RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
341	8	2.53749E-08	0.185047	0.0332181	0.0288379	0.191579	0.0876514	1.04804E-11	31.0325	16.6761	NA	77.9403	31.7321	4.55325E-05	0.0353696	9.7606E-08	1.11241E-07	0.35515	0.6507	0.390284	0.41112	0.0575993	0.755331	1.000	1.000	0.414	0.356	0.145	0.005	0.538	0.268	
342	8	9.9112E-05	0.129974	0.0333887	0.145219	0.104563	0.0717842	6.40783E-06	15.1535	6.2945	NA	66.8244	21.0998	0.00362518	0.0203618	3.61735E-06	0.00164302	0.423605	0.0557783	0.604174	0.781604	0.876784	0.641927	0.976	0.922	0.356	0.165	0.187	0.072	0.303	0.329	
345	8	0.000306854	0.120157	0.0332896	0.630989	0.0422498	0.087959	1.71751E-07	13.0281	15.4671	NA	78.2669	32.209	3.71476E-05	0.0361477	0.000844976	3.52395E-07	0.374177	0.759802	0.077602	0.169792	0.35515	0.233231	0.956	0.993	0.217	0.262	0.008	0.436	0.219	0.197	
344	8	0.00475452	0.0942044	0.0333678	0.119196	0.15428	0.0990146	7.4287E-08	7.97052	22.1606	NA	82.9733	41.1118	7.70539E-07	0.0491805	4.5847E-06	0.000497705	0.0177343	0.034943	0.0628769	0.121363	0.874177	1	0.990	0.971	0.555	0.526	0.006	0.009	0.327	0.309	
343	8	0.000404404	0.117542	0.0332302	0.181022	0.104476	0.0781061	9.16923E-06	12.5117	8.23546	NA	72.209	25.188	0.000702713	0.026003	0.000181865	6.42459E-05	0.0471683	0.307121	0.917733	0.561213	0.359533	0.213641	0.959	0.966	0.461	0.209	0.078	0.043	0.364	0.205	
346	8	0.000504205	0.115984	0.0333429	0.110286	0.133731	0.0837433	2.9807E-07	12.1	15.312	NA	75.8584	28.9956	0.000144956	0.0316391	1.65496E-07	0.00395672	0.553344	0.184431	0.127384	0.781077	0.877943	0.35515	0.991	0.916	0.346	0.420	0.010	0.052	0.306	0.381	
347	8	1.29364E-07	0.175939	0.0333234	0.00883747	0.19316	0.0737739	4.55484E-09	27.8757	7.71434	NA	68.728	22.3842	0.0021804	0.0221166	2.78293E-06	9.00213E-06	0.555843	0.0115583	0.451594	0.972585	0.755331	0.273789	0.998	0.997	0.393	0.611	0.198	0.067	0.298	0.450	
348	8	0.0109848	0.0844774	0.0332172	0.0976336	0.155256	0.093729	6.82358E-06	6.46777	14.8573	NA	80.8221	36.5003	5.83172E-06	0.0422062	0.000303447	0.00451317	0.00914841	0.00514331	0.0144086	0.917923	0.454131	0.411688	0.889	0.827	0.491	0.514	0.029	0.116	0.257	0.362	
349	8	1.52807E-08	0.187626	0.033159	0.00801368	0.169826	0.0640492	1.43258E-09	32.0173	5.87938	NA	59.7529	17.3926	0.015033	0.0147866	1.99754E-06	9.57474E-07	0.35515	0.6507	0.606879	0.227796	1	0.883877	0.998	0.999	0.414	0.271	0.133	0.353	0.319	0.330	
350	8	4.707E-07	0.167799	0.0333074	0.0653282	0.137155	0.0744193	1.09679E-08	25.3803	8.45775	NA	69.0596	22.6241	0.00198134	0.0224717	2.94725E-05	4.47526E-07	0.630898	0.359533	0.138248	0.652115	0.537322	0.268634	0.994	0.998	0.364	0.409	0.493	0.032	0.259	0.223	
351	8	4.86764E-06	0.152568	0.0333816	0.0665929	0.130301	0.0710316	1.8853E-07	20.8887	7.41468	NA	66.4333	20.854	0.00399235	0.0199693	9.65774E-06	7.93217E-05	0.301542	0.558133	0.0767303	0.367618	0.537322	0.35515	0.992	0.987	0.441	0.393	0.664	0.025	0.284	0.258	
352	8	1.34439E-06	0.161305	0.0333752	0.0173219	0.160931	0.0676237	9.83022E-08	23.3586	6.21092	NA	63.1513	18.9966	0.00819801	0.0172913	1.46336E-05	1.65254E-05	0.537322	0.0814176	0.505408	0.944879	0.438601	0.457327	0.993	0.992	0.374	0.503	0.202	0.069	0.393	0.249	
353	8	2.35658E-06	0.157621	0.0333932	0.0138911	0.151719	0.0616727	3.15494E-07	22.2799	5.0312	NA	56.3723	16.0448	0.0247098	0.0130555	1.72667E-07	0.00599361	0.301542	0.757654	0.254799	0.889808	0.533316	0.442925	0.991	0.903	0.423	0.352	0.400	0.128	0.279	0.396	
354	8	0.000162291	0.125971	0.0334011	0.179167	0.104998	0.0781629	1.25875E-05	14.224	5.90423	NA	72.1918	25.1724	0.000707199	0.0262204	0.000363054	6.75724E-05	1	0.00854083	0.916933	0.916466	0.0557783	0.647999	0.945	0.961	0.293	0.523	0.116	0.092	0.170	0.259	
355	8	0.0013534	0.106568	0.0332568	0.123297	0.126234	0.081913	1.21933E-05	10.2682	9.92189	NA	74.3031	27.2406	0.000301621	0.0290576	2.86919E-05	0.00539044	0.750113	0.198565	0.55723	0.0868836	0.0144646	0.26314	0.945	0.860	0.331	0.403	0.232	0.024	0.496	0.238	
356	8	1.31084E-06	0.161467	0.033374	0.0255916	0.174164	0.0780179	6.48668E-08	23.4072	6.96972	NA	71.7592	24.7868	0.000827718	0.0256707	2.76221E-07	0.00137375	0.0234241	0.0319676	0.654605	0.706058	1	0.226172	0.995	0.960	0.554	0.538	0.156	0.143	0.330	0.226	
357	8	3.85413E-08	0.182091	0.0331231	5.27836E-07	0.181472	0.0361793	5.18545E-08	30.2215	0.555472	NA	8.59895	7.65856	0.363662	0.000936113	0.000249475	1.48377E-05	0.766872	0.359533	0.205035	0.123923	0.544487	0.508188	0.982	0.992	0.377	0.490	0.531	0.640	0.459	0.464	
358	8	1.79007E-07	0.174308	0.0333929	0.0323817	0.156872	0.0733162	2.66083E-08	27.2475	4.85846	NA	68.3644	22.127	0.00241546	0.0218215	0.000309889	4.16652E-07	0.0953301	0.149747	0.65291	0.189237	0.759802	0.0490656	0.983	0.997	0.510	0.490	0.167	0.462	0.313	0.190	
359	8	8.17952E-09	0.191667	0.0332483	0.0169926	0.185875	0.0778738	3.03832E-10	33.232	7.75796	NA	72.0158	25.0141	0.000754436	0.0257846	1.43354E-06	8.44854E-07	0.446944	0.00890309	0.240124	0.757317	0.874177	0.175281	0.999	0.999	0.414	0.638	0.332	0.088	0.347	0.201	
360	8	1.78223E-05	0.143508	0.0334473	0.215166	0.116782	0.0942182	1.08784E-08	18.4089	15.4455	NA	80.8357	36.5263	5.76614E-06	0.0428019	4.32799E-05	3.18204E-07	0.0654706	0.460273	0.307009	0.625322	0.0271314	0.159949	0.993	0.998	0.489	0.214	0.009	0.115	0.133	0.433	
361	8	1.75921E-08	0.18776	0.0333254	0.01508	0.169211	0.0696213	7.48664E-10	31.7437	7.4473	NA	64.999	19.9994	0.00557094	0.0186983	1.47104E-06	4.57353E-07	0.544487	0.321516	0.703133	0.301801	0.454131	1	0.999	0.999	0.369	0.409	0.098	0.259	0.234	0.305	
362	8	1.53139E-08	0.187672	0.0331693	0.000979686	0.196613	0.0596466	6.12551E-09	32.0131	2.98627	NA	54.1553	15.2689	0.0327025	0.0117881	5.29962E-07	0.000426548	0.0629523	0.0471683	0.287204	0.299967	0.877943	0.763624	0.997	0.984	0.570	0.582	0.398	0.392	0.367	0.412	
363	8	2.36379E-08	0.186353	0.0333786	0.000587569	0.190899	0.0555378	3.31987E-08	31.1701	0.51196	NA	47.8207	13.4153	0.0626137	0.00926478	6.70605E-06	0.00229841	0.171793	0.127555	0.0446087	0.284494	0.171793	0.0518614	0.994	0.963	0.304	0.569	0.816	0.473	0.556	0.598	
365	8	1.05864E-06	0.163342	0.0334689	0.026331	0.144175	0.0649061	1.2487E-07	23.8184	5.29565	NA	59.6266	17.3381	0.0153412	0.01502	1.34314E-07	0.00110867	0.283144	0.641927	0.532993	0.464908	0.51398	1	0.995	0.959	0.225	0.352	0.201	0.231	0.370	0.312	
364	8	2.33155E-08	0.186395	0.0333718	0.0406315	0.178017	0.0869533	8.44481E-11	31.1968	12.3476	NA	77.3152	30.8577	6.60462E-05	0.0344412	7.35991E-06	2.83825E-08	0.0508785	0.0953301	0.680404	0.190292	0.875531	0.104321	0.998	1.000	0.557	0.522	0.020	0.369	0.305	0.184	
366	8	0.000431041	0.117808	0.0334652	0.092202	0.14075	0.083586	1.20582E-06	12.3926	12.2652	NA	75.3766	28.4282	0.00018387	0.0310849	0.000951078	4.38925E-06	0.0115583	0.759802	0.254344	0.702007	0.874177	0.35045	0.954	0.984	0.544	0.277	0.019	0.050	0.319	0.386	
367	8	0.0105786	0.0849019	0.0332126	0.213585	0.111434	0.0895937	8.93428E-07	6.53476	18.7026	NA	79.2129	33.6747	1.98142E-05	0.0380673	0.000612592	1.15413E-05	0.370923	0.102902	0.258542	0.0348807	0.880003	0.877943	0.951	0.977	0.372	0.443	0.020	0.009	0.306	0.309	
369	8	9.04822E-07	0.163895	0.0333712	0.00418815	0.185835	0.0648949	2.73983E-07	24.1207	3.47017	NA	60.0986	17.5432	0.0142099	0.0152043	4.00043E-05	0.000171238	0.226172	0.64508	0.512219	0.679422	0.0363416	0.0451906	0.985	0.979	0.471	0.315	0.249	0.186	0.556	0.543	
368	8	5.51618E-07	0.166361	0.0332229	0.0120831	0.176338	0.0702625	9.74911E-09	25.0743	8.99854	NA	65.9941	20.5847	0.00443606	0.0193979	7.56155E-05	5.20385E-07	0.662933	0.307121	0.491797	0.243861	0.35045	0.35045	0.992	0.998	0.378	0.444	0.024	0.365	0.433	0.433	
370	8	1.04068E-05	0.147475	0.0334521	0.00774715	0.16631	0.0624545	2.7035E-06	19.4353	3.68531	NA	57.1573	16.3388	0.0221947	0.0135305	0.000427991	8.14023E-05	0.446944	0.015319	0.89069	0.726557	0.761789	0.283144	0.958	0.970	0.403	0.551	0.138	0.180	0.362	0.429	
371	8	0.000148653	0.126426	0.0333287	0.194296	0.113664	0.0875704	9.8064E-08	14.3892	15.1846	NA	77.9327	31.7212	4.57455E-05	0.0355531	1.09915E-06	0.000110179	1	0.0925032	0.917848	0.142578	0.171793	0.457327	0.996	0.986	0.285	0.457	0.069	0.007	0.180	0.356	
372	8	0.00848283	0.0881277	0.0334803	0.603671	0.0453447	0.0873478	3.89142E-06	6.92859	15.4829	NA	77.5242	31.1447	5.84676E-05	0.0350616	3.15696E-05	0.000292673	0.763624	0.35045	0.0318168	0.889808	0.291313	0.334262	0.961	0.943	0.245	0.339	0.012	0.073	0.196	0.207	
373	8	0.0013245	0.106921	0.0333023	0.289967	0.0985329	0.0931142	1.76746E-06	10.3081	13.623	NA	80.6337	36.1453	6.80575E-06	0.041859	5.3391E-05	0.000140581	0.0953301	0.0161513	0.606051	0.265845	0.446944	0.025575	0.975	0.970	0.442	0.513	0.039	0.020	0.228	0.142	
375	8	1.14388E-07	0.176783	0.0333411	0.0273532	0.189398	0.0858385	5.62488E-10	28.1138	11.6475	NA	76.7598	30.1202	9.02579E-05	0.0333134	5.13276E-06	3.12016E-07	0.00120573	1	0.863696	0.580378	0.630898	0.634855	0.998	0.999	0.688	0.307	0.031	0.111	0.363	0.265	
374	8	0.00137649	0.106835	0.0333907	0.0807576	0.147555	0.0844953	1.95068E-06	10.237	13.4991	NA	76.1461	29.3452	0.000125144	0.0322473	0.00193444	7.91776E-06	0.229826	0.0198559	0.141872	0.554319	0.423605	1	0.929	0.977	0.419	0.533	0.014	0.043	0.379	0.309	
377	8	5.63112E-06	0.150816	0.033221	0.115747	0.133052	0.0845916	4.35996E-09	20.6097	15.0676	NA	76.43	29.6987	0.000107834	0.0324307	4.77947E-06	3.93575E-07	0.547678	0.28737	0.318313	0.731045	0.359533	0.64508	0.998	0.999	0.342	0.186	0.008	0.074	0.379	0.326	
376	8	1.28612E-05	0.145627	0.0333818	0.0162432	0.174655	0.0726698	7.07045E-07	19.031	6.6513	NA	67.5329	21.5603	0.00302366	0.021026	0.00085699	1.21743E-05	0.0115583	0.35515	0.426017	0.490168	0.874177	0.159949	0.960	0.985	0.583	0.427	0.282	0.045	0.331	0.471	
378	8	7.84741E-05	0.132189	0.033474	0.0475614	0.152749	0.0770969	6.01357E-06	15.5947	5.97557	NA	70.9786	24.1202	0.00108524	0.0248496	0.00218794	2.18563E-05	0.00120573	0.294982	0.728425	0.678559	0.876784	0.51936	0.919	0.967	0.596	0.407	0.173	0.070	0.306	0.276	
379	8	5.07524E-07	0.167693	0.033382	0.0206474	0.180116	0.0778249	8.77633E-09	25.235	9.04742	NA	72.0318	25.0284	0.000750041	0.02597	8.61828E-07	4.29725E-05	0.553344	0.00890309	0.424881	0.730684	0.367406	0.457327	0.998	0.994	0.385	0.617	0.214	0.037	0.419	0.250	
380	8	0.00109873	0.108716	0.0333081	0.121913	0.125668	0.0812445	1.81364E-06	10.6533	13.2265	NA	74.2545	27.1892	0.000308126	0.0289965	0.00263197	6.58824E-06	0.367406	0.102902	0.583885	0.0342752	0.647999	0.874177	0.911	0.971	0.382	0.452	0.198	0.012	0.346	0.299	
381	8	1.04588E-07	0.176761	0.0332348	0.0112995	0.190069	0.0750283	7.19359E-10	28.2872	10.9835	NA	70.0109	23.3418	0.00148596	0.0233547	1.08786E-07	1.11423E-05	0.178547	0.547678	0.559081	0.783519	0.553344	0.278621	0.999	0.998	0.473	0.380	0.123	0.028	0.378	0.435	
382	8	0.000472731	0.11677	0.0334034	0.107369	0.127759	0.079347	8.44281E-06	12.2203	8.68689	NA	72.8631	25.7951	0.000547932	0.0271427	1.77858E-06	0.0214842	0.379935	0.004861	0.702434	0.351465	0.755331	0.757654	0.958	0.757	0.228	0.513	0.172	0.042	0.314	0.314	
385	8	3.14207E-07	0.168934	0.033029	0.0581888	0.166313	0.0877979	1.22243E-10	26.1604	16.646	NA	78.4362	32.4619	3.33407E-05	0.035965	2.01119E-07	2.63039E-07	0.379935	0.0508785	0.785025	0.836971	1	0.529002	1.000	1.000	0.389	0.531	0.016	0.017	0.279	0.222	
383	8	0.000179863	0.124465	0.0332285	0.158359	0.126139	0.0894218	1.90578E-08	14.0306	18.7299	NA	79.0851	33.4689	2.16477E-05	0.0378188	4.12326E-06	4.82473E-06	0.107191	0.761789	0.122571	0.603999	0.875531	0.880915	0.997	0.996	0.466	0.316	0.003	0.020	0.301	0.269	
384	8	1.91488E-05	0.14236	0.0333037	0.0958997	0.122889	0.0738045	3.67124E-07	18.2721	8.74208	NA	68.7387	22.3919	0.00217376	0.0221099	1.25555E-05	1.69014E-05	0.175281	1	0.656804	0.702292	0.35045	0.875531	0.991	0.990	0.418	0.283	0.034	0.118	0.213	0.275	
386	8	7.96929E-06	0.148582	0.0332696	0.0506181	0.148426	0.0759326	3.27765E-08	19.9452	11.7605	NA	70.6477	23.8482	0.00121148	0.0241297	1.09916E-06	1.66504E-05	0.454131	0.465461	0.757851	0.782224	0.877943	0.638525	0.998	0.995	0.368	0.365	0.030	0.032	0.306	0.337	
387	8	0.000286567	0.120744	0.0332889	0.133191	0.113593	0.0756459	2.12915E-05	13.1562	5.95753	NA	70.2485	23.5283	0.00137848	0.0237211	6.63192E-05	0.000905121	0.26314	0.0198559	0.757209	0.577567	0.359533	0.175281	0.950	0.919	0.383	0.494	0.157	0.060	0.234	0.208	
388	8	5.61233E-06	0.151359	0.0333354	0.0212045	0.166233	0.0721398	1.28826E-07	20.6161	8.43292	NA	67.3626	21.4478	0.00316099	0.0207821	1.1601E-07	0.00382163	0.136591	0.363613	0.705415	0.511411	0.168079	0.757654	0.994	0.929	0.464	0.409	0.053	0.212	0.451	0.296	
389	8	8.61667E-06	0.14794	0.0332504	0.0818471	0.170433	0.097946	7.25089E-11	19.7959	24.0526	NA	82.6807	40.4174	1.04715E-06	0.0478506	4.41127E-06	2.03976E-08	0.428962	0.653195	0.140807	0.627743	1	0.034943	0.999	1.000	0.385	0.343	0.002	0.011	0.290	0.560	
390	8	4.98586E-09	0.19511	0.0333656	0.000115897	0.192216	0.0498659	5.78965E-09	34.1949	0.916831	NA	38.6523	11.4104	0.121694	0.00635779	0.000161357	3.67881E-06	0.0542376	0.35045	0.214027	0.0716152	0.446944	1	0.990	0.997	0.610	0.508	0.517	0.747	0.339	0.414	
391	8	8.6219E-05	0.131198	0.0334141	0.073659	0.139847	0.0781823	2.73327E-07	15.4168	12.1796	NA	72.2023	25.182	0.000704444	0.026246	5.4217E-05	0.000201239	0.457327	0.187059	0.0718927	0.0328058	0.54104	0.880003	0.985	0.979	0.434	0.493	0.700	0.008	0.420	0.346	
392	8	0.000434249	0.117017	0.0332591	0.109106	0.129129	0.0805935	6.40832E-07	12.3787	13.5031	NA	73.6892	26.605	0.000392463	0.028108	7.6343E-08	0.0120072	0.298389	0.268634	0.233863	0.944932	0.875531	0.872713	0.987	0.841	0.379	0.382	0.018	0.078	0.299	0.299	
393	8	7.07498E-05	0.132735	0.0334031	0.0378297	0.162763	0.0783759	2.2999E-06	15.7907	7.63601	NA	72.0628	25.0562	0.000741589	0.0260946	9.03622E-05	0.000199189	0.363613	0.00120573	0.555892	0.972308	0.874177	1	0.973	0.968	0.403	0.621	0.047	0.101	0.332	0.320	
394	8	7.29967E-06	0.149533	0.0333426	0.108781	0.149112	0.0929801	6.03807E-09	20.1131	14.9149	NA	80.4791	35.859	7.70731E-06	0.041553	6.7643E-08	0.000159448	0.0980058	0.013652	0.655204	0.94514	0.750113	0.0629523	0.999	0.990	0.481	0.585	0.021	0.040	0.268	0.149	
395	8	2.53526E-07	0.172327	0.0334286	0.00544274	0.174123	0.0626434	2.94839E-07	26.5748	0.85857	NA	57.4356	16.4457	0.0213424	0.013667	8.97783E-05	0.000204669	0.175281	0.0115583	0.175848	0.364981	0.0831281	0.881755	0.982	0.978	0.279	0.616	0.556	0.386	0.541	0.373	
396	8	0.000154237	0.125792	0.0332419	0.212905	0.103107	0.0827759	3.74142E-07	14.3198	12.6582	NA	75.2096	28.2368	0.000199194	0.0303979	7.73655E-07	0.000237253	0.757654	0.141691	0.83891	0.446296	0.218088	0.630898	0.994	0.977	0.303	0.423	0.043	0.021	0.183	0.241	
397	8	0.000254728	0.121755	0.0332895	0.179569	0.104869	0.0781387	1.32082E-06	13.377	11.1002	NA	72.3238	25.2925	0.000673319	0.0262202	0.00649073	2.82016E-07	0.136591	1	0.48588	0.217438	0.763624	0.446944	0.877	0.985	0.421	0.287	0.223	0.021	0.264	0.232	
398	8	0.000108891	0.129391	0.0334355	0.269912	0.0863361	0.0782551	2.71404E-05	14.9759	3.66898	NA	71.8135	24.8346	0.000811767	0.0258405	0.000432714	0.000156597	0.0186953	0.0191862	0.944497	0.425792	0.428962	0.35515	0.927	0.939	0.175	0.491	0.134	0.284	0.250	0.242	
399	8	4.18895E-06	0.153969	0.0334586	0.126528	0.131285	0.0859233	1.77639E-09	21.1764	16.2913	NA	77.0773	30.5374	7.56532E-05	0.0340623	2.85481E-06	1.43422E-07	0.879014	0.555843	1	0.424189	0.462981	0.446944	0.998	0.999	0.286	0.335	0.036	0.009	0.349	0.201	
400	8	7.55031E-05	0.131697	0.0332716	0.131113	0.111968	0.0741643	2.1583E-06	15.6677	7.87915	NA	69.2664	22.7764	0.00186436	0.0226013	0.000159464	2.04294E-05	0.880003	0.0925032	0.443577	0.366909	0.184431	0.880915	0.972	0.982	0.314	0.450	0.239	0.029	0.201	0.284	
401	8	1.29514E-07	0.175414	0.0332253	0.0159022	0.204363	0.0847574	8.07183E-11	27.8735	15.7611	NA	76.5182	29.8103	0.000102875	0.0325966	1.04085E-08	5.19638E-05	0.139232	0.124165	0.215541	0.21928	0.54104	0.446944	1.000	0.996	0.525	0.524	0.365	0.006	0.412	0.430	
402	8	9.35357E-07	0.163141	0.0332616	0.00387613	0.15647	0.054178	4.62373E-07	24.0568	2.49026	NA	46.2622	13.0262	0.0714725	0.0086288	2.5645E-05	0.000227844	0.544487	0.187059	0.0745961	0.918147	0.533316	0.757654	0.988	0.978	0.414	0.485	0.686	0.129	0.307	0.332	
403	8	5.98023E-08	0.181577	0.0335051	0.00097965	0.177543	0.0538612	2.41561E-08	29.3698	2.95422	NA	45.0828	12.7465	0.0785322	0.00835201	1.26232E-07	0.00584648	0.181595	1	0.535536	0.0412073	0.626628	0.877943	0.997	0.935	0.515	0.379	0.256	0.798	0.428	0.370	
404	8	4.62564E-06	0.153401	0.0334858	0.0148854	0.168698	0.0692762	3.43163E-07	20.9864	6.15768	NA	64.4321	19.6807	0.00630229	0.0184098	0.000618478	5.17754E-06	0.130755	0.130755	0.576986	0.312904	0.537322	0.168079	0.969	0.990	0.492	0.492	0.051	0.357	0.290	0.477	
405	8	0.00010162	0.130075	0.0334668	0.134429	0.135815	0.090733	5.82753E-09	15.1064	19.9924	NA	79.4866	34.124	1.63283E-05	0.039291	2.83685E-05	1.63552E-07	0.655495	0.462981	0.509759	0.15574	0.294982	1	0.995	0.999	0.332	0.364	0.014	0.004	0.401	0.285	
406	8	0.00166442	0.104545	0.0332484	0.663503	0.0483163	0.111051	3.01257E-11	9.8871	35.7142	NA	87.0865	54.2067	2.14055E-09	0.0674624	2.47077E-08	2.76331E-06	0.110875	1	0.0104488	0.25768	0.7683	0.450675	1.000	0.999	0.119	0.248	0.000	0.003	0.217	0.330	
407	8	4.71552E-06	0.152157	0.0332434	0.0212668	0.175341	0.0761288	4.02605E-08	20.9495	10.3051	NA	70.7619	23.9414	0.0011667	0.0242364	0.000230523	5.40081E-07	1	0.0953301	0.583716	0.809284	0.35515	0.136591	0.984	0.997	0.316	0.494	0.027	0.096	0.411	0.478	
408	8	9.26962E-05	0.130638	0.0334202	0.203392	0.127592	0.100312	2.8261E-10	15.2799	25.8544	NA	83.2682	41.8366	5.59064E-07	0.0504382	5.36443E-06	4.15543E-08	0.630898	0.124165	0.36449	0.098707	0.750113	0.759802	0.998	1.000	0.230	0.455	0.006	0.001	0.311	0.309	
409	8	7.46447E-05	0.132689	0.033499	0.0167947	0.186899	0.078162	9.72263E-07	15.6893	9.39343	NA	71.6323	24.6759	0.000865958	0.0257111	2.08946E-05	0.000848979	0.208912	0.155524	0.346462	0.944383	0.0629523	0.0744053	0.982	0.957	0.451	0.465	0.029	0.091	0.509	0.506	
410	8	3.22286E-06	0.155526	0.0334028	0.109533	0.13976	0.0873338	5.411E-09	21.6791	13.5675	NA	77.6935	31.3809	5.28789E-05	0.0352169	0.000286539	1.34941E-08	0.553344	0.446944	0.605884	0.651793	0.0287857	0.226172	0.985	0.999	0.231	0.367	0.021	0.106	0.520	0.185	
411	8	2.16107E-09	0.200309	0.0334672	0.00259972	0.237574	0.0788894	5.62672E-10	35.8228	3.93788	NA	72.1723	25.1548	0.000712305	0.0263584	2.62065E-05	5.49162E-06	0.00203542	0.00203542	0.422546	0.160415	0.345415	0.744023	0.996	0.997	0.727	0.725	0.292	0.545	0.309	0.442	
412	8	6.66237E-07	0.165138	0.0332205	0.00708515	0.193992	0.0720405	2.0949E-08	24.7104	7.92821	NA	67.4764	21.5228	0.00306868	0.0207474	2.98461E-05	4.94694E-06	0.0744053	0.0953301	0.945291	0.731872	0.877943	0.175281	0.994	0.996	0.532	0.515	0.061	0.113	0.350	0.481	
413	8	0.000443345	0.117383	0.0334153	0.311415	0.0951682	0.0940159	1.19641E-08	12.34	21.3247	NA	80.8313	36.5178	5.78737E-06	0.042695	0.00036878	1.67495E-08	0.442925	0.51936	0.511208	0.129043	0.655495	0.529002	0.981	0.998	0.347	0.333	0.016	0.004	0.227	0.215	
414	8	3.37468E-09	0.198104	0.0335073	0.00289301	0.201735	0.0677216	1.73335E-10	34.9547	7.15495	NA	62.8614	18.8483	0.00867602	0.0172223	5.0434E-07	1.67024E-06	0.374177	0.555843	0.180213	0.888282	0.876784	0.104321	0.999	0.999	0.444	0.410	0.425	0.076	0.362	0.522	
415	8	4.03558E-05	0.137476	0.0334862	0.139575	0.105272	0.0712564	4.12275E-06	16.8546	5.44156	NA	66.2833	20.7612	0.00414015	0.0199769	2.38088E-05	0.000318394	0.345415	0.64508	0.6013	0.211578	0.298389	0.0953301	0.975	0.960	0.247	0.347	0.057	0.431	0.400	0.196	
416	8	0.000114798	0.129075	0.0334654	0.194571	0.102482	0.0790043	5.31939E-07	14.8763	11.3833	NA	72.4855	25.4411	0.000633556	0.026739	0.012169	2.06356E-08	0.759802	0.655495	0.807727	0.576986	0.533316	0.213641	0.829	0.990	0.246	0.235	0.111	0.040	0.225	0.375	
417	8	4.91103E-07	0.167753	0.0333521	0.00327087	0.178885	0.0608232	8.12814E-08	25.2984	4.65785	NA	55.0568	15.5752	0.0292937	0.0123713	0.000216903	3.58663E-06	0.273789	0.0781573	0.944932	0.334945	0.62202	0.62202	0.983	0.994	0.452	0.523	0.104	0.327	0.394	0.394	
418	8	0.00015978	0.125746	0.033307	0.144691	0.116363	0.0797806	2.7617E-07	14.2533	13.3193	NA	73.4614	26.3767	0.00043126	0.0277995	1.22692E-05	1.16549E-05	0.877943	0.298389	0.465581	0.490374	0.765315	0.766872	0.993	0.993	0.296	0.385	0.019	0.020	0.309	0.252	
419	8	1.14849E-07	0.176628	0.0333165	0.0329538	0.154008	0.0722145	2.17816E-09	28.106	8.95506	NA	67.3732	21.4547	0.00315229	0.0207814	4.18001E-07	3.03684E-06	1	0.547678	0.889483	0.300199	0.761789	0.433954	0.999	0.998	0.296	0.239	0.041	0.257	0.325	0.377	
420	8	3.09776E-05	0.139105	0.0333892	0.0133176	0.172651	0.0697533	1.83699E-06	17.3569	6.49677	NA	65.0227	20.013	0.00554169	0.0187867	6.68502E-06	0.0032508	0.130755	0.363613	0.628741	0.755535	0.367406	0.0410138	0.978	0.919	0.468	0.409	0.061	0.162	0.412	0.510	
421	8	2.32535E-06	0.156686	0.0331759	0.0143424	0.158184	0.0646024	1.27886E-07	22.3055	6.75817	NA	60.4525	17.7002	0.0133982	0.0152287	3.80344E-06	0.000109635	0.38475	0.883877	0.582688	0.247594	0.761789	0.278621	0.994	0.985	0.417	0.341	0.040	0.377	0.358	0.434	
422	8	0.000291004	0.120657	0.0333015	0.03834	0.166789	0.0805278	9.48459E-07	13.1274	12.0017	NA	73.6615	26.5771	0.000397025	0.0281264	0.00266029	2.36516E-06	0.38475	0.164132	0.366909	0.51571	0.155524	0.116808	0.932	0.985	0.401	0.448	0.028	0.036	0.445	0.465	
423	8	3.08121E-07	0.170779	0.0333656	0.307608	0.0930752	0.0912275	6.19754E-10	26.1981	13.3698	NA	79.7025	34.4869	1.39614E-05	0.0396153	9.92992E-08	1.94154E-06	0.879014	0.544487	0.86382	0.468839	0.752823	0.00335853	1.000	0.999	0.281	0.325	0.049	0.129	0.236	0.078	
424	8	0.000152166	0.126208	0.0333222	0.166818	0.132413	0.0957779	7.57726E-09	14.3452	20.2301	NA	81.8084	38.4792	2.45634E-06	0.04524	1.10622E-05	1.14115E-06	0.0828614	0.109108	0.372596	0.22669	0.872713	0.159949	0.996	0.998	0.495	0.476	0.009	0.006	0.309	0.175	
425	8	2.24811E-06	0.15804	0.0334141	0.120526	0.148006	0.0953294	3.73431E-11	22.3704	22.8023	NA	81.4542	37.7444	3.38868E-06	0.0444507	2.42613E-06	1.61692E-07	0.877943	0.184431	0.0977576	0.015171	0.879014	1	0.999	1.000	0.348	0.492	0.572	0.001	0.351	0.337	
427	8	0.000272681	0.121544	0.0333915	0.306594	0.0810086	0.0792342	2.98198E-06	13.2493	9.68064	NA	72.6107	25.5574	0.000604065	0.0268122	0.000219337	6.01548E-06	1	0.268634	0.556278	1	0.218088	0.208912	0.967	0.985	0.270	0.366	0.034	0.075	0.188	0.186	
