RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
1833	8	1.35386E-09	0.202329	0.0333829	0.000264377	0.212361	0.0582144	3.88004E-10	36.7342	3.76793	NA	52.1499	14.629	0.04106	0.0109886	1.3175E-05	1.48368E-06	0.0389415	0.563829	0.579644	0.104196	0.450675	0.294982	0.997	0.999	0.625	0.457	0.194	0.640	0.479	0.512	
1834	8	1.35212E-07	0.175789	0.0333461	0.00427338	0.19478	0.0681707	1.78821E-08	27.7902	5.08349	NA	63.7998	19.3369	0.00719499	0.0177455	1.11423E-05	3.2225E-05	0.0204847	0.662933	0.97211	0.285182	0.875531	0.0508785	0.995	0.993	0.606	0.400	0.094	0.363	0.341	0.561	
1835	8	4.35253E-11	0.220207	0.0334075	0.000296694	0.2297	0.0634851	9.66576E-12	43.4486	4.4215	NA	58.3397	16.8025	0.0187147	0.0141749	2.97439E-07	1.44305E-05	0.0389415	0.755331	0.757209	0.00547724	1	0.0831281	1.000	0.999	0.668	0.447	0.095	0.961	0.407	0.619	
1836	8	5.55334E-07	0.167286	0.0334162	0.0366652	0.176233	0.0843433	3.47191E-09	25.0614	11.07	NA	75.9816	29.1443	0.000136178	0.0320137	0.000117721	1.10009E-07	0.00735673	0.136591	0.605208	0.38527	0.547678	0.524358	0.991	0.999	0.618	0.487	0.025	0.227	0.258	0.262	
1837	8	7.80201E-08	0.178899	0.0333043	0.00102172	0.182638	0.0556065	5.0458E-08	28.8546	1.98103	NA	48.3347	13.5487	0.0598146	0.00940144	2.60593E-06	0.000769283	0.0744053	0.298389	0.170569	0.374942	0.257289	0.374177	0.994	0.973	0.562	0.487	0.552	0.353	0.490	0.305	
1838	8	2.14714E-05	0.141687	0.033346	0.122289	0.112697	0.0729318	9.96745E-07	18.0541	6.98013	NA	67.8746	21.7896	0.0027614	0.0213047	2.20623E-06	0.000265264	0.178547	1	0.944745	0.757639	0.433954	0.20389	0.990	0.970	0.411	0.286	0.087	0.117	0.227	0.199	
1839	8	1.13784E-07	0.176119	0.0332098	0.0037675	0.192038	0.0662886	8.5157E-09	28.124	6.2185	NA	62.1562	18.4971	0.00991768	0.0164045	4.25435E-06	1.55595E-05	0.465461	0.0308198	0.834968	0.555503	0.537322	0.359533	0.997	0.996	0.415	0.583	0.096	0.172	0.401	0.434	
1840	8	7.68485E-05	0.131958	0.033373	0.0847838	0.121303	0.0703785	7.62233E-06	15.6343	5.47321	NA	65.6939	20.4045	0.0047591	0.0193305	4.02196E-06	0.00328304	0.120583	0.236397	0.835995	0.972066	0.139232	0.752823	0.973	0.900	0.425	0.394	0.136	0.115	0.198	0.275	
1841	8	0.00962989	0.0860422	0.0332358	0.528087	0.0540809	0.0857162	0.00130805	6.70211	4.52683	NA	76.9784	30.4062	7.99743E-05	0.0334833	0.111716	0.000146477	0.136591	0.370923	0.731638	0.680817	4.96372E-05	0.529002	0.396	0.699	0.292	0.266	0.122	0.193	0.134	0.257	
1842	8	0.0067699	0.0907744	0.0335214	0.378798	0.0755163	0.085803	2.15129E-05	7.33303	11.7605	NA	76.6239	29.9451	9.71875E-05	0.0333942	0.000407071	0.000193738	0.0925032	0.65761	0.0857367	0.860349	0.755331	0.0287857	0.914	0.924	0.408	0.312	0.023	0.089	0.302	0.160	
1843	8	1.65774E-07	0.174294	0.0332995	0.0318125	0.156218	0.072769	6.2638E-09	27.396	7.55883	NA	67.9276	21.8256	0.00272231	0.0212872	3.24953E-06	2.0851E-06	0.109108	0.54104	0.365468	0.917771	0.278621	0.752823	0.998	0.998	0.481	0.367	0.233	0.067	0.211	0.275	
1844	8	2.09811E-07	0.172688	0.0332704	0.0127963	0.172318	0.0692209	2.10972E-08	26.9405	5.68759	NA	64.811	19.8926	0.00580648	0.0184728	1.73051E-07	0.000545374	0.0199188	0.761789	0.274634	0.732104	0.64508	0.465461	0.997	0.977	0.565	0.368	0.354	0.138	0.381	0.265	
1845	8	0.000148108	0.126359	0.033303	0.197597	0.126083	0.097858	4.2724E-09	14.3961	21.3216	NA	82.6119	40.2573	1.1238E-06	0.0477613	5.54303E-08	0.000104175	0.433954	0.0126556	0.267273	0.356959	0.450675	0.438601	0.999	0.991	0.366	0.574	0.006	0.008	0.215	0.214	
1846	8	9.539E-09	0.191281	0.0333317	0.000600561	0.188092	0.0548155	9.80327E-09	32.933	1.12883	NA	47.0094	13.2099	0.0671567	0.00893344	0.00153801	8.04145E-07	0.446944	0.024521	0.214896	0.0575063	0.345415	0.763624	0.972	0.997	0.343	0.636	0.525	0.779	0.508	0.385	
1847	8	1.99333E-05	0.142598	0.0334296	0.697658	0.0432432	0.111313	2.09982E-11	18.1957	28.1259	NA	86.7192	52.7076	4.23404E-09	0.0662181	2.72462E-08	1.14817E-06	0.0303998	0.136591	0.835685	0.131387	0.417856	0.0109782	1.000	0.999	0.505	0.127	0.035	0.002	0.185	0.079	
1848	8	7.08705E-05	0.132503	0.0333479	0.0595388	0.147297	0.0781754	5.16391E-07	15.7875	10.5295	NA	71.9235	24.9319	0.000780195	0.025837	1.54187E-05	5.46061E-05	1	0.446944	0.469886	0.864423	0.880003	0.0319605	0.989	0.986	0.303	0.373	0.026	0.054	0.314	0.500	
1849	8	5.34259E-05	0.134412	0.0332694	0.112468	0.110097	0.0693657	1.45313E-06	16.3225	7.9719	NA	64.8544	19.9172	0.00575143	0.0185195	2.70378E-06	0.000297287	0.763624	1	0.533392	0.558717	0.757654	0.638525	0.988	0.970	0.310	0.286	0.036	0.174	0.261	0.250	
1850	8	1.00182E-06	0.162834	0.0332906	0.0312435	0.159082	0.0738556	1.94253E-07	23.9246	4.32641	NA	68.6388	22.3206	0.0022364	0.0220092	0.00155773	1.25953E-06	0.0701713	0.0925032	0.183545	0.835685	0.0319676	0.630898	0.955	0.993	0.522	0.508	0.492	0.145	0.197	0.392	
1851	8	4.86506E-07	0.167122	0.0332147	0.000318912	0.170715	0.0474282	3.17572E-07	25.3166	1.98295	NA	34.3945	10.6698	0.153683	0.00524686	0.000142008	8.77415E-05	0.553344	0.273789	0.917016	0.120661	0.213641	0.433954	0.981	0.982	0.431	0.477	0.146	0.619	0.493	0.450	
1852	8	1.65899E-09	0.200926	0.0333316	0.0238996	0.168242	0.0744849	2.2456E-11	36.338	9.84965	NA	69.5476	22.9867	0.00171372	0.0229633	2.19465E-08	1.79056E-06	0.881755	1	0.836148	0.0325598	0.653195	0.544487	1.000	0.999	0.349	0.330	0.028	0.793	0.387	0.267	
1853	8	5.14296E-05	0.135232	0.0333985	0.183865	0.0989212	0.0744357	8.67973E-06	16.3947	4.45905	NA	69.1657	22.702	0.00192062	0.0226757	0.00230086	1.41373E-05	0.229826	0.301542	0.152645	0.729068	0.0542376	0.108677	0.913	0.969	0.422	0.406	0.517	0.083	0.191	0.218	
1854	8	1.88886E-05	0.142053	0.0332083	0.490217	0.0628556	0.0910999	7.46906E-09	18.2982	16.3058	NA	79.8957	34.8185	1.20981E-05	0.0397055	8.10779E-06	2.62677E-07	0.359533	0.653195	0.46905	0.303805	0.0490656	0.653195	0.996	0.999	0.183	0.299	0.139	0.007	0.121	0.216	
1855	8	0.000495851	0.116423	0.0334261	0.13524	0.141264	0.0945701	9.64966E-09	12.1312	21.9621	NA	81.0978	37.0328	4.62402E-06	0.0434524	2.53359E-06	1.07023E-05	0.655495	0.363613	0.0582192	0.40941	0.869415	0.127555	0.997	0.996	0.337	0.391	0.002	0.011	0.313	0.460	
1856	8	1.10047E-07	0.176609	0.0332641	0.0993683	0.127425	0.0773248	1.90982E-09	28.1887	9.13457	NA	71.3222	24.4091	0.00096521	0.024977	3.27672E-06	2.85874E-07	0.647999	0.51936	0.945487	0.140628	0.283144	0.417856	0.998	0.999	0.253	0.364	0.045	0.445	0.203	0.228	
1857	8	2.68854E-06	0.156705	0.0333892	0.0325811	0.184049	0.0861164	1.06605E-07	22.0269	7.38498	NA	76.9839	30.4135	7.97287E-05	0.0338023	2.48598E-06	0.000797071	0.000806565	0.370923	0.783905	0.704759	0.015319	0.345415	0.992	0.969	0.664	0.250	0.125	0.147	0.573	0.251	
1858	8	5.54765E-05	0.13472	0.0334186	0.0200396	0.171181	0.0736069	3.31988E-06	16.2511	6.46998	NA	68.1253	21.961	0.00258006	0.0216696	0.00130419	2.96332E-05	0.127555	0.00650871	0.972253	0.677973	0.755331	0.508188	0.939	0.973	0.465	0.569	0.115	0.065	0.355	0.383	
1859	8	4.19383E-08	0.182592	0.0333045	0.00454881	0.191805	0.0675999	2.8162E-09	30.0577	6.49106	NA	63.3378	19.0932	0.00790021	0.0173499	2.60188E-05	7.31284E-07	0.133766	0.0598191	0.944799	0.296391	0.877943	0.881755	0.995	0.999	0.508	0.555	0.077	0.319	0.356	0.355	
1860	8	8.7476E-07	0.163591	0.0332644	0.0124073	0.161897	0.06475	4.52638E-08	24.1858	6.87263	NA	60.4072	17.68	0.0135004	0.0152833	0.00202967	8.28069E-07	0.881755	0.460273	0.0160174	0.389844	0.765315	0.35515	0.966	0.997	0.392	0.452	0.887	0.025	0.405	0.470	
1861	8	0.000263008	0.121202	0.0332127	0.125428	0.129955	0.084806	8.73126E-08	13.317	16.4979	NA	76.6881	30.0276	9.38609E-05	0.0328605	0.000100461	2.0851E-06	0.7683	0.655495	0.917421	0.05419	0.647999	0.222262	0.986	0.995	0.326	0.338	0.075	0.004	0.339	0.416	
1862	8	0.000179547	0.12509	0.0333914	0.0343769	0.163686	0.07737	5.65087E-06	14.0339	7.65752	NA	71.5204	24.579	0.000900799	0.0253617	0.000781175	8.66755E-05	0.0334836	0.0169576	0.406523	0.972376	0.367406	0.65761	0.941	0.962	0.509	0.536	0.040	0.113	0.400	0.286	
1863	8	4.54154E-06	0.153039	0.0333787	0.0104651	0.162336	0.0634107	5.62014E-07	21.0215	5.12887	NA	58.5141	16.8732	0.0182323	0.0142364	1.14275E-05	0.000271308	0.653195	0.146071	0.837261	0.443112	0.120583	0.875531	0.987	0.973	0.371	0.473	0.075	0.264	0.475	0.322	
1864	8	2.69376E-07	0.171474	0.0333366	0.0361302	0.151528	0.0723127	2.11355E-08	26.4577	6.16776	NA	67.2477	21.3726	0.00325616	0.0207048	0.000311586	1.34314E-07	0.222262	0.761789	0.212702	0.810741	0.273789	0.104321	0.982	0.998	0.447	0.297	0.410	0.109	0.430	0.205	
1865	8	0.000237479	0.122634	0.0333662	0.377037	0.0822406	0.0930989	8.42502E-09	13.5086	20.8553	NA	80.8136	36.4841	5.87296E-06	0.0424255	1.45743E-05	2.03983E-07	0.547678	0.370923	0.678849	0.11851	0.766872	0.555843	0.996	0.999	0.205	0.354	0.020	0.003	0.229	0.206	
1866	8	0.000485458	0.115966	0.033241	0.184341	0.102838	0.0774667	1.26293E-06	12.1707	12.3947	NA	71.8988	24.91	0.000787187	0.0256013	0.000245171	3.74088E-06	0.465461	1	0.202111	0.862068	0.871129	0.880915	0.970	0.987	0.344	0.274	0.014	0.057	0.293	0.263	
1867	8	3.6391E-05	0.137048	0.0331894	0.0337676	0.140895	0.0663712	3.3643E-06	17.0509	5.64517	NA	62.1702	18.5039	0.00989197	0.016401	0.000186628	0.000133767	0.881755	0.034943	0.372378	0.229528	0.655495	0.755331	0.965	0.967	0.346	0.520	0.037	0.436	0.372	0.311	
1868	8	7.88115E-05	0.131159	0.0332217	0.0408146	0.150526	0.073592	1.74447E-06	15.5866	8.36999	NA	68.6664	22.3402	0.00221894	0.0219306	0.00157087	3.97447E-06	0.175281	0.0572232	0.472913	0.811554	0.634855	0.524358	0.939	0.983	0.437	0.490	0.036	0.125	0.277	0.368	
1869	8	7.72396E-07	0.164383	0.033261	0.0880768	0.158334	0.09283	4.53099E-10	24.4255	15.7672	NA	80.484	35.868	7.67718E-06	0.0413752	2.29843E-08	3.02599E-05	0.877943	0.761789	0.515522	0.426689	0.213641	0.00277348	0.999	0.996	0.280	0.328	0.124	0.010	0.184	0.642	
1870	8	0.00394834	0.09577	0.0332274	0.183303	0.114797	0.0862716	1.77157E-05	8.30742	11.1609	NA	77.2149	30.7219	6.99625E-05	0.0339413	1.63978E-05	0.00690255	0.544487	0.024521	0.24035	0.513015	0.0287857	0.283144	0.943	0.835	0.244	0.466	0.035	0.053	0.450	0.217	
1871	8	9.44443E-05	0.130001	0.0332956	0.110106	0.117762	0.0737064	1.58296E-05	15.2446	4.43921	NA	68.9772	22.564	0.00202947	0.0223082	0.000278034	0.000342405	0.141691	0.178547	0.270496	0.58074	0.013652	0.653195	0.940	0.939	0.443	0.432	0.394	0.068	0.167	0.357	
1872	8	2.77569E-06	0.156452	0.0333818	0.02196	0.14306	0.0624428	2.79179E-07	21.9657	5.58189	NA	57.1291	16.3281	0.0222823	0.0134715	0.000639105	1.48368E-06	0.647999	0.62202	0.100763	0.655204	0.752823	0.880003	0.971	0.994	0.381	0.386	0.615	0.053	0.311	0.325	
1873	8	4.27577E-07	0.169117	0.0334471	0.00493735	0.19422	0.0690905	2.48923E-08	25.5657	6.67252	NA	64.3155	19.6164	0.00646078	0.0182752	5.54264E-06	4.7986E-05	0.124165	0.0432726	0.527961	0.917617	0.653195	0.328101	0.995	0.992	0.503	0.567	0.202	0.067	0.388	0.443	
1874	8	0.00129674	0.107172	0.0333175	0.413495	0.0658909	0.0805749	4.4061E-06	10.3472	11.823	NA	73.6925	26.6084	0.000391911	0.0281946	0.00036878	4.988E-06	0.883877	1	0.677825	0.370831	0.874177	0.120583	0.958	0.981	0.276	0.267	0.045	0.025	0.255	0.168	
1875	8	1.22202E-05	0.145901	0.0333592	0.229803	0.105982	0.0882549	4.99143E-09	19.1286	16.279	NA	78.422	32.4405	3.36472E-05	0.0366132	1.42843E-08	8.77415E-05	0.450675	0.457327	0.833973	0.388731	0.544487	0.184431	0.999	0.992	0.347	0.343	0.063	0.009	0.213	0.158	
1876	8	7.48139E-06	0.150159	0.0335212	0.0517042	0.149096	0.0766328	8.83391E-08	20.066	9.72439	NA	70.7255	23.9116	0.00118083	0.0245915	0.00459427	3.02475E-08	0.65761	0.359533	0.444268	0.653067	0.0925032	0.438601	0.919	0.995	0.347	0.236	0.233	0.045	0.469	0.378	
1877	8	1.03838E-05	0.147253	0.0333982	0.179357	0.101	0.0752197	1.1778E-06	19.4395	5.26517	NA	70.0122	23.3428	0.00148533	0.0235689	5.23193E-05	7.72588E-05	0.301542	0.0814176	0.729699	0.0827653	0.363613	0.0980058	0.982	0.980	0.241	0.495	0.063	0.641	0.256	0.203	
1878	8	0.00178443	0.104092	0.0333207	0.214051	0.108479	0.0873066	4.1713E-07	9.75904	17.0001	NA	77.675	31.3549	5.34669E-05	0.0350327	4.92382E-08	0.00996729	0.880915	0.359533	0.491394	0.169006	0.257289	0.641927	0.989	0.854	0.287	0.357	0.030	0.013	0.372	0.243	
1879	8	2.8682E-05	0.138996	0.0332235	0.0799485	0.1237	0.0706459	7.63104E-07	17.5032	8.02792	NA	66.1864	20.7017	0.00423767	0.0195858	1.00868E-06	0.000793406	0.377178	0.446944	0.514572	0.465358	0.428962	0.757654	0.991	0.960	0.381	0.366	0.035	0.226	0.243	0.271	
1880	8	1.61559E-06	0.159839	0.0333249	0.0226311	0.145573	0.063859	1.3588E-07	23.0053	5.94611	NA	59.09	17.1107	0.016696	0.014538	9.95539E-06	0.000133619	0.544487	0.755331	0.447395	0.0339176	0.54104	0.761789	0.994	0.988	0.413	0.383	0.030	0.803	0.297	0.382	
1881	8	3.99118E-06	0.154056	0.0334044	0.0284834	0.179204	0.0818073	1.06225E-08	21.2691	12.6328	NA	74.5189	27.4713	0.000274056	0.029562	1.63469E-06	1.50169E-05	0.0723478	0.0723478	0.917016	0.556851	1	0.647999	0.998	0.996	0.516	0.515	0.045	0.021	0.311	0.358	
1882	8	2.88619E-06	0.156019	0.0333461	0.00968267	0.15978	0.0617635	9.70025E-07	21.8908	3.19647	NA	56.7025	16.1672	0.0236319	0.013186	5.3391E-05	0.000167039	0.6507	0.141691	0.316014	0.890789	0.769607	0.0431373	0.979	0.974	0.304	0.480	0.363	0.135	0.315	0.523	
1883	8	3.50477E-07	0.170941	0.0335569	0.008235	0.156226	0.0591253	6.26182E-08	25.9494	4.47843	NA	52.8595	14.8492	0.0379815	0.0114314	4.19808E-06	2.51087E-05	0.882526	0.882526	0.222086	0.782019	0.626628	0.880915	0.995	0.992	0.306	0.336	0.407	0.125	0.364	0.308	
1884	8	1.21989E-10	0.215308	0.0334493	0.000196105	0.219419	0.0589204	2.99326E-11	41.4329	4.18122	NA	52.7155	14.804	0.0385956	0.0113012	3.81673E-07	1.88714E-06	1	0.213641	0.215967	0.222086	0.127555	0.35515	0.999	0.999	0.380	0.525	0.426	0.425	0.560	0.489	
1885	8	0.000105226	0.129916	0.0334989	0.397343	0.0786757	0.092956	1.41865E-08	15.0406	18.2846	NA	80.2361	35.4181	9.33194E-06	0.0413255	2.45626E-08	0.000149916	0.454131	0.759802	0.38187	0.599986	0.0797122	0.634855	0.999	0.988	0.332	0.289	0.011	0.019	0.141	0.221	
1886	8	2.32451E-06	0.157936	0.0334401	0.00988596	0.171451	0.0664591	3.45651E-07	22.3062	4.82336	NA	61.6497	18.2528	0.01088	0.0162959	2.6109E-05	9.14995E-05	0.218088	0.024521	0.806761	0.704493	0.641927	0.446944	0.987	0.983	0.450	0.552	0.134	0.156	0.291	0.404	
1887	8	0.000100335	0.12992	0.0334003	0.100514	0.128645	0.078329	1.35269E-06	15.1304	9.30158	NA	72.1349	25.121	0.000722219	0.0261659	1.91509E-05	0.000228295	0.175281	0.133766	0.24534	0.445851	0.130755	0.755331	0.982	0.968	0.436	0.448	0.021	0.245	0.199	0.337	
1888	8	2.37333E-08	0.186206	0.0333564	0.00105443	0.173632	0.0530078	1.83607E-08	31.1623	1.64324	NA	44.1179	12.5264	0.0845243	0.0079606	5.85547E-07	0.000949243	0.377178	1	0.0345419	0.350307	0.226172	0.638525	0.997	0.976	0.474	0.386	0.822	0.362	0.275	0.431	
1889	8	1.48216E-05	0.144444	0.0333488	0.048577	0.155743	0.0789657	8.03305E-07	18.7604	6.67167	NA	72.6827	25.6248	0.000587601	0.0268111	1.13058E-06	0.00384875	0.222262	0.00177448	0.808472	0.889754	0.370923	0.653195	0.986	0.915	0.425	0.597	0.135	0.117	0.243	0.279	
1890	8	2.13608E-05	0.141954	0.0333995	0.029132	0.162771	0.0746074	4.22392E-07	18.064	8.66857	NA	69.1934	22.7224	0.00190503	0.0227174	6.10056E-07	0.00374001	0.191704	0.067878	0.449742	0.508914	0.630898	0.268634	0.990	0.925	0.452	0.496	0.037	0.230	0.287	0.428	
1891	8	9.5746E-05	0.130101	0.0333496	0.10445	0.148839	0.0916691	1.98496E-07	15.2188	12.9951	NA	79.7814	34.6216	1.31726E-05	0.0398095	0.000990992	8.96339E-07	0.363613	0.655495	0.272489	0.834968	0.00126096	0.139232	0.961	0.992	0.392	0.347	0.015	0.102	0.590	0.185	
1892	8	1.4186E-05	0.144708	0.0333354	0.0717895	0.135304	0.07515	8.00013E-08	18.844	11.1455	NA	69.8826	23.2424	0.00154655	0.0233596	2.35649E-08	0.00331353	1	0.553344	0.368552	0.390937	1	0.533316	0.996	0.931	0.303	0.359	0.267	0.023	0.303	0.356	
1893	8	0.0011541	0.107816	0.0331744	0.118293	0.124179	0.0795008	4.43911E-06	10.5624	11.5932	NA	73.3523	26.2687	0.000450903	0.0274452	0.000214476	5.2524E-05	0.120583	0.311778	0.340994	0.385977	0.442925	0.294982	0.962	0.972	0.435	0.391	0.026	0.030	0.238	0.393	
1894	8	5.68919E-06	0.151694	0.0334303	0.0388518	0.15511	0.0750866	1.93663E-07	20.59	7.66624	NA	69.4095	22.8829	0.00178651	0.0230078	3.66619E-05	1.66504E-05	0.0319676	0.334262	0.426466	0.553918	0.278621	0.647999	0.989	0.991	0.534	0.411	0.238	0.036	0.230	0.363	
1895	8	0.00143546	0.10658	0.0334377	0.470991	0.0650421	0.0902275	1.41838E-07	10.1597	18.7176	NA	79.2322	33.706	1.95496E-05	0.0386311	3.08608E-06	1.96253E-05	0.765315	1	0.421829	0.151641	0.641927	0.35045	0.994	0.991	0.284	0.258	0.015	0.006	0.221	0.188	
1896	8	0.0070645	0.0895477	0.0332423	0.384351	0.0744843	0.0856233	1.67186E-06	7.2565	16.7803	NA	76.8139	30.1905	8.76169E-05	0.0332113	0.000162964	1.88662E-05	0.761789	0.641927	0.470505	0.0460468	0.757654	0.871129	0.967	0.977	0.298	0.312	0.029	0.008	0.252	0.266	
1897	8	3.49982E-06	0.154584	0.0333222	0.0254741	0.167691	0.0750584	3.61261E-08	21.521	9.98356	NA	69.735	23.129	0.0016186	0.0231928	1.69059E-07	0.000793406	0.213641	0.184431	0.368552	0.406976	0.28737	0.752823	0.997	0.973	0.455	0.465	0.276	0.024	0.433	0.302	
1898	8	1.22429E-05	0.146158	0.0334211	0.0219739	0.155411	0.0678408	4.22673E-07	19.125	7.60608	NA	62.998	18.9179	0.00844847	0.0172481	0.00066176	1.33224E-06	0.462981	0.555843	0.70382	0.754483	0.617044	0.192926	0.965	0.992	0.382	0.369	0.049	0.130	0.360	0.429	
1899	8	1.09856E-05	0.146504	0.0333206	0.0403825	0.140711	0.0686458	3.93676E-06	19.3319	3.05667	NA	64.1549	19.5285	0.00668352	0.0180075	0.00424343	6.30981E-06	0.141691	0.0389415	0.445177	0.631295	0.634855	0.0925032	0.898	0.973	0.452	0.505	0.294	0.214	0.295	0.220	
1900	8	6.3321E-06	0.150001	0.033223	0.0810062	0.143428	0.0821997	1.75978E-07	20.3851	8.0655	NA	74.8315	27.8126	0.000237766	0.0297648	0.000137478	3.08608E-06	0.00190579	0.763624	0.583716	0.864064	0.26314	0.442925	0.985	0.994	0.620	0.331	0.158	0.055	0.223	0.241	
1901	8	1.59081E-07	0.174262	0.0332452	0.0158189	0.161581	0.0669609	3.7404E-08	27.4757	3.96347	NA	62.3315	18.5832	0.00959839	0.0165987	1.76227E-06	0.000426298	0.54104	0.291313	0.0294244	1	0.0457997	0.442925	0.997	0.983	0.310	0.269	0.831	0.094	0.555	0.447	
1902	8	2.78807E-07	0.171514	0.0333865	0.00205213	0.170754	0.0553931	2.49151E-07	26.3912	1.39487	NA	47.7785	13.4045	0.0628461	0.00924168	0.00024733	2.89981E-05	0.0490656	0.244513	0.428446	0.179199	0.875531	0.273789	0.976	0.986	0.557	0.486	0.325	0.536	0.393	0.292	
1903	8	5.32446E-05	0.134405	0.033261	0.0830371	0.126396	0.0729209	9.87566E-07	16.3289	8.72335	NA	68.0417	21.9036	0.00263948	0.0213599	7.12589E-06	0.00106639	0.226172	0.359533	0.158119	0.118874	0.876784	0.433954	0.987	0.955	0.449	0.421	0.018	0.584	0.326	0.276	
1904	8	4.40514E-07	0.167744	0.0332129	0.00582008	0.196947	0.0714157	1.92459E-08	25.5082	7.24118	NA	67.0706	21.2576	0.00340702	0.0203439	2.58317E-05	2.08822E-05	0.0144646	0.386824	0.171527	0.515144	0.189482	0.64508	0.994	0.994	0.618	0.460	0.505	0.032	0.508	0.416	
1905	8	5.03559E-08	0.182479	0.033482	0.017683	0.192679	0.0812242	4.33308E-10	29.703	10.5787	NA	73.8394	26.7578	0.000368438	0.0286906	1.99363E-05	6.41209E-08	0.880003	0.0234241	0.863383	0.352829	0.127555	0.417856	0.997	0.999	0.338	0.584	0.036	0.223	0.499	0.246	
1906	8	6.82807E-07	0.165244	0.0332737	0.0110732	0.171228	0.0674026	2.2156E-08	24.6631	7.87671	NA	63.0817	18.9608	0.00831105	0.0171384	1.04797E-07	0.000616414	0.433954	0.382456	0.328772	0.758991	0.294982	0.757654	0.998	0.976	0.405	0.418	0.306	0.047	0.438	0.358	
1907	8	1.94776E-05	0.142694	0.0334116	0.162428	0.112755	0.0807152	1.41767E-07	18.2397	10.6385	NA	73.8141	26.7319	0.0003724	0.0285017	1.95986E-06	0.000174408	0.880003	0.0814176	0.158314	0.224884	0.35515	0.35045	0.994	0.982	0.302	0.498	0.480	0.016	0.240	0.241	
1908	8	8.68497E-07	0.16372	0.0332812	0.0054908	0.164298	0.0591696	4.17291E-07	24.1996	2.55875	NA	53.0562	14.9115	0.0371514	0.0113681	1.80499E-05	0.000248894	0.755331	0.294982	0.629878	0.314116	0.0319676	0.605839	0.988	0.977	0.324	0.447	0.206	0.369	0.545	0.315	
1909	8	0.00121986	0.107948	0.033377	0.174206	0.107198	0.0788909	3.12849E-05	10.46	7.90909	NA	72.5662	25.5159	0.000614433	0.0267021	8.40266E-05	0.00140799	0.769607	0.00816095	0.253426	0.861931	0.653195	0.192926	0.936	0.897	0.274	0.507	0.037	0.139	0.329	0.218	
1910	8	0.00120323	0.10828	0.0334392	0.305939	0.0880315	0.0859866	2.09797E-06	10.4854	13.1128	NA	76.8106	30.1862	8.7774E-05	0.0335799	0.000119211	1.9482E-05	0.547678	0.0363416	0.20338	0.783422	0.647999	0.321516	0.971	0.979	0.230	0.476	0.015	0.051	0.244	0.215	
1911	8	5.71762E-06	0.151307	0.0333527	0.175126	0.122958	0.0906825	3.89246E-10	20.5805	19.9152	NA	79.5955	34.3061	1.5095E-05	0.0392894	5.31088E-07	4.03573E-07	0.65955	1	0.0881453	0.423724	0.765315	0.630898	0.999	0.999	0.230	0.272	0.002	0.156	0.307	0.327	
1912	8	3.80461E-05	0.137455	0.0333706	0.294211	0.104224	0.0993625	2.09714E-10	16.9665	24.7631	NA	83.1889	41.6392	6.10145E-07	0.0499159	7.86941E-07	7.86588E-08	1	0.181595	0.148127	0.580921	0.880003	0.278621	0.999	1.000	0.260	0.419	0.002	0.009	0.243	0.167	
1913	8	3.28008E-05	0.139039	0.0334784	0.136647	0.15146	0.101761	1.50036E-09	17.2482	20.5563	NA	83.7359	43.0396	3.27747E-07	0.052361	0.000359684	1.42333E-08	0.233231	0.0271314	0.266324	0.727236	0.127555	0.0199188	0.986	0.999	0.433	0.544	0.007	0.026	0.472	0.124	
1914	8	8.38723E-06	0.148951	0.0334342	0.0480906	0.148902	0.0753336	5.49667E-08	19.8475	10.7917	NA	69.9559	23.2991	0.0015117	0.0235711	0.000321807	1.67272E-07	0.377178	0.374177	0.503808	0.756216	0.428962	0.763624	0.981	0.998	0.386	0.387	0.026	0.102	0.376	0.271	
1915	8	1.51696E-05	0.14471	0.0334496	0.0358329	0.144528	0.0688618	6.62621E-07	18.7161	7.09812	NA	63.9226	19.4027	0.00701506	0.0179853	0.00254685	4.85691E-07	0.0814176	0.752823	0.78097	0.625144	0.64508	0.865543	0.930	0.990	0.475	0.283	0.067	0.177	0.347	0.323	
1916	8	0.0273538	0.0737904	0.0334433	0.659824	0.0468659	0.106476	1.41387E-08	4.86834	28.4635	NA	85.1845	47.2478	4.9939E-08	0.0584158	3.16E-06	0.000149999	0.340026	0.0654706	0.00210321	0.313876	1	0.26314	0.989	0.976	0.201	0.449	0.004	0.015	0.272	0.191	
1917	8	0.00833561	0.0882044	0.033434	0.294825	0.101681	0.0970617	1.68724E-07	6.95991	21.5754	NA	82.0789	39.06	1.90364E-06	0.0464319	0.000169049	1.02278E-05	0.638525	0.454131	0.0209946	0.279234	0.26314	0.0490656	0.975	0.986	0.332	0.357	0.005	0.017	0.208	0.482	
1918	8	2.02846E-05	0.141652	0.0332382	0.156367	0.113432	0.0800283	1.08344E-07	18.1624	11.2236	NA	73.3864	26.3023	0.000444697	0.0276324	2.15705E-08	0.00201384	0.184431	0.875531	0.75644	0.758167	0.273789	0.524358	0.997	0.945	0.408	0.296	0.043	0.099	0.198	0.230	
