RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
2149	8	2.4756E-05	0.140481	0.033313	0.0481176	0.158927	0.0804151	6.85197E-08	17.7832	12.5239	NA	73.591	26.5061	0.000408832	0.0280406	3.45705E-08	0.00292055	0.377178	0.0575993	0.556278	0.917656	0.882526	0.626628	0.996	0.942	0.389	0.487	0.029	0.058	0.317	0.348	
2150	8	0.00130643	0.107535	0.0334523	0.0613651	0.160391	0.0857315	5.10105E-06	10.3334	11.5587	NA	76.5476	29.8477	0.000101266	0.0331422	0.005889	2.49039E-05	0.025575	0.00914841	0.0839717	0.916681	0.877943	0.871129	0.867	0.951	0.504	0.526	0.022	0.133	0.329	0.330	
2151	8	7.87225E-07	0.164287	0.0332666	0.0114922	0.197743	0.0782407	2.18288E-08	24.3889	8.18072	NA	72.2423	25.2182	0.000694071	0.0261059	1.02292E-06	0.00177279	0.560223	0.0265825	0.0698752	0.366432	0.0199188	0.278621	0.997	0.969	0.326	0.618	0.725	0.027	0.619	0.500	
2152	8	6.14713E-07	0.166078	0.0333053	0.0501309	0.137628	0.0702596	2.2245E-08	24.8655	7.66619	NA	65.67	20.3903	0.00478556	0.0192338	2.2979E-07	6.29626E-05	0.367406	0.655495	0.228668	0.890073	1	1	0.998	0.991	0.224	0.344	0.356	0.054	0.306	0.303	
2153	8	6.09571E-08	0.180692	0.0333628	0.00729311	0.199945	0.0745186	5.7958E-09	29.3327	5.77691	NA	69.3269	22.8213	0.0018311	0.0227913	6.54322E-07	0.000765325	0.025575	0.010381	0.0430444	0.809106	0.537322	1	0.998	0.982	0.629	0.659	0.801	0.063	0.332	0.388	
2154	8	0.00613523	0.0913467	0.0333325	0.1865	0.135575	0.10263	8.60054E-09	7.51015	26.8126	NA	84.2368	44.4073	1.78204E-07	0.0538477	0.000110179	2.30493E-06	0.0222884	0.558133	0.167403	0.0107101	0.417856	1	0.988	0.995	0.542	0.359	0.007	0.002	0.384	0.301	
2155	8	6.85268E-06	0.149452	0.0332247	0.0167962	0.157736	0.065967	3.9991E-07	20.2339	6.61262	NA	61.6063	18.2322	0.0109653	0.0160543	2.03068E-05	4.74226E-05	0.229826	0.147996	0.944525	0.891133	0.655495	1	0.989	0.987	0.430	0.461	0.076	0.095	0.353	0.318	
2156	8	1.71488E-07	0.174122	0.0333066	0.0137729	0.194264	0.0788687	1.23628E-09	27.3305	10.8601	NA	72.6946	25.6359	0.000584932	0.0267553	8.80869E-06	7.6189E-07	0.298389	0.0141067	0.511411	0.320534	1	0.626628	0.997	0.999	0.451	0.623	0.019	0.266	0.329	0.386	
2157	8	4.92037E-06	0.152151	0.0333068	0.00745478	0.183041	0.0684059	3.71734E-06	20.868	1.63275	NA	63.9026	19.392	0.00704419	0.0178	0.00904425	4.08387E-05	0.000219033	0.28737	0.679564	0.303365	0.880003	0.450675	0.866	0.958	0.645	0.450	0.244	0.424	0.356	0.429	
2158	8	5.60444E-05	0.134276	0.0333285	0.268271	0.0895524	0.0808925	9.00552E-06	16.2318	4.5506	NA	73.8253	26.7434	0.000370639	0.0284194	0.0407208	7.68899E-07	0.294982	0.307121	0.329513	0.628905	0.00101029	0.638525	0.685	0.961	0.374	0.374	0.343	0.214	0.150	0.270	
2159	8	1.16958E-06	0.161417	0.0332084	0.00142246	0.171338	0.0537101	1.04625E-06	23.6266	1.31107	NA	45.6419	12.8776	0.0751484	0.00839197	0.000923532	8.7208E-05	0.0184782	0.233231	0.754838	0.177335	0.759802	0.283144	0.956	0.974	0.588	0.487	0.210	0.551	0.357	0.473	
2160	8	8.9545E-09	0.192065	0.0334059	0.0329395	0.161141	0.0755532	5.99497E-10	33.0559	6.57826	NA	69.9687	23.309	0.00150569	0.0235679	5.73509E-07	1.60359E-06	0.35515	0.14397	0.225112	0.472716	0.35515	0.11284	0.999	0.999	0.418	0.485	0.354	0.177	0.234	0.190	
2161	8	2.8378E-07	0.170862	0.0332811	0.00169015	0.186757	0.0594789	1.23154E-07	26.3571	2.79041	NA	53.5922	15.0837	0.0349416	0.0116055	6.42459E-05	0.000151875	0.750113	0.0490656	0.0922615	1	0.120583	0.168079	0.988	0.984	0.361	0.581	0.680	0.118	0.539	0.525	
2162	8	0.00112653	0.107961	0.0331489	0.242868	0.100963	0.0864524	2.89032E-05	10.6071	7.91541	NA	77.5489	31.1788	5.76249E-05	0.034405	9.69325E-05	0.00297199	0.0389415	0.46772	0.557606	0.241022	0.0265825	0.0118121	0.922	0.863	0.457	0.250	0.231	0.042	0.468	0.171	
2163	8	1.13306E-05	0.14617	0.0332955	0.264556	0.0886533	0.0794607	1.38158E-07	19.2729	9.65061	NA	73.0168	25.942	0.000515819	0.0271922	2.65476E-06	1.07224E-05	0.298389	0.65761	0.811394	0.889968	0.127555	0.740601	0.995	0.993	0.180	0.305	0.076	0.068	0.153	0.240	
2164	8	0.000382334	0.118339	0.0333163	0.180818	0.107348	0.0802157	2.84877E-05	12.6166	5.93413	NA	73.2816	26.1991	0.000464018	0.0276336	0.000807905	0.000489442	0.328101	0.015319	0.189449	0.253426	0.874177	0.0184782	0.909	0.917	0.393	0.506	0.475	0.044	0.312	0.180	
2165	8	1.2509E-08	0.189708	0.0333251	6.85096E-05	0.187463	0.0470847	1.32654E-08	32.4061	1.05279	NA	33.3925	10.5093	0.1615	0.00505078	2.20091E-05	3.04882E-05	0.0953301	0.7683	0.204213	0.138062	0.51398	0.51936	0.994	0.994	0.563	0.425	0.516	0.608	0.348	0.460	
2166	8	1.18911E-05	0.146324	0.0334105	0.0634606	0.153836	0.082888	7.31907E-08	19.1807	10.9882	NA	75.1423	28.1603	0.000205658	0.0305769	5.58911E-06	3.54274E-05	0.00890309	0.283144	0.651306	0.386908	0.752823	0.450675	0.994	0.991	0.591	0.418	0.130	0.017	0.280	0.239	
2167	8	6.73495E-06	0.149416	0.0331897	0.0289497	0.167605	0.0767365	6.02843E-08	20.2671	10.2225	NA	71.334	24.4192	0.000961257	0.0248351	0.000439706	3.0588E-07	0.370923	0.0275402	0.784378	1	0.874177	0.547678	0.979	0.997	0.399	0.547	0.041	0.065	0.298	0.370	
2168	8	0.00325418	0.0981498	0.0333543	0.612108	0.0432861	0.0853655	5.82685E-06	8.65918	12.9719	NA	76.8221	30.2011	8.72222E-05	0.0333863	9.56696E-05	3.49379E-05	1	0.882526	0.446517	0.386211	0.880003	0.0234241	0.966	0.970	0.257	0.270	0.029	0.027	0.247	0.131	
2169	8	1.404E-07	0.176766	0.0335756	0.0090357	0.160788	0.0615879	3.39956E-08	27.7173	3.91766	NA	55.5633	15.7527	0.0274739	0.0127921	5.80526E-06	1.48185E-05	0.529002	0.239328	0.204006	0.577759	0.51398	0.867558	0.995	0.993	0.391	0.229	0.430	0.190	0.394	0.351	
2170	8	5.16271E-05	0.13549	0.0334698	0.131987	0.117115	0.0777492	8.19455E-07	16.3874	9.00751	NA	71.5794	24.63	0.000882312	0.025567	4.52654E-06	0.00012674	0.181595	0.0895261	0.917341	0.83513	1	0.446944	0.990	0.979	0.413	0.169	0.061	0.056	0.285	0.355	
2171	8	0.006875	0.0900946	0.0333333	0.445223	0.0660571	0.0865298	1.70213E-06	7.30534	16.6988	NA	77.533	31.1568	5.8168E-05	0.0347109	4.66764E-06	0.0016498	0.533316	0.386824	0.0140375	0.862673	0.544487	0.881755	0.969	0.914	0.232	0.346	0.012	0.111	0.231	0.288	
2172	8	0.000114483	0.128642	0.0333473	0.0235656	0.167997	0.0741989	6.05188E-06	14.8815	6.67684	NA	69.0186	22.5942	0.0020052	0.0224524	0.0144608	6.15215E-06	0.0557783	0.00854083	0.654906	0.863758	0.875531	0.634855	0.817	0.961	0.477	0.539	0.072	0.146	0.330	0.357	
2173	8	1.60757E-07	0.174936	0.033386	0.000742341	0.166084	0.0492327	1.382E-07	27.4554	1.46751	NA	37.3704	11.1768	0.13109	0.00603116	0.000347858	6.99859E-06	0.457327	1	0.0566626	0.493571	0.345415	0.750113	0.979	0.993	0.441	0.372	0.744	0.276	0.294	0.400	
2174	8	1.53955E-08	0.188722	0.0333602	0.00638659	0.23694	0.086879	1.46863E-11	32.0027	15.0324	NA	77.3788	30.9444	6.36591E-05	0.0345252	3.66655E-07	2.3238E-07	0.233231	0.164132	0.809372	0.836225	0.0109782	0.51936	1.000	1.000	0.486	0.505	0.019	0.046	0.658	0.408	
2175	8	0.00050104	0.115925	0.0333099	0.0420381	0.182751	0.0898858	2.44777E-07	12.1118	15.7094	NA	79.0343	33.3878	2.24156E-05	0.037926	9.13875E-07	0.00358946	0.0199188	0.301542	0.289804	0.334031	0.653195	0.0410138	0.990	0.930	0.543	0.422	0.018	0.021	0.363	0.517	
2176	8	2.60088E-05	0.140229	0.0333414	0.142693	0.106135	0.0724059	3.07831E-06	17.6893	5.17786	NA	67.3535	21.4418	0.00316839	0.0208077	4.54527E-06	0.00254685	0.187059	0.755331	0.6555	0.095978	0.0431373	0.744023	0.981	0.925	0.446	0.305	0.067	0.612	0.197	0.309	
2177	8	5.35602E-06	0.150955	0.0331744	0.0342925	0.168398	0.0795598	1.34552E-08	20.7056	12.7251	NA	73.2937	26.211	0.000461755	0.027379	1.13121E-05	1.53639E-06	0.363613	0.880915	0.652594	0.759092	0.433954	0.0953301	0.997	0.998	0.401	0.317	0.024	0.028	0.387	0.489	
2178	8	4.16533E-05	0.13695	0.0334178	0.0879388	0.138413	0.0811152	5.02615E-07	16.7945	9.5847	NA	74.1058	27.0331	0.000328735	0.0289473	0.00577559	8.99388E-07	0.00541683	0.553344	0.186637	0.220889	0.553344	0.529002	0.907	0.989	0.593	0.385	0.478	0.024	0.283	0.284	
2179	8	1.65077E-05	0.143995	0.0334285	0.163096	0.132029	0.0946626	4.75162E-10	18.5549	21.5429	NA	81.1692	37.1732	4.3493E-06	0.0436515	2.10259E-08	6.47326E-06	0.883877	0.11284	0.354602	0.489545	0.759802	0.875531	1.000	0.998	0.283	0.453	0.005	0.008	0.240	0.256	
2180	8	5.66562E-05	0.13441	0.0333829	0.0527821	0.16661	0.0860277	3.84458E-08	16.2113	15.1615	NA	76.8482	30.2352	8.59737E-05	0.0335531	0.000186162	4.73762E-07	0.0723478	1	0.515333	0.405838	0.438601	0.140745	0.987	0.997	0.504	0.306	0.019	0.016	0.387	0.460	
2181	8	2.844E-11	0.222099	0.0333761	0.000184068	0.220593	0.0589832	1.07085E-11	44.2814	3.38414	NA	53.1709	14.948	0.0366722	0.011446	6.45919E-05	1.76738E-08	0.139232	0.0781573	0.0226957	0.316014	0.884992	0.875531	0.997	1.000	0.591	0.623	0.883	0.343	0.387	0.395	
2182	8	3.7458E-06	0.154696	0.0334476	0.0327198	0.156472	0.0732715	9.58865E-08	21.3907	8.22323	NA	67.8821	21.7947	0.00275587	0.0214526	8.03598E-05	3.14298E-06	0.236397	0.120583	0.348411	0.513409	0.755331	0.405067	0.988	0.995	0.439	0.474	0.289	0.030	0.349	0.258	
2183	8	4.88191E-06	0.152336	0.0333353	0.0177382	0.194149	0.0818837	1.16964E-08	20.8831	12.8268	NA	74.5164	27.4686	0.000274366	0.0294617	8.57645E-06	7.98088E-06	0.139232	0.0451906	0.86234	0.337611	0.370923	0.417856	0.996	0.997	0.494	0.547	0.078	0.012	0.423	0.412	
2184	8	1.73485E-05	0.14278	0.0332314	0.0404547	0.153891	0.0751029	1.22578E-07	18.4603	10.6985	NA	70.0855	23.4	0.00145155	0.023432	1.3694E-06	0.000122959	0.191704	0.222262	0.490784	0.945365	0.879014	0.759802	0.996	0.987	0.440	0.425	0.022	0.069	0.317	0.331	
2185	8	8.89677E-06	0.148247	0.033371	0.392788	0.0792272	0.0927098	6.04866E-09	19.7348	15.2897	NA	80.2529	35.4482	9.21093E-06	0.0410531	1.07847E-06	5.91949E-06	0.553344	1	0.226243	0.214245	1	0.00607466	0.998	0.997	0.347	0.290	0.008	0.343	0.290	0.110	
2186	8	1.32892E-05	0.144562	0.0331922	0.0878402	0.129885	0.0760939	4.78946E-07	18.9685	7.50731	NA	70.5138	23.7399	0.00126567	0.0239169	2.28502E-06	0.000212381	0.769607	0.0271314	0.972363	0.838242	0.20389	0.872713	0.992	0.978	0.268	0.500	0.079	0.095	0.202	0.309	
2187	8	0.000178902	0.125137	0.0333959	0.0461251	0.162267	0.0813678	7.00022E-07	14.0406	11.6608	NA	73.9275	26.8482	0.000354906	0.0286998	0.0019345	1.99678E-06	0.257289	1	0.918036	0.252262	0.0410138	0.168079	0.941	0.987	0.416	0.313	0.075	0.020	0.502	0.445	
2188	8	0.000259529	0.120772	0.033064	0.139476	0.109668	0.0742129	1.30127E-06	13.342	11.1637	NA	69.6515	23.0654	0.00166046	0.0227265	0.000112201	1.04087E-05	0.755331	0.879014	0.185972	0.7571	0.766872	1	0.978	0.986	0.315	0.299	0.014	0.117	0.311	0.287	
2189	8	9.13515E-07	0.164581	0.0335236	0.0291408	0.150052	0.0687812	2.34163E-07	24.1023	3.80319	NA	63.8509	19.3642	0.0071197	0.0179916	1.14611E-06	0.00122305	0.164132	0.189482	0.153275	0.755991	0.876784	0.0603269	0.992	0.959	0.476	0.473	0.534	0.161	0.334	0.211	
2190	8	9.31617E-08	0.177714	0.0332824	0.0222768	0.183775	0.0804051	2.35442E-09	28.5111	8.39476	NA	73.7194	26.6356	0.000387532	0.02816	7.54378E-06	1.65549E-06	0.00816095	0.876784	0.319876	0.944905	0.139232	0.164132	0.997	0.998	0.630	0.344	0.271	0.053	0.497	0.206	
2191	8	3.15985E-05	0.139273	0.0334659	0.0517412	0.1432	0.0736139	4.95552E-07	17.3192	9.09076	NA	68.2618	22.0555	0.00248508	0.0218388	2.67173E-05	6.32567E-05	0.647999	0.0723478	0.239442	0.353053	0.872713	0.875531	0.987	0.984	0.364	0.497	0.019	0.295	0.336	0.309	
2192	8	0.00426137	0.0951835	0.0333026	0.0924402	0.140185	0.0833115	8.67278E-05	8.16895	8.23175	NA	75.6306	28.7245	0.000162412	0.0311741	0.0668042	2.5645E-05	0.0401366	0.0126556	0.515522	0.534377	0.124165	0.136591	0.563	0.869	0.407	0.435	0.075	0.079	0.197	0.364	
2193	8	0.000167272	0.125216	0.0332675	0.0769389	0.148182	0.0837789	1.48931E-07	14.1671	14.6192	NA	75.9936	29.1589	0.000135346	0.0317275	2.42806E-08	0.0106036	0.65955	0.298389	0.628576	0.406976	0.0629523	0.880915	0.994	0.866	0.333	0.393	0.036	0.023	0.469	0.303	
2194	8	1.76635E-05	0.143386	0.0334034	0.178157	0.128695	0.0955806	9.03647E-10	18.426	20.3897	NA	81.4644	37.7651	3.35814E-06	0.0444833	3.80822E-05	2.62941E-08	0.757654	0.0925032	0.0964683	0.679422	0.233231	0.321516	0.995	0.999	0.253	0.474	0.003	0.083	0.174	0.390	
2195	8	0.000125806	0.128013	0.0333844	0.206432	0.094497	0.0747936	1.50005E-06	14.7036	9.53245	NA	69.4877	22.9415	0.00174503	0.0229997	0.00208493	2.22125E-07	0.763624	1	0.972322	0.83584	0.291313	0.759802	0.928	0.989	0.292	0.273	0.076	0.058	0.194	0.246	
2196	8	1.81638E-09	0.199624	0.0331963	0.038122	0.172865	0.0833668	1.80437E-12	36.1613	15.0589	NA	75.8918	29.0358	0.00014253	0.0314068	1.95466E-08	2.51327E-08	0.881755	0.761789	0.784	0.256807	0.28737	1	1.000	1.000	0.298	0.248	0.013	0.207	0.415	0.278	
2197	8	3.09543E-06	0.155218	0.0332772	0.0468436	0.157968	0.0794723	3.05668E-08	21.7565	10.0578	NA	73.0134	25.9388	0.000516504	0.0271667	2.28191E-06	4.80089E-05	0.460273	0.025575	0.301801	0.369929	0.630898	0.273789	0.996	0.992	0.400	0.563	0.308	0.018	0.372	0.231	
2198	8	2.23314E-05	0.141542	0.033381	0.14564	0.110221	0.0757476	4.81582E-07	17.9794	8.48587	NA	70.1026	23.4134	0.00144375	0.0236931	9.43699E-06	5.48315E-05	1	0.462981	0.405838	0.283098	0.736895	0.0831281	0.990	0.985	0.297	0.368	0.026	0.328	0.330	0.181	
2199	8	0.00412877	0.0955943	0.0333296	0.688537	0.0394949	0.0985303	2.28237E-08	8.2263	24.2455	NA	82.881	40.8902	8.49843E-07	0.0487339	9.32993E-05	3.16861E-06	0.750113	0.641927	0.00213455	0.534572	0.65955	0.178547	0.980	0.989	0.246	0.236	0.003	0.161	0.306	0.173	
2200	8	1.50121E-06	0.161692	0.0336082	0.0558221	0.143532	0.0750523	1.63135E-08	23.1464	9.90024	NA	69.6478	23.0625	0.00166238	0.0234402	6.93922E-06	1.13192E-06	0.881755	0.181595	0.779767	0.64826	0.65955	0.880915	0.996	0.998	0.299	0.432	0.034	0.112	0.240	0.271	
2201	8	2.5499E-05	0.140722	0.033423	0.184213	0.10843	0.0816557	1.62817E-07	17.7269	10.8878	NA	74.2681	27.2035	0.000306302	0.0292299	6.41598E-06	9.65774E-06	0.363613	0.550626	0.972349	0.728033	1	0.0547752	0.995	0.994	0.366	0.332	0.054	0.033	0.274	0.147	
2202	8	1.1697E-07	0.17706	0.0334192	0.0284556	0.163822	0.074772	1.05727E-09	28.0706	10.432	NA	69.3131	22.8111	0.00183865	0.0228707	1.07571E-07	4.33922E-06	0.298389	0.757654	0.703272	0.889538	0.747186	0.757654	0.999	0.998	0.402	0.323	0.079	0.055	0.322	0.258	
2203	8	0.000312788	0.120545	0.0334433	0.36699	0.085664	0.094958	7.11941E-09	12.9922	21.7073	NA	81.447	37.7298	3.41037E-06	0.0444488	3.45383E-07	3.18197E-05	0.662933	0.379935	0.0236076	0.781813	0.340026	0.544487	0.998	0.993	0.313	0.363	0.002	0.076	0.195	0.218	
2204	8	2.29418E-11	0.222595	0.0332929	0.00101151	0.210806	0.0641274	1.1384E-11	44.702	2.84143	NA	59.4262	17.2525	0.0158385	0.0147136	7.09351E-08	8.09196E-06	0.0471683	0.229826	0.0651768	0.0951887	0.35515	0.446944	1.000	0.999	0.640	0.557	0.748	0.670	0.316	0.331	
2205	8	1.59195E-06	0.159618	0.0332584	0.0625125	0.196444	0.105465	6.08907E-12	23.0336	25.7588	NA	85.2228	47.3702	4.72672E-08	0.0578778	2.37694E-06	4.01832E-06	0.175281	0.450675	0.00457198	0.0236076	0.0135921	0.0222884	0.999	0.999	0.243	0.482	0.000	0.874	0.678	0.662	
2206	8	8.33574E-05	0.130717	0.0332231	0.158471	0.107783	0.0764289	5.90517E-07	15.4806	10.5641	NA	71.0219	24.1562	0.00106953	0.0245155	6.10867E-05	6.84887E-06	0.367406	1	0.603824	0.287644	0.876784	0.294982	0.984	0.990	0.371	0.282	0.150	0.016	0.300	0.201	
2207	8	0.00015284	0.126119	0.0333084	0.0571482	0.163935	0.0861828	1.84108E-07	14.3369	14.022	NA	77.0234	30.4658	7.79828E-05	0.033742	0.000800654	1.17319E-06	0.034943	0.222262	0.70593	0.237358	0.136591	0.617044	0.967	0.994	0.527	0.435	0.041	0.014	0.465	0.275	
2208	8	0.000840458	0.111099	0.0332719	0.129088	0.12564	0.0827829	5.28028E-06	11.1497	10.6746	NA	75.2494	28.2821	0.000195456	0.0305054	0.00299922	1.38274E-05	0.136591	0.0177343	0.115871	0.676467	0.268634	0.880003	0.899	0.965	0.429	0.510	0.019	0.178	0.234	0.292	
2209	8	4.42429E-05	0.136248	0.0333604	0.0273869	0.152703	0.069223	3.14673E-06	16.6801	6.14304	NA	64.5988	19.7733	0.00608068	0.0184066	6.13784E-05	0.000453838	0.0980058	0.10053	0.40675	0.388506	0.524358	0.363613	0.971	0.958	0.484	0.480	0.300	0.041	0.287	0.412	
2210	8	2.5938E-09	0.198143	0.0332709	0.00199684	0.219408	0.0709896	5.82676E-11	35.4672	8.81765	NA	66.5493	20.9263	0.00388072	0.0199465	6.75657E-06	1.25639E-06	0.367406	0.10053	0.0117568	0.475215	0.226172	0.367406	0.999	0.999	0.516	0.607	0.929	0.015	0.554	0.516	
2211	8	0.00106368	0.10959	0.0334819	0.256732	0.0993164	0.0875691	1.6853E-06	10.7133	13.3089	NA	77.7575	31.4712	5.0885E-05	0.0355046	0.0626171	4.99014E-08	0.0831281	0.147996	0.297843	0.889373	0.139232	0.433954	0.594	0.975	0.391	0.375	0.031	0.107	0.170	0.211	
2212	8	2.37349E-05	0.141078	0.0333794	0.0341221	0.151949	0.0717207	1.71434E-05	17.8633	1.66822	NA	66.6305	20.9773	0.00380395	0.0201891	0.00057447	0.000942218	0.0723478	0.00257359	0.229314	1	0.150851	0.638525	0.925	0.919	0.491	0.576	0.463	0.150	0.258	0.315	
2213	8	8.69983E-07	0.163315	0.033201	0.00216327	0.19122	0.0623506	6.0504E-07	24.1963	1.79869	NA	57.4475	16.4503	0.0213065	0.0134982	0.000147608	0.000852984	0.00272365	0.268634	0.146	0.891277	1	0.0953301	0.976	0.961	0.665	0.493	0.603	0.167	0.399	0.544	
2214	8	6.062E-06	0.150933	0.0333611	0.0716595	0.141688	0.0786599	6.24849E-08	20.4685	9.96281	NA	72.3281	25.2965	0.000672217	0.0263732	3.00595E-05	5.54264E-06	0.773717	0.0271314	0.228015	0.299501	1	0.641927	0.992	0.995	0.290	0.538	0.385	0.017	0.317	0.281	
2215	8	1.34319E-05	0.144822	0.0332698	0.0353878	0.14088	0.0669615	8.94315E-07	18.9482	6.28747	NA	62.6158	18.7245	0.00909569	0.0167961	0.00119058	1.10958E-06	0.0763423	0.765315	0.917301	0.784842	0.880003	0.750113	0.951	0.989	0.470	0.328	0.104	0.125	0.291	0.280	
2216	8	1.59268E-08	0.187959	0.0332596	0.0121605	0.184023	0.0733907	5.06421E-10	31.9368	8.03391	NA	68.667	22.3407	0.00221855	0.0219555	1.33433E-07	8.04423E-06	0.0191862	0.759802	0.730684	0.386444	0.766872	1	1.000	0.998	0.591	0.346	0.091	0.210	0.280	0.313	
2217	8	1.02349E-09	0.204125	0.0334319	0.0030492	0.213417	0.0720337	1.43026E-10	37.2796	5.21349	NA	66.9322	21.1686	0.00352845	0.0205166	4.92694E-05	7.15947E-07	0.00190579	0.433954	0.00769979	1	0.875531	0.877943	0.997	0.999	0.746	0.489	0.946	0.062	0.378	0.380	
2218	8	9.99652E-05	0.129342	0.0332442	0.0338127	0.174755	0.0823422	5.68717E-07	15.1374	10.9865	NA	74.8837	27.8704	0.000232105	0.0298888	0.000627314	7.23804E-06	0.00650871	0.641927	0.534572	0.58234	0.0953301	0.757654	0.968	0.990	0.585	0.366	0.034	0.037	0.487	0.352	
2219	8	0.00245318	0.100922	0.033318	0.0813759	0.145533	0.0835074	4.05767E-06	9.17519	13.1526	NA	75.5591	28.6405	0.00016823	0.0311173	8.82098E-06	0.00636766	0.120583	0.0423042	0.730072	0.0714759	0.428962	0.757654	0.961	0.866	0.434	0.484	0.071	0.017	0.368	0.330	
2220	8	1.81289E-06	0.159509	0.0334173	0.0876394	0.121085	0.0708934	1.41164E-07	22.7838	6.10226	NA	66.3214	20.7847	0.0041022	0.0199028	1.15688E-05	7.4235E-06	0.553344	0.291313	0.330246	0.862673	0.555843	0.226172	0.993	0.994	0.241	0.397	0.278	0.094	0.242	0.197	
2221	8	1.08238E-06	0.162931	0.0334147	0.0402085	0.130795	0.0637525	2.58403E-07	23.7758	3.93393	NA	58.9724	17.0617	0.0170028	0.0145279	2.94209E-05	2.07232E-05	0.294982	0.359533	0.94469	0.0777461	1	0.647999	0.990	0.991	0.241	0.256	0.104	0.654	0.327	0.373	
2222	8	0.000479616	0.116283	0.0333009	0.0543467	0.150029	0.0779749	3.25021E-06	12.1933	10.5676	NA	72.156	25.14	0.000716616	0.0260223	6.53062E-06	0.00352528	0.64508	0.0585707	0.18141	0.97239	0.0925032	0.7683	0.972	0.905	0.351	0.483	0.022	0.109	0.460	0.337	
2223	8	1.94499E-07	0.172416	0.0331281	0.0828229	0.150788	0.0869326	7.90134E-10	27.087	11.9964	NA	77.858	31.6142	4.78801E-05	0.0349785	3.92354E-07	1.93352E-05	1	0.54104	0.315308	0.0506148	0.0508785	0.0169576	0.999	0.997	0.346	0.416	0.011	0.736	0.175	0.623	
2224	8	6.24409E-07	0.165646	0.0332387	0.0304519	0.174846	0.0807917	4.18964E-09	24.8354	10.9213	NA	74.1935	27.1249	0.000316459	0.0287636	8.8811E-05	2.3223E-07	0.65761	0.00776552	0.40675	0.254116	0.880003	0.454131	0.992	0.999	0.285	0.627	0.018	0.345	0.345	0.413	
2225	8	0.00252139	0.10054	0.033283	0.557685	0.0481801	0.0821788	7.11063E-05	9.12501	7.65885	NA	74.7819	27.7578	0.000243252	0.0297852	0.000210846	0.000380271	1	0.446944	0.469886	0.944984	0.877943	0.00217547	0.910	0.904	0.268	0.325	0.053	0.116	0.257	0.128	
2226	8	6.2866E-06	0.150298	0.0332774	0.153424	0.120947	0.0847243	4.04729E-09	20.3989	15.4267	NA	76.3218	29.5631	0.000114178	0.0323707	1.5176E-06	3.61724E-06	0.763624	1	0.210896	0.105192	0.62202	0.35515	0.998	0.997	0.271	0.298	0.364	0.004	0.261	0.400	
2227	8	1.48662E-10	0.214002	0.0334027	5.91818E-09	0.212167	0.0364607	2.95358E-10	41.0463	0	NA	8.54404	7.65396	0.364094	0.000945091	6.73944E-06	0.000108185	0.766872	0.26314	0.00985156	0.0387707	1	0.278621	0.998	0.995	0.475	0.562	0.943	0.852	0.443	0.334	
2228	8	1.53229E-06	0.160402	0.0333686	0.0563049	0.173246	0.0907681	1.4562E-10	23.107	19.3502	NA	79.5756	34.2728	1.53133E-05	0.0392981	2.95188E-07	4.16155E-06	0.35515	0.558133	0.199942	0.0395065	1	0.0925032	0.999	0.998	0.436	0.398	0.384	0.002	0.329	0.526	
2229	8	8.42769E-06	0.148244	0.0332831	0.0273219	0.160124	0.0725563	8.37728E-08	19.8383	10.0555	NA	67.9848	21.8646	0.00268054	0.0212965	1.40289E-05	8.75511E-06	0.382456	0.370923	0.556085	0.944984	0.442925	0.450675	0.994	0.994	0.398	0.398	0.026	0.068	0.383	0.383	
2230	8	1.62249E-05	0.144267	0.0334621	0.0813851	0.126072	0.0723428	3.54499E-07	18.5879	8.49234	NA	67.0826	21.2653	0.00339667	0.0207012	1.11423E-05	1.69247E-05	0.641927	0.321516	0.703956	0.728295	0.553344	0.634855	0.991	0.991	0.328	0.372	0.038	0.112	0.233	0.249	
2231	8	0.000229953	0.123113	0.0334218	0.257396	0.106426	0.093969	1.70479E-08	13.569	19.3956	NA	80.8745	36.6003	5.58321E-06	0.0428134	5.72963E-06	2.18675E-06	0.11284	0.766872	0.332165	0.28095	0.133766	0.641927	0.996	0.997	0.441	0.302	0.008	0.007	0.152	0.321	
2232	8	0.000237487	0.123316	0.0335519	0.111258	0.146904	0.0922437	3.44913E-08	13.5085	18.0978	NA	80.111	35.1954	1.02773E-05	0.0410494	5.37499E-05	1.72896E-06	0.0161513	0.246778	0.251317	0.310669	0.877943	0.880003	0.991	0.997	0.561	0.424	0.008	0.012	0.285	0.285	
2233	8	3.12368E-06	0.155361	0.0333213	0.0659641	0.175752	0.0955864	4.45692E-11	21.739	23.0806	NA	81.6964	38.2438	2.72327E-06	0.0449134	4.09077E-06	3.44882E-08	0.178547	0.229826	0.534767	0.0426634	1	0.446944	0.999	1.000	0.470	0.450	0.111	0.001	0.305	0.394	
