RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
82	8	1.01303E-05	0.146929	0.0332842	0.0409759	0.149903	0.073346	1.89116E-07	19.4867	8.81043	NA	68.411	22.1596	0.00238434	0.0217491	3.49328E-08	0.00923239	0.880003	0.0490656	0.53496	0.809809	0.759802	0.875531	0.993	0.876	0.317	0.488	0.199	0.065	0.331	0.294	
91	8	6.6039E-08	0.180451	0.0334067	0.0944641	0.12577	0.0752074	2.09188E-09	29.1776	7.96409	NA	69.8283	23.2006	0.00157276	0.023397	6.06373E-06	2.65476E-06	0.291313	0.562119	0.00638137	0.626893	0.423605	0.759802	0.998	0.999	0.230	0.265	0.937	0.024	0.259	0.366	
90	8	5.05177E-07	0.16733	0.0333038	0.0060023	0.21262	0.0773824	1.91119E-08	25.244	7.5133	NA	71.2395	24.339	0.000993087	0.0249458	3.00595E-05	5.92262E-05	0.102902	0.00203542	0.135195	0.452991	0.306963	0.872713	0.993	0.992	0.560	0.699	0.588	0.029	0.485	0.402	
89	8	5.16279E-07	0.167751	0.0334155	0.00711319	0.177524	0.0659572	2.90047E-08	25.202	6.71163	NA	61.0293	17.9622	0.0121417	0.0158641	0.00102649	1.74488E-07	0.370923	0.124165	0.265605	0.807727	0.611663	0.544487	0.969	0.997	0.435	0.497	0.379	0.063	0.392	0.402	
88	8	1.26921E-05	0.145738	0.0333853	0.020454	0.168161	0.0725483	2.85535E-07	19.0563	8.44006	NA	67.6821	21.6598	0.002907	0.0211429	0.000537183	1.91695E-06	1	0.0763423	0.86254	0.680404	0.181595	0.334262	0.971	0.992	0.316	0.500	0.106	0.045	0.452	0.409	
87	8	3.71176E-06	0.155505	0.0336089	0.0302947	0.167833	0.0774773	1.52006E-07	21.4082	7.33783	NA	71.3421	24.4261	0.000958578	0.0254537	5.21138E-07	0.00182307	0.0210705	0.10053	0.444268	0.806365	0.544487	0.168079	0.994	0.952	0.563	0.493	0.250	0.068	0.387	0.220	
93	8	0.000246873	0.121662	0.0331912	0.0765481	0.13103	0.0739833	3.61938E-06	13.4358	9.11855	NA	68.9323	22.5315	0.00205604	0.0221779	0.00304499	2.12063E-06	0.544487	0.109108	0.540609	0.808746	0.495217	0.35045	0.912	0.980	0.346	0.443	0.042	0.070	0.252	0.375	
96	8	2.65365E-05	0.139224	0.0331382	0.191079	0.111728	0.085459	2.37669E-08	17.6511	14.7118	NA	77.0776	30.5378	7.56376E-05	0.0334574	2.04294E-06	3.67881E-06	1	0.130755	0.808837	0.49415	0.454131	0.359533	0.997	0.997	0.272	0.155	0.029	0.014	0.347	0.368	
94	8	3.64317E-06	0.154396	0.0333413	0.0342236	0.155572	0.0734724	1.55237E-07	21.444	7.26061	NA	68.4952	22.2188	0.00232884	0.0218972	2.29122E-05	7.3273E-05	0.213641	0.109108	0.106009	0.370156	0.168079	0.446944	0.992	0.989	0.478	0.520	0.616	0.026	0.240	0.431	
95	8	0.000543883	0.11573	0.0334658	0.0825721	0.144207	0.0830709	1.80427E-06	11.9589	11.9316	NA	74.9441	27.9376	0.000225693	0.0303961	0.000135931	6.1493E-05	0.0831281	0.124165	0.200162	0.702715	0.218088	0.433954	0.973	0.977	0.466	0.450	0.017	0.052	0.419	0.249	
92	8	5.21112E-09	0.195796	0.0335251	0.000348427	0.18923	0.0529115	1.89262E-09	34.1089	3.23234	NA	43.4376	12.3757	0.0888607	0.00782558	3.08239E-07	0.000181238	0.64508	0.529002	0.0202636	0.678267	1	0.750113	0.999	0.992	0.427	0.445	0.876	0.156	0.377	0.413	
99	8	5.14559E-07	0.16744	0.0333493	0.0785427	0.14174	0.0805707	1.49835E-09	25.2085	12.5987	NA	73.9182	26.8386	0.000356317	0.0285399	8.87829E-08	4.25435E-06	0.377178	0.879014	0.94421	0.972294	0.881755	0.226172	0.999	0.998	0.190	0.291	0.042	0.034	0.288	0.409	
100	8	1.75873E-05	0.143599	0.0334456	0.22892	0.117416	0.0975908	2.05657E-10	18.4342	23.3343	NA	82.2799	39.5032	1.5666E-06	0.0470988	3.88554E-08	1.08879E-06	0.433954	0.370923	0.30596	0.488915	0.334262	0.757654	1.000	0.999	0.350	0.363	0.004	0.007	0.181	0.233	
98	8	1.50384E-07	0.174438	0.033213	0.0148443	0.169767	0.0696864	3.49609E-09	27.5844	8.53309	NA	65.2491	20.1434	0.00526816	0.0187813	1.06384E-05	2.87879E-07	0.883877	0.750113	0.756662	0.705544	0.213641	0.755331	0.997	0.999	0.311	0.332	0.085	0.093	0.432	0.332	
97	8	4.91844E-09	0.195837	0.0334769	0.00777405	0.205679	0.0772728	7.22423E-11	34.2214	9.63446	NA	71.3676	24.4479	0.00095013	0.0252922	1.48051E-08	2.10417E-05	0.647999	0.0184782	0.269818	0.944326	0.278621	0.558133	1.000	0.998	0.281	0.619	0.293	0.056	0.459	0.398	
101	8	1.71947E-06	0.15975	0.0333935	0.0197277	0.169123	0.0725385	3.39143E-08	22.8855	8.75426	NA	67.7478	21.7039	0.00285671	0.0212103	4.89475E-05	4.33922E-06	0.6507	0.0572232	0.344711	0.226018	1	0.367406	0.992	0.996	0.385	0.546	0.020	0.407	0.340	0.433	
106	8	0.00585133	0.0919564	0.0333659	0.433343	0.0668159	0.0852805	1.61363E-05	7.59553	12.0516	NA	76.4322	29.7015	0.000107707	0.0327585	0.000271475	0.000108836	0.067878	0.757654	0.553918	0.17817	0.423605	0.0925032	0.935	0.945	0.423	0.294	0.048	0.024	0.225	0.170	
105	8	0.000571389	0.114929	0.0333625	0.118668	0.126708	0.0812029	2.68854E-06	11.867	11.2643	NA	74.2589	27.1939	0.000307533	0.0290756	6.7626E-06	0.00119599	0.879014	0.0121183	0.193956	1	0.770797	0.641927	0.979	0.939	0.310	0.528	0.018	0.092	0.319	0.264	
103	8	7.55503E-06	0.148798	0.033233	0.0210962	0.194353	0.0842721	9.01935E-08	20.0473	9.69133	NA	76.2247	29.4423	0.000120133	0.0320906	0.000323516	4.18859E-06	0.0121183	0.761789	0.945463	0.701864	0.0029719	0.880003	0.981	0.994	0.597	0.300	0.081	0.044	0.639	0.345	
104	8	4.59224E-05	0.135839	0.0333309	0.360054	0.0828993	0.0905743	1.49721E-08	16.6094	16.6083	NA	79.3671	33.9264	1.77796E-05	0.0387454	3.93575E-07	7.66753E-06	0.450675	0.0831281	0.513605	0.729824	0.757654	0.446944	0.999	0.996	0.334	0.138	0.013	0.022	0.289	0.195	
110	8	2.20405E-06	0.157954	0.0333676	0.00872969	0.158937	0.0606059	9.73257E-07	22.4084	2.67233	NA	54.9746	15.5468	0.0295956	0.0123266	0.000615534	1.43551E-05	0.178547	0.0490656	0.488703	0.533193	1	0.35515	0.959	0.982	0.463	0.519	0.268	0.247	0.340	0.270	
109	8	0.00109091	0.109181	0.03343	0.231711	0.105587	0.0882861	2.81148E-07	10.6665	16.8648	NA	78.044	31.8819	4.27154E-05	0.0360242	0.0131357	2.32735E-08	0.116808	0.634855	0.150918	0.78097	0.555843	0.874177	0.826	0.991	0.410	0.312	0.012	0.053	0.226	0.260	
102	8	6.06792E-07	0.166215	0.0333161	0.0184835	0.15993	0.067888	3.46181E-08	24.8905	6.7083	NA	63.3471	19.0981	0.00788555	0.0173926	2.40257E-07	0.00088394	0.30445	0.20389	0.0835221	0.653223	1	0.533316	0.997	0.974	0.456	0.476	0.659	0.048	0.350	0.296	
107	8	4.58765E-07	0.168516	0.0334172	0.00754659	0.175317	0.0656197	2.71617E-07	25.4298	2.17959	NA	60.8578	17.8835	0.0125067	0.0157337	9.34862E-06	0.00112338	0.110875	0.222262	0.651955	0.156142	0.0508785	0.0831281	0.988	0.961	0.529	0.489	0.224	0.565	0.557	0.245	
108	8	3.08007E-05	0.138597	0.0332568	0.0228788	0.16037	0.0704781	8.64675E-07	17.3678	7.92815	NA	66.0616	20.6256	0.00436566	0.0195026	4.6201E-07	0.00759915	0.457327	0.0629575	0.784095	0.890538	0.26314	0.757654	0.986	0.883	0.381	0.491	0.068	0.118	0.412	0.341	
111	8	4.53618E-06	0.152497	0.0332588	0.0133399	0.153038	0.0618442	1.67069E-06	21.0238	3.01424	NA	56.8486	16.222	0.0231641	0.0132073	0.000344129	6.13784E-05	0.566716	0.0191862	0.176063	0.918183	0.744023	0.433954	0.966	0.977	0.298	0.564	0.513	0.107	0.326	0.417	
113	8	4.89842E-06	0.152299	0.0333324	0.137633	0.12326	0.0830223	3.40363E-08	20.8766	10.756	NA	75.2506	28.2835	0.000195342	0.0306254	1.65254E-05	9.88032E-07	0.446944	0.0319676	1	0.917301	0.229826	0.875531	0.994	0.997	0.215	0.507	0.050	0.061	0.181	0.266	
115	8	6.51833E-06	0.150151	0.0333015	0.0226082	0.151428	0.0664161	5.72208E-07	20.3296	5.7805	NA	61.9471	18.3954	0.0103078	0.0163592	1.03915E-05	0.000146477	0.301542	0.423605	0.512019	0.836301	0.374177	0.168079	0.989	0.980	0.418	0.389	0.210	0.069	0.242	0.447	
116	8	0.000690281	0.11271	0.0332143	0.608129	0.0496149	0.096763	1.13301E-07	11.5152	17.8115	NA	82.1105	39.1291	1.84673E-06	0.0459519	0.000132932	1.65743E-06	0.433954	0.0925032	0.681225	0.0802798	0.647999	0.0127063	0.980	0.993	0.210	0.430	0.112	0.006	0.232	0.120	
114	8	2.39509E-05	0.140747	0.0333172	0.0440819	0.153585	0.0762846	1.3183E-07	17.8461	11.1565	NA	70.4746	23.7084	0.00128186	0.0240487	7.34183E-07	0.000229123	0.28737	0.218088	0.80946	0.579086	0.51936	0.872713	0.996	0.983	0.410	0.425	0.045	0.028	0.363	0.317	
119	8	5.59071E-05	0.134479	0.0333741	0.0957714	0.146025	0.0876652	3.79559E-07	16.2365	10.7136	NA	77.7445	31.4529	5.1284E-05	0.0353003	0.00187358	1.058E-06	0.0184782	0.0451906	0.385033	0.678413	0.879014	0.0547752	0.946	0.991	0.542	0.498	0.027	0.149	0.323	0.179	
118	8	0.0173291	0.0793228	0.0333338	0.27071	0.099443	0.0902855	3.47558E-06	5.66274	16.9712	NA	79.347	33.8934	1.80338E-05	0.0386724	1.55963E-05	0.00199007	0.65761	0.0234241	0.0504043	0.242129	0.6507	0.438601	0.957	0.905	0.322	0.479	0.014	0.026	0.321	0.229	
112	8	2.84962E-06	0.156119	0.033349	0.0722786	0.165762	0.0922251	2.05857E-10	21.9152	19.8513	NA	80.2854	35.5068	8.98001E-06	0.0410176	6.54322E-07	3.18204E-07	1	0.883877	0.80946	0.158894	0.273789	0.0701713	0.999	0.999	0.290	0.274	0.052	0.002	0.420	0.517	
117	8	2.51369E-05	0.140982	0.033459	0.0460728	0.130148	0.0652458	1.80396E-06	17.7541	6.13667	NA	60.5296	17.7348	0.0132255	0.0155434	1.34457E-06	0.00160636	0.547678	0.313776	0.808288	0.553717	0.874177	0.544487	0.985	0.935	0.353	0.393	0.071	0.204	0.293	0.255	
121	8	2.19334E-05	0.141447	0.0333267	0.0234067	0.160555	0.0708313	5.86137E-07	18.0136	8.04633	NA	65.9282	20.5449	0.00450553	0.0195041	1.03326E-05	0.000178659	0.761789	0.0763423	0.972547	0.653223	0.328101	0.411688	0.990	0.978	0.341	0.494	0.084	0.044	0.406	0.388	
120	8	2.01581E-05	0.141922	0.0332905	0.0586601	0.145165	0.0767772	5.16245E-07	18.1743	8.1433	NA	70.9682	24.1115	0.00108905	0.0245771	6.50728E-05	1.46845E-05	0.879014	0.00852007	0.704091	0.83675	0.524358	0.880003	0.985	0.989	0.313	0.556	0.044	0.100	0.252	0.316	
125	8	7.99301E-06	0.149426	0.0334634	0.0175178	0.183346	0.0771769	5.63371E-07	19.9395	6.20545	NA	71.1542	24.267	0.00102254	0.0250361	3.78331E-06	0.00431716	0.004861	0.0198559	0.343948	0.653379	0.874177	0.64508	0.986	0.922	0.608	0.568	0.355	0.064	0.365	0.313	
123	8	4.3275E-05	0.13563	0.0331673	0.0771871	0.140872	0.079713	4.58271E-07	16.7221	9.84345	NA	73.3382	26.2548	0.000453498	0.0274392	6.73944E-06	0.00011764	0.034943	0.537322	0.558533	0.972829	0.175281	0.35045	0.992	0.983	0.511	0.358	0.031	0.074	0.194	0.391	
124	8	0.000187524	0.124156	0.0332391	0.141143	0.11431	0.07768	9.76153E-07	13.9521	11.1228	NA	71.9972	24.9975	0.000759572	0.0257305	0.000235277	2.95761E-06	0.7683	0.136591	0.428877	0.808927	0.64508	0.537322	0.975	0.991	0.256	0.429	0.023	0.050	0.326	0.233	
126	8	8.94963E-08	0.178887	0.0334565	0.00768772	0.215065	0.0806849	6.80195E-10	28.5888	10.7934	NA	73.7832	26.7004	0.00037729	0.0285226	1.21468E-07	4.11467E-05	0.0763423	0.034943	1	0.755072	0.10053	0.763624	0.999	0.996	0.545	0.584	0.051	0.086	0.529	0.297	
122	8	9.7496E-05	0.129887	0.0333321	0.122506	0.116315	0.0753168	1.21255E-06	15.1846	9.46207	NA	69.8883	23.2468	0.00154381	0.0233775	0.00378087	4.9417E-07	0.35515	0.367406	0.317403	0.390503	1	0.244513	0.910	0.987	0.378	0.379	0.028	0.271	0.305	0.211	
128	8	0.000356876	0.119171	0.0333805	0.194589	0.100679	0.0776171	2.07106E-06	12.7454	10.8772	NA	71.5823	24.6325	0.00088141	0.0254435	2.20623E-06	0.00169324	0.175281	0.6507	0.451391	0.133014	0.876784	0.634855	0.982	0.929	0.408	0.260	0.236	0.017	0.282	0.259	
129	8	1.69554E-05	0.142687	0.0331705	0.0195062	0.157265	0.0673308	5.52793E-06	18.5039	3.23055	NA	62.9754	18.9064	0.00848575	0.0169767	0.00113319	0.000361415	0.653195	0.00427744	0.490168	0.0696253	0.875531	0.164132	0.941	0.956	0.334	0.609	0.064	0.706	0.363	0.491	
127	8	1.50226E-06	0.160172	0.0332933	0.0244866	0.179313	0.0797156	1.1913E-08	23.1451	10.5282	NA	73.3837	26.2997	0.000445177	0.0276711	2.73544E-07	0.000119211	0.0210705	0.105122	0.917656	0.918436	0.638525	0.880003	0.998	0.991	0.579	0.495	0.068	0.047	0.273	0.330	
131	8	2.52185E-05	0.140144	0.0332661	0.206525	0.111106	0.0879577	1.60726E-08	17.748	15.3284	NA	78.2251	32.1472	3.81423E-05	0.0360231	6.6512E-07	9.51033E-06	0.0980058	0.446944	0.376183	0.944905	0.242032	0.750113	0.998	0.996	0.453	0.203	0.009	0.047	0.169	0.304	
130	8	6.42945E-07	0.16555	0.0332574	0.0155584	0.186133	0.0769424	4.41737E-09	24.779	10.8722	NA	71.1578	24.27	0.00102127	0.0247532	2.63479E-06	3.97276E-05	0.0526035	0.6507	0.0825683	0.189449	0.617044	0.283144	0.998	0.995	0.586	0.421	0.674	0.010	0.425	0.488	
133	8	8.20767E-09	0.192953	0.0334748	6.94148E-06	0.198369	0.0441263	1.04734E-08	33.2253	0.704758	NA	26.873	9.57238	0.214128	0.00373528	1.32183E-06	0.00674483	0.127555	0.0547752	0.084566	0.146587	0.54104	0.438601	0.996	0.942	0.591	0.617	0.749	0.650	0.506	0.523	
135	8	1.28614E-05	0.146061	0.0334815	0.0205416	0.158239	0.0683153	8.18451E-07	19.031	6.36621	NA	63.3383	19.0935	0.00789951	0.0175672	1.74605E-06	0.00170772	0.457327	0.0629523	0.889373	0.754955	0.273789	0.747186	0.987	0.941	0.384	0.486	0.081	0.145	0.413	0.293	
136	8	5.22648E-05	0.135929	0.0336019	0.0834493	0.15513	0.0896182	3.59486E-08	16.3641	15.1513	NA	78.5855	32.6881	3.02639E-05	0.0375541	6.17673E-07	0.000113287	0.560223	0.00650871	0.488703	0.506747	0.51936	0.641927	0.997	0.989	0.359	0.591	0.017	0.020	0.245	0.344	
132	8	2.84548E-06	0.156856	0.0335044	0.00828763	0.17731	0.0671599	4.0316E-07	21.918	4.91211	NA	62.1311	18.4848	0.0099639	0.0167064	0.000164951	0.000135931	0.876784	0.0431373	0.0874124	0.445627	0.0471683	0.757654	0.981	0.983	0.396	0.571	0.687	0.043	0.570	0.409	
134	8	1.75971E-06	0.160013	0.033481	0.00458548	0.17585	0.0620328	5.08839E-07	22.841	3.50987	NA	56.8322	16.2158	0.0232165	0.0133559	0.00134234	6.90964E-06	0.187059	0.0319676	0.408756	0.807152	0.239328	0.766872	0.951	0.985	0.476	0.545	0.311	0.164	0.461	0.327	
138	8	4.92364E-06	0.151963	0.0332667	0.00662696	0.164249	0.0604961	1.64967E-06	20.8668	3.19429	NA	55.0153	15.5608	0.0294458	0.0122754	0.000270092	8.51532E-05	0.655495	0.0234241	0.38828	0.972722	0.20389	0.875531	0.966	0.974	0.382	0.547	0.320	0.124	0.454	0.333	
139	8	9.28884E-06	0.148022	0.0333903	0.0868935	0.106545	0.0622334	1.19517E-05	19.6524	0.576939	NA	57.0271	16.2893	0.0226006	0.0134081	0.000594964	0.00218315	0.298389	0.533316	0.00314774	0.729948	0.0701713	0.278621	0.952	0.930	0.273	0.403	0.921	0.203	0.224	0.272	
141	8	0.00183454	0.103342	0.0331671	0.303292	0.0889137	0.0863744	2.92972E-06	9.70814	13.2562	NA	77.4993	31.1102	5.93317E-05	0.034342	0.0448794	1.00653E-07	0.882526	0.382456	0.918329	0.265363	0.0864004	0.0629523	0.646	0.972	0.248	0.325	0.080	0.029	0.393	0.157	
140	8	0.00850837	0.0879016	0.0334074	0.732454	0.0289527	0.0846909	2.34955E-05	6.92322	12.0004	NA	76.1875	29.3963	0.000122485	0.0323634	1.70276E-05	0.00210065	0.450675	0.661322	0.889592	0.104364	0.0895261	0.150851	0.935	0.867	0.313	0.229	0.118	0.025	0.170	0.185	
137	8	7.87034E-07	0.164623	0.0333342	0.0922228	0.139111	0.0826182	7.96216E-09	24.3893	10.0872	NA	75.0463	28.052	0.000215176	0.0302869	1.35824E-08	0.000516077	0.0831281	0.139232	0.917998	0.489126	0.168079	0.454131	0.999	0.979	0.169	0.455	0.069	0.173	0.442	0.229	
143	8	6.58064E-07	0.165166	0.0332102	0.0110234	0.159209	0.0626326	2.48161E-07	24.7342	3.06022	NA	57.9739	16.6563	0.019752	0.0137842	0.00155773	3.16533E-05	0.015319	1	0.730072	0.0052944	0.752823	0.661322	0.967	0.992	0.619	0.380	0.067	0.939	0.352	0.334	
145	8	0.000279095	0.121184	0.0333476	0.115142	0.125536	0.0796801	4.86245E-07	13.2057	13.2409	NA	73.2411	26.1595	0.000471652	0.0275667	0.000134389	1.48185E-05	0.246778	0.766872	0.511208	0.0531751	0.51398	1	0.978	0.986	0.421	0.333	0.206	0.007	0.365	0.306	
146	8	3.36033E-06	0.155642	0.0334897	0.0678308	0.151651	0.0830449	2.81625E-08	21.599	10.3747	NA	74.969	27.9653	0.000223095	0.0304605	6.35138E-07	7.11853E-05	0.181595	0.0542376	0.603648	0.628078	0.880915	0.0850239	0.997	0.991	0.447	0.513	0.138	0.029	0.317	0.190	
144	8	4.76278E-10	0.20801	0.033406	0.00140232	0.211974	0.0663626	2.59265E-11	38.7721	7.12871	NA	61.9811	18.4119	0.0102435	0.016458	6.20449E-06	3.81506E-08	0.462981	0.107191	0.0964683	0.808837	0.653195	0.547678	0.998	1.000	0.450	0.563	0.605	0.085	0.415	0.434	
142	8	8.61372E-07	0.163394	0.033204	0.0185778	0.16269	0.0691154	1.1263E-07	24.2155	5.11911	NA	65.0424	20.0242	0.00551758	0.0185689	1.20569E-06	0.000484677	0.759802	0.766872	0.334261	0.863383	0.0106117	0.363613	0.994	0.975	0.361	0.360	0.317	0.115	0.598	0.255	
147	8	0.00224773	0.102059	0.033403	0.119728	0.131821	0.0847225	1.35613E-06	9.33536	15.0918	NA	75.9613	29.1197	0.00013759	0.0320074	5.94493E-06	0.0017148	0.291313	0.64508	0.039303	0.783422	0.501947	0.155524	0.976	0.929	0.393	0.340	0.011	0.063	0.357	0.424	
149	8	1.13392E-07	0.176602	0.033297	0.000684921	0.183636	0.0540814	5.31092E-08	28.1307	2.58362	NA	45.9622	12.9539	0.0732398	0.0085467	2.32459E-06	0.000612592	0.291313	0.189482	0.389401	0.335622	0.876784	0.11284	0.994	0.975	0.474	0.502	0.330	0.367	0.359	0.518	
148	8	0.00757895	0.0890799	0.0333598	0.415653	0.068613	0.0842925	1.1734E-05	7.13036	13.135	NA	75.7912	28.9151	0.000149938	0.0316223	0.00930023	4.48385E-06	0.108677	0.54104	0.0465505	0.835049	1	0.257289	0.797	0.939	0.381	0.231	0.021	0.132	0.270	0.209	
151	8	0.0034333	0.0977218	0.0333975	0.500472	0.0589337	0.0874716	5.41714E-06	8.56159	13.2125	NA	77.5882	31.2335	5.63006E-05	0.0350424	7.52191E-05	0.000252208	0.442925	0.0598191	0.0524876	0.725865	0.405067	0.155524	0.955	0.944	0.228	0.442	0.015	0.151	0.229	0.192	
150	8	2.53424E-09	0.198068	0.0332372	3.4634E-08	0.199416	0.0361507	4.73557E-09	35.5125	0	NA	8.22395	7.62726	0.366605	0.000896803	0.000477538	0.000119696	0.0376755	0.883232	0.224655	0.013623	0.102902	0.208912	0.986	0.992	0.668	0.479	0.563	0.923	0.627	0.587	
154	8	1.39544E-07	0.176162	0.0334536	0.000214671	0.174218	0.047072	9.0654E-08	27.7291	1.99677	NA	33.1708	10.4745	0.163242	0.00503326	0.000125981	8.64675E-06	1	0.239328	0.366671	0.296635	0.647999	0.641927	0.984	0.992	0.361	0.477	0.341	0.392	0.406	0.407	
153	8	2.26912E-05	0.141472	0.0333928	0.0991439	0.124477	0.0754852	4.43248E-07	17.9489	8.68469	NA	70.1531	23.453	0.0014209	0.0237303	2.60593E-06	0.000212054	0.181595	0.66439	0.410271	0.443112	0.345415	0.226172	0.992	0.979	0.430	0.259	0.240	0.029	0.387	0.206	
156	8	1.96179E-05	0.143009	0.0334979	0.0162599	0.20355	0.0847056	5.27239E-08	18.226	12.5074	NA	76.0748	29.2578	0.000129832	0.0323339	7.04921E-05	9.99984E-06	0.0186953	0.319674	0.449111	0.726966	0.423605	0.0376755	0.990	0.994	0.576	0.443	0.020	0.041	0.417	0.562	
155	8	3.15964E-05	0.139448	0.0335079	0.118298	0.128169	0.082057	6.90039E-08	17.3193	12.9776	NA	74.6226	27.5836	0.000261557	0.0298888	4.78817E-07	7.62343E-05	0.550626	0.136591	0.916723	0.466906	0.6507	0.442925	0.997	0.990	0.229	0.441	0.047	0.017	0.241	0.357	
152	8	4.56165E-08	0.181905	0.0332696	0.0201794	0.194429	0.0836977	5.34413E-11	29.8947	14.5627	NA	75.6366	28.7316	0.000161931	0.0311745	1.20569E-06	4.51445E-08	0.110875	0.278621	0.681761	0.653223	0.750113	0.328101	0.999	1.000	0.507	0.431	0.014	0.074	0.269	0.416	
158	8	1.48251E-05	0.143801	0.0332007	0.127941	0.106458	0.0699339	7.90843E-07	18.7599	6.70133	NA	65.6149	20.3576	0.00484687	0.0190637	3.32674E-05	9.43699E-06	0.771876	1	1	0.603472	0.54104	0.213641	0.986	0.990	0.305	0.283	0.074	0.151	0.232	0.192	
159	8	7.34452E-06	0.149142	0.033265	0.0446867	0.149413	0.0744241	2.24941E-07	20.1013	7.87417	NA	69.281	22.7872	0.00185628	0.0226286	3.67348E-08	0.0137454	0.226172	0.136591	0.863128	0.630356	0.164132	0.428962	0.992	0.844	0.413	0.439	0.117	0.171	0.207	0.373	
157	8	3.50671E-05	0.138717	0.0335244	0.120742	0.113203	0.072956	1.18806E-06	17.1213	7.56613	NA	67.3982	21.4712	0.00313192	0.0210885	3.78331E-06	0.000185888	0.630898	0.268634	0.651142	0.756991	0.35045	0.428962	0.989	0.973	0.329	0.209	0.146	0.051	0.368	0.229	
161	8	8.32761E-05	0.131442	0.0334053	0.137874	0.117942	0.0794888	8.05451E-06	15.4824	5.51651	NA	72.9705	25.8977	0.000525318	0.0272953	7.0145E-06	0.00864625	0.105122	0.0744053	0.240124	0.575403	1	0.00914841	0.964	0.851	0.455	0.467	0.422	0.072	0.320	0.174	
160	8	1.36967E-06	0.160714	0.0332784	0.0827345	0.143639	0.0827873	3.16023E-09	23.3228	12.9961	NA	75.4576	28.522	0.00017679	0.0308188	1.65426E-07	1.80499E-05	0.189482	0.141691	0.335172	0.370607	0.755331	0.553344	0.999	0.996	0.178	0.465	0.234	0.012	0.331	0.360	
166	8	3.14311E-05	0.138619	0.0332991	0.0956832	0.110891	0.0665551	2.81618E-06	17.3293	5.71208	NA	62.219	18.5278	0.00980251	0.0165388	4.97786E-05	3.75397E-05	0.759802	0.655495	0.833803	0.51438	0.6507	0.229826	0.979	0.978	0.315	0.326	0.070	0.200	0.253	0.204	
163	8	2.28136E-05	0.141658	0.033446	0.0224193	0.184354	0.0807443	1.42342E-07	17.9387	10.932	NA	73.7169	26.6331	0.00038794	0.0284317	0.000475161	2.47722E-06	0.0654706	0.0542376	0.972224	0.384795	0.127555	1	0.976	0.993	0.516	0.530	0.082	0.023	0.484	0.326	
165	8	0.000153667	0.126583	0.0334427	0.131669	0.129901	0.0861666	7.23125E-08	14.3267	15.8728	NA	77.0054	30.4419	7.8773E-05	0.0339402	0.00361691	2.66709E-08	0.164132	0.359533	0.149071	0.834559	0.761789	0.54104	0.927	0.995	0.424	0.374	0.009	0.096	0.320	0.241	
164	8	3.29116E-05	0.138946	0.0334621	0.0433474	0.151892	0.075181	1.82546E-06	17.2418	6.62475	NA	69.5869	23.0164	0.00169346	0.0232261	0.0304494	4.34738E-07	0.00514331	0.881755	0.447612	0.77886	0.446944	0.328101	0.750	0.977	0.541	0.323	0.269	0.087	0.254	0.386	
162	8	5.91977E-08	0.181036	0.0333939	0.00178084	0.170969	0.0547181	2.86284E-08	29.3895	2.55074	NA	46.7189	13.1379	0.0688198	0.00886124	4.32799E-05	2.8372E-05	0.641927	0.655495	0.0122753	0.863696	0.226172	0.750113	0.994	0.994	0.330	0.328	0.908	0.116	0.503	0.408	
169	8	2.25976E-05	0.141137	0.0333063	0.148767	0.12247	0.0848189	2.6514E-08	17.9568	14.1553	NA	76.4432	29.7154	0.000107079	0.0326208	1.15413E-05	3.78338E-06	1	0.0744053	0.129587	0.352377	0.761789	0.428962	0.994	0.996	0.299	0.489	0.006	0.245	0.270	0.234	
168	8	0.000139423	0.126843	0.0332992	0.088123	0.129358	0.0758526	6.14159E-07	14.5099	11.4558	NA	70.6439	23.8452	0.00121299	0.0241543	0.000237253	2.68069E-06	1	0.65955	0.299267	0.917656	0.278621	0.550626	0.977	0.992	0.294	0.334	0.017	0.062	0.399	0.348	
171	8	0.000584352	0.114398	0.0332672	0.155731	0.121756	0.0857689	2.13238E-07	11.8252	16.2468	NA	77.0003	30.4352	7.89982E-05	0.0335805	2.34609E-06	0.000214476	0.454131	0.141691	0.0604136	0.972508	1	0.874177	0.991	0.978	0.362	0.438	0.006	0.065	0.292	0.281	
170	8	7.18804E-05	0.132818	0.0334555	0.0614896	0.150763	0.0806237	3.53743E-07	15.7607	11.3235	NA	73.4381	26.3535	0.000435413	0.0280725	2.7335E-07	0.0691362	0.015319	0.876784	0.0514401	0.118692	0.634855	0.876784	0.985	0.678	0.550	0.354	0.722	0.019	0.381	0.354	
167	8	4.20033E-06	0.153257	0.033308	0.0222224	0.165448	0.0723571	5.00596E-07	21.1712	5.21731	NA	67.5703	21.5852	0.00299404	0.0209492	5.81178E-05	7.6746E-05	0.0265825	0.54104	0.809195	0.370607	0.0319676	0.6507	0.984	0.983	0.555	0.285	0.072	0.307	0.539	0.298	
