RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
132	20	0	0.113698	0.013315	1.49689E-05	0.125066	0.0288893	0	72.9153	27.4361	NA	69.2671	61.8231	1.98518E-06	0.0083521	2.3629E-06	0.000237486	5.03067E-05	1.48869E-08	2.05386E-08	0.186645	0.191355	0.0156935	0.0540433	0.847948	0.184531	0.569952	0.553469	0.513176	0.554404	0.69403	0.382648	0.686335	0.559739	0.24709	1.000	0.998	1.000	1.000	1.000	0.639	0.638	0.830	0.749	0.403	0.070	0.000	0.006	0.000	0.006	0.443	0.546	0.452	0.478	0.609	
131	20	9.7693E-12	0.0905919	0.0133031	0.0189929	0.0861186	0.0367139	0	46.3742	60.5433	NA	81.4193	102.257	2.08611E-13	0.0162073	9.07154E-07	1.63297E-07	5.90786E-06	2.16599E-06	2.33804E-08	0.0376675	0.448912	0.577991	0.382648	0.400128	0.373068	0.126729	0.122064	0.0656717	0.0437012	0.386016	0.629998	0.484849	0.207511	0.628799	1.000	1.000	1.000	1.000	1.000	0.729	0.451	0.406	0.471	0.469	0.000	0.000	0.000	0.228	0.000	0.474	0.386	0.190	0.124	0.215	
133	20	0	0.111827	0.0133141	0.00147504	0.111344	0.0350188	0	70.5457	39.3223	NA	79.3415	91.9717	1.4811E-11	0.0142301	7.93524E-07	1.50648E-07	3.99403E-08	4.34757E-07	3.44053E-06	0.010948	0.138236	0.00127855	0.310537	0.0329076	0.826231	0.40892	0.664001	0.810175	0.527591	0.923497	0.923237	0.027607	0.173932	0.436852	1.000	1.000	1.000	1.000	1.000	0.831	0.632	0.902	0.520	0.763	0.000	0.003	0.000	0.000	0.000	0.317	0.275	0.047	0.109	0.169	
130	20	0	0.11908	0.0133486	0.00150653	0.104012	0.032776	0	79.5806	32.0723	NA	76.1372	79.6218	2.1606E-09	0.0118823	1.22242E-08	5.00899E-07	5.70028E-07	1.10634E-05	4.99391E-07	0.0180897	0.303854	0.0359607	0.566474	0.157734	0.126149	0.0178492	0.912874	0.265445	0.346457	0.257561	0.565209	0.0156132	0.484849	0.482893	1.000	1.000	1.000	1.000	1.000	0.789	0.535	0.744	0.215	0.617	0.000	0.668	0.001	0.028	0.016	0.141	0.220	0.056	0.461	0.211	
138	20	0	0.11203	0.0133028	0.000425899	0.113335	0.0321654	0	70.9229	33.9739	NA	75.3736	77.1529	5.72689E-09	0.01132	2.09569E-08	5.66534E-07	1.77047E-06	6.23554E-06	1.0793E-06	0.00201552	0.0448939	0.351681	0.0868953	0.704914	0.896257	0.192284	0.132206	0.791304	0.896065	0.44756	0.245421	0.325613	0.923749	0.696296	1.000	1.000	1.000	1.000	1.000	0.885	0.736	0.502	0.676	0.377	0.001	0.000	0.071	0.001	0.000	0.180	0.134	0.523	0.284	0.242	
137	20	0	0.129897	0.0133219	2.17282E-05	0.128612	0.0302876	0	95.075	25.5769	NA	71.9104	67.6406	2.25903E-07	0.00949849	9.75192E-08	2.8698E-07	6.38065E-08	1.35266E-08	1.11078E-05	0.386016	0.147414	0.0132728	0.026041	0.0712246	0.570395	0.0842434	0.349401	0.304482	0.444712	0.556744	0.556744	0.767494	0.106845	0.382648	1.000	1.000	1.000	1.000	1.000	0.162	0.640	0.826	0.786	0.717	0.000	0.115	0.006	0.009	0.004	0.206	0.438	0.368	0.100	0.510	
135	20	1.11022E-16	0.110163	0.0133073	0.00088937	0.12264	0.0369022	0	68.5317	57.5444	NA	81.5557	103.013	1.5199E-13	0.0163676	5.54565E-08	3.66999E-07	1.57959E-08	1.37858E-08	1.92802E-07	0.0468935	0.294239	0.501552	0.106378	0.00276788	0.600266	0.277232	0.725861	0.587986	0.246247	0.614559	0.0878567	0.278661	0.850241	0.624971	1.000	1.000	1.000	1.000	1.000	0.767	0.557	0.468	0.696	0.898	0.000	0.000	0.000	0.000	0.000	0.222	0.716	0.130	0.344	0.422	
134	20	0	0.127063	0.0133139	1.53983E-05	0.15664	0.0362347	0	91.0803	49.0007	NA	80.7638	98.7722	8.93063E-13	0.0155579	2.26759E-07	1.09197E-08	4.40742E-08	9.15371E-08	1.0026E-08	0.00687716	0.0462404	0.696296	0.0138415	4.38139E-05	0.553939	0.965395	0.912444	0.461778	0.844256	0.555178	0.37722	0.698427	0.196834	0.323648	1.000	1.000	1.000	1.000	1.000	0.903	0.808	0.259	0.876	0.975	0.000	0.000	0.000	0.000	0.000	0.487	0.562	0.257	0.663	0.590	
136	20	1.11022E-16	0.11098	0.0133446	0.000397167	0.112595	0.0317889	0	69.1639	40.7786	NA	74.5734	74.7248	1.48198E-08	0.0109163	3.01025E-08	3.6838E-08	4.80076E-08	2.56786E-06	2.63086E-06	0.158876	0.181366	0.384357	0.261433	0.701384	0.775876	0.793274	0.614061	0.982469	0.176177	0.92013	0.495457	0.767494	0.776064	0.76928	1.000	1.000	1.000	1.000	1.000	0.609	0.595	0.487	0.550	0.375	0.001	0.000	0.002	0.000	0.000	0.322	0.443	0.357	0.350	0.359	
139	20	5.66214E-15	0.103896	0.0132998	0.00150196	0.110778	0.0348984	0	61.0256	42.244	NA	79.2206	91.4368	1.84393E-11	0.014096	0.000262296	2.67674E-08	1.29799E-08	2.7434E-05	6.41067E-08	0.105301	0.0462404	0.00119298	0.0167023	0.63338	0.861622	0.618063	0.710582	0.432119	0.778123	0.341037	0.696296	0.0556687	0.923237	0.690359	0.997	1.000	1.000	1.000	1.000	0.669	0.743	0.898	0.805	0.415	0.000	0.002	0.000	0.000	0.000	0.158	0.402	0.072	0.293	0.403	
142	20	1.66533E-15	0.106012	0.013317	0.000180355	0.153107	0.0408824	0	63.3716	69.1421	NA	85.218	128.535	0	0.0213746	9.07154E-07	1.81856E-08	2.11045E-08	0.000125646	2.64721E-08	6.00733E-05	0.0342367	0.395002	0.00806513	0.000917205	0.0444253	0.775876	0.44445	0.16264	0.394436	0.0005606	0.922968	0.54661	0.918993	0.770132	1.000	1.000	1.000	0.998	1.000	0.964	0.822	0.555	0.884	0.942	0.000	0.000	0.000	0.000	0.002	0.939	0.372	0.237	0.383	0.290	
143	20	3.9635E-14	0.100716	0.0133182	0.00624583	0.0992539	0.0362958	0	57.1877	51.5715	NA	80.8424	99.1774	7.54508E-13	0.015646	3.16778E-08	2.48977E-07	1.36942E-05	1.43602E-08	5.49491E-07	0.0046219	0.305064	0.0126896	0.0737108	0.636455	0.646106	0.472835	0.79339	0.646612	0.405721	0.501552	0.842107	0.440143	0.555178	0.276684	1.000	1.000	1.000	1.000	1.000	0.849	0.507	0.808	0.684	0.380	0.000	0.000	0.000	0.000	0.000	0.166	0.254	0.159	0.188	0.127	
140	20	0	0.118162	0.0133268	0.000406833	0.120691	0.0341358	0	78.6146	44.4565	NA	78.1168	86.8247	1.20549E-10	0.0132522	2.73601E-07	4.17742E-08	1.19676E-08	3.5836E-08	1.84387E-07	0.0487701	0.135469	0.103067	0.0281134	0.923993	0.878444	0.555626	0.728107	0.827389	0.419662	0.423706	0.698427	0.120328	0.350355	0.849369	1.000	1.000	1.000	1.000	1.000	0.751	0.652	0.676	0.790	0.272	0.000	0.001	0.000	0.000	0.000	0.487	0.223	0.083	0.517	0.337	
141	20	1.11022E-16	0.109798	0.0132947	0.000776746	0.107062	0.0318547	0	68.2066	38.7472	NA	74.8501	75.5469	1.07505E-08	0.0109952	9.2116E-08	5.49678E-08	1.95851E-07	6.44853E-06	2.73751E-07	0.770132	0.0376675	0.922691	0.514867	0.776704	0.27525	0.421744	0.586407	0.982572	0.528818	0.431539	0.696296	0.920832	0.563903	0.0703569	1.000	1.000	1.000	1.000	1.000	0.341	0.733	0.299	0.417	0.228	0.000	0.004	0.001	0.000	0.000	0.452	0.365	0.308	0.187	0.683	
145	20	0	0.112148	0.0133273	0.000202995	0.123216	0.0331648	0	70.8112	40.6485	NA	76.7251	81.6331	9.71037E-10	0.0122395	8.05044E-06	3.79283E-07	8.54821E-07	5.1978E-07	1.40617E-08	0.392186	0.240142	0.00156893	0.341037	0.634438	0.895531	0.221808	0.283902	0.727816	0.0750111	0.622217	0.0341586	0.556744	0.770132	0.379081	1.000	1.000	1.000	1.000	1.000	0.529	0.603	0.900	0.556	0.436	0.000	0.000	0.000	0.001	0.191	0.254	0.776	0.469	0.287	0.537	
147	20	0	0.111575	0.0133085	0.000649105	0.115749	0.0339418	0	70.287	45.5351	NA	77.9415	86.1346	1.59348E-10	0.0130807	1.32514E-08	2.16009E-08	6.30028E-07	1.48433E-07	4.16446E-06	0.0353703	0.0969258	0.256191	0.846384	0.0146635	0.965306	0.599775	0.0667731	0.601908	0.861362	0.845828	0.921166	0.495457	0.624971	0.92211	1.000	1.000	1.000	1.000	1.000	0.763	0.677	0.559	0.345	0.818	0.000	0.001	0.000	0.001	0.000	0.261	0.282	0.451	0.212	0.280	
149	20	0	0.116008	0.0132882	0.000152208	0.121845	0.0321709	0	76.2154	32.8699	NA	75.4408	77.3641	5.27042E-09	0.011336	2.21879E-07	1.5331E-08	4.63663E-07	0.000239571	5.72774E-08	0.131343	0.510566	0.0256803	0.0382142	0.00490388	0.485823	0.555852	0.647237	0.982615	0.406895	0.382648	0.175495	0.373337	0.501552	0.339513	1.000	1.000	1.000	0.998	1.000	0.660	0.457	0.792	0.766	0.870	0.000	0.002	0.001	0.000	0.005	0.172	0.117	0.520	0.198	0.529	
144	20	3.74145E-14	0.100981	0.0133403	0.00323287	0.092263	0.0313321	0	57.2994	34.2022	NA	73.8531	72.6664	3.29646E-08	0.0105055	6.99322E-05	3.501E-05	3.09753E-08	1.6765E-07	1.16125E-07	0.325613	0.571154	0.387628	0.26382	0.0329076	0.826434	0.809852	0.675139	0.632328	0.761281	0.386016	0.37722	0.710067	0.622217	0.44756	0.999	0.999	1.000	1.000	1.000	0.475	0.382	0.448	0.507	0.708	0.001	0.000	0.000	0.000	0.001	0.151	0.154	0.343	0.205	0.160	
148	20	0	0.118451	0.01333	2.09499E-05	0.12787	0.0300551	0	78.9618	29.1732	NA	71.4942	66.6531	3.28117E-07	0.00931585	6.54935E-08	5.95137E-08	0.000114442	5.73506E-07	4.74054E-06	0.0141199	0.559739	0.142983	0.708719	0.114903	0.0149022	0.878257	0.287706	0.394526	0.676862	0.431539	0.561169	0.329385	0.92013	0.0227257	1.000	1.000	0.999	1.000	1.000	0.842	0.517	0.694	0.464	0.713	0.806	0.001	0.037	0.000	0.000	0.561	0.282	0.598	0.381	0.815	
146	20	4.44089E-16	0.108402	0.0133225	0.00112171	0.105206	0.0322909	0	66.2071	38.605	NA	75.3811	77.1765	5.67415E-09	0.011361	3.63965E-07	6.14682E-08	2.73751E-07	5.27877E-05	4.3001E-08	0.260182	0.502963	0.70231	0.699444	0.109454	0.212921	0.948013	0.777044	0.810104	0.130567	0.0390065	0.357922	0.423706	0.551903	0.384357	1.000	1.000	1.000	1.000	1.000	0.531	0.182	0.363	0.368	0.638	0.027	0.000	0.000	0.000	0.000	0.718	0.487	0.459	0.194	0.155	
150	20	0	0.11837	0.0133388	6.1113E-05	0.119412	0.02979	0	78.7494	27.6293	NA	70.9355	65.372	5.31178E-07	0.00907752	6.06258E-08	4.00087E-06	1.60628E-06	8.82222E-08	5.9784E-06	0.132418	0.256191	0.0387494	0.704914	0.152841	0.0275907	0.598272	0.809118	0.394345	0.930613	0.133167	0.697378	0.843425	1	0.082977	1.000	1.000	1.000	1.000	1.000	0.670	0.589	0.766	0.427	0.653	0.587	0.000	0.000	0.015	0.001	0.140	0.429	0.320	0.359	0.699	
153	20	5.32907E-15	0.104285	0.0133356	0.000392243	0.108095	0.03049	0	61.1533	30.6232	NA	72.3452	68.7041	1.50847E-07	0.00972404	3.45207E-06	3.14145E-06	7.82216E-06	1.31134E-05	9.95706E-08	0.00324153	0.186645	0.390712	0.634438	0.133464	0.26003	0.692312	0.982621	0.165344	0.443923	0.342516	0.922405	0.629998	0.922405	0.474477	1.000	1.000	1.000	1.000	1.000	0.856	0.600	0.502	0.421	0.638	0.000	0.004	0.001	0.093	0.000	0.177	0.347	0.422	0.311	0.473	
152	20	9.99201E-15	0.103157	0.0133288	0.00236341	0.0983351	0.0323438	0	59.8992	35.5	NA	75.5363	77.666	4.67972E-09	0.0114649	4.13644E-08	7.50825E-05	6.09735E-07	3.84662E-06	4.18021E-07	0.446166	0.777323	0.0334824	0.00168135	0.704074	0.629719	0.982541	0.744418	0.176095	0.220028	0.622217	0.919763	0.506946	0.763573	0.571154	1.000	0.999	1.000	1.000	1.000	0.165	0.235	0.730	0.865	0.216	0.000	0.001	0.001	0.000	0.034	0.210	0.316	0.417	0.239	0.394	
151	20	0	0.12266	0.0132944	2.14218E-05	0.127649	0.0300384	0	85.1278	28.1287	NA	71.7289	67.2065	2.66244E-07	0.00937133	1.52023E-07	1.2844E-07	4.06142E-07	2.75887E-07	1.37861E-06	0.355007	0.0226117	0.401308	0.0962156	0.307367	0.896084	0.844976	0.680533	0.316585	0.272357	0.0181905	0.498596	0.371313	0.209139	0.774015	1.000	1.000	1.000	1.000	1.000	0.153	0.803	0.511	0.695	0.551	0.000	0.000	0.001	0.008	0.013	0.807	0.467	0.179	0.602	0.377	
154	20	1.33227E-15	0.106311	0.0133002	0.00187167	0.110658	0.0355829	0	63.8903	52.3483	NA	80.0314	95.1493	4.00746E-12	0.0148209	1.42309E-08	9.41526E-08	6.61934E-06	1.16766E-08	3.2442E-07	0.122986	0.291105	0.181366	0.126747	0.106378	0.8951	0.727474	0.845172	0.744373	0.0906757	0.0335379	0.626286	0.484849	0.438522	0.619292	1.000	1.000	1.000	1.000	1.000	0.655	0.131	0.606	0.658	0.675	0.000	0.000	0.000	0.000	0.000	0.771	0.407	0.463	0.174	0.220	
155	20	0	0.126443	0.0133135	5.85345E-06	0.118436	0.0261356	0	90.1998	20.9901	NA	62.7724	51.0374	9.20688E-05	0.00624675	5.12476E-08	4.91886E-06	4.63663E-07	5.14906E-08	3.37416E-06	0.770958	0.452719	0.636455	0.334665	0.264956	0.0763387	0.947828	0.0221991	0.240605	0.486068	0.770132	0.920832	0.490386	0.847443	0.700429	1.000	1.000	1.000	1.000	1.000	0.404	0.497	0.436	0.543	0.571	0.294	0.002	0.686	0.057	0.000	0.293	0.366	0.483	0.310	0.277	
157	20	1.66533E-15	0.10581	0.0132917	0.00415563	0.103609	0.0361498	0	63.3716	49.261	NA	80.7479	98.6905	9.23928E-13	0.0154895	8.38921E-06	5.95746E-07	1.51173E-08	4.30685E-07	1.97067E-08	0.925299	0.00540034	0.00455393	0.161063	0.393616	0.258644	0.326719	0.326993	1	0.499193	0.0366127	1	0.696296	0.379081	0.390712	1.000	1.000	1.000	1.000	1.000	0.263	0.852	0.857	0.609	0.473	0.012	0.000	0.000	0.000	0.000	0.058	0.301	0.218	0.480	0.149	
158	20	0	0.13894	0.013307	5.98558E-08	0.136253	0.0251426	0	109.018	14.6104	NA	60.0056	47.5067	0.000302147	0.00555332	9.35954E-08	4.70845E-06	2.30588E-08	3.7729E-06	1.93163E-08	0.325613	0.251832	0.0587279	0.207511	0.134481	0.0623246	0.304482	0.0951805	0.603362	0.17535	0.327525	0.250295	0.433362	0.337944	1	1.000	1.000	1.000	1.000	1.000	0.549	0.153	0.734	0.609	0.659	0.244	0.022	0.160	0.004	0.062	0.175	0.586	0.504	0.545	0.340	
159	20	0	0.121083	0.0133226	1.00508E-05	0.143301	0.0324499	0	82.6018	36.6561	NA	75.708	78.2151	3.76881E-09	0.011562	0.000210526	1.29799E-08	3.01739E-07	4.47152E-08	1.8467E-07	0.29574	0.37722	0.00298453	0.0412471	0.299984	0.106111	0.860419	0.222855	0.793961	0.484664	0.00632621	0.561169	0.332955	0.696296	0.16901	0.998	1.000	1.000	1.000	1.000	0.610	0.569	0.910	0.803	0.607	0.105	0.000	0.000	0.000	0.004	0.878	0.500	0.594	0.288	0.677	
156	20	0	0.116192	0.0133122	8.49262E-05	0.120575	0.0306803	0	76.1816	33.3242	NA	72.7665	69.7671	1.00554E-07	0.00989726	7.82353E-08	1.95018E-07	3.49101E-05	4.91376E-08	6.10027E-07	0.0263677	0.69403	0.030054	0.151535	0.635463	0.581787	0.647852	0.712628	0.556597	0.0500352	0.556744	0.563903	0.558264	0.770132	0.622217	1.000	1.000	1.000	1.000	1.000	0.793	0.266	0.780	0.641	0.434	0.003	0.000	0.000	0.000	0.309	0.457	0.453	0.458	0.282	0.437	
160	20	0	0.113607	0.0133565	0.000215028	0.112443	0.0303844	0	72.3484	26.9252	NA	71.9294	67.6864	2.22018E-07	0.00955706	5.90221E-05	1.10733E-06	4.45009E-08	3.82309E-07	1.56328E-06	0.152841	0.0234236	0.134892	0.10743	0.12427	0.600126	0.555095	0.303923	0.406895	0.404711	0.469887	0.141436	0.431539	0.438522	0.839968	0.999	1.000	1.000	1.000	1.000	0.615	0.775	0.621	0.654	0.640	0.003	0.003	0.000	0.008	0.009	0.458	0.114	0.183	0.183	0.280	
163	20	3.33067E-16	0.108534	0.0133169	0.000285964	0.141029	0.0388757	0	66.4244	56.0511	NA	83.5139	115.248	8.88178E-16	0.0187788	4.118E-05	3.53119E-06	2.42867E-07	3.07593E-08	3.51303E-08	0.443245	0.00119298	0.000109615	0.00161485	0.060159	0.497962	0.71037	0.727962	0.0292719	0.760769	0.202371	0.0760443	0.0397834	0.238288	0.69518	1.000	1.000	1.000	1.000	1.000	0.194	0.929	0.962	0.924	0.770	0.002	0.000	0.000	0.000	0.000	0.134	0.738	0.790	0.146	0.436	
162	20	4.44089E-16	0.108088	0.013305	0.000133212	0.124745	0.032652	0	65.9973	37.5767	NA	76.001	79.1701	2.58395E-09	0.0117197	5.23878E-08	3.25907E-05	5.42293E-06	2.08982E-05	1.61426E-08	0.0382142	0.0204684	0.0120937	0.0666945	0.558264	0.930652	0.258732	0.163038	0.273397	0.406985	0.493817	0.770132	0.384357	0.236387	0.770958	1.000	1.000	1.000	1.000	1.000	0.781	0.812	0.836	0.734	0.477	0.001	0.027	0.000	0.000	0.009	0.503	0.412	0.201	0.611	0.414	
161	20	0	0.123104	0.0132971	3.25706E-05	0.136664	0.0328937	0	85.71	33.9046	NA	76.454	80.6932	1.41192E-09	0.0120005	3.0234E-05	1.21618E-08	3.07593E-08	3.90426E-08	5.4604E-06	0.500096	0.00190522	0.640949	3.14144E-05	0.17702	0.0664605	0.677814	0.473409	0.965395	0.86203	1	0.500096	0.764599	0.696296	0.38089	1.000	1.000	1.000	1.000	1.000	0.482	0.906	0.425	0.963	0.634	0.174	0.000	0.003	0.000	0.000	0.328	0.477	0.277	0.254	0.531	
165	20	2.33147E-15	0.105558	0.0133262	0.00346404	0.107679	0.0368354	0	62.7441	58.8338	NA	81.4257	102.292	2.05502E-13	0.016273	3.3794E-08	5.62536E-08	3.95562E-08	1.9171E-07	7.03292E-07	0.0685638	0.69518	0.0286115	0.092322	0.0720729	0.0266121	0.982621	0.220745	0.538266	0.298227	0.501552	1	0.92211	0.553565	0.689058	1.000	1.000	1.000	1.000	1.000	0.709	0.370	0.774	0.682	0.704	0.000	0.000	0.011	0.000	0.000	0.173	0.286	0.313	0.185	0.224	
164	20	1.11022E-16	0.110812	0.013309	0.000977359	0.116357	0.0352922	0	69.3237	46.9602	NA	79.6633	93.4272	8.14782E-12	0.0145043	1.80013E-06	1.26375E-08	1.27451E-07	0.000126518	1.37694E-08	0.108467	0.501552	0.704914	0.000136014	0.226679	0.227044	0.111427	0.101766	0.498704	0.108665	0.392186	1	0.165528	0.765594	0.291105	1.000	1.000	1.000	0.999	1.000	0.659	0.198	0.394	0.937	0.581	0.000	0.098	0.110	0.000	0.000	0.171	0.316	0.616	0.266	0.541	
169	20	0	0.126453	0.0133187	2.11507E-07	0.12808	0.0246834	0	90.1436	14.7632	NA	58.5592	45.8486	0.000520692	0.00523974	2.81375E-06	6.78631E-08	2.29961E-06	2.08085E-07	4.2119E-05	0.112295	0.131343	0.253327	0.925099	0.0316198	0.130644	0.23593	0.265536	0.965101	0.419574	0.550191	0.490386	0.68036	0.922968	0.213775	1.000	1.000	1.000	1.000	0.999	0.673	0.659	0.579	0.320	0.762	0.117	0.046	0.035	0.001	0.013	0.466	0.226	0.425	0.356	0.597	
167	20	0	0.11404	0.0133374	0.000361846	0.129409	0.0362851	0	73.1098	52.8422	NA	80.7985	98.9506	8.29115E-13	0.0156456	1.85785E-08	9.74468E-07	2.58415E-08	1.59611E-08	8.82599E-07	0.849369	0.011171	0.0737108	0.0295821	0.0163435	0.28105	0.369067	0.644812	0.602376	0.166667	0.845828	0.550191	0.382648	0.100728	0.327525	1.000	1.000	1.000	1.000	1.000	0.356	0.862	0.737	0.805	0.834	0.000	0.004	0.000	0.001	0.000	0.282	0.217	0.162	0.710	0.554	
166	20	0	0.11789	0.0133605	2.60701E-05	0.139804	0.0332444	0	77.8591	29.0824	NA	76.7393	81.683	9.51877E-10	0.0123098	1.38055E-08	3.86052E-06	1.60433E-07	4.97538E-05	2.57884E-05	0.299984	0.130239	0.000298889	0.0694699	0.000606621	0.895203	0.810032	0.264986	0.826129	0.469089	0.0434952	0.035795	0.498596	0.209139	0.492127	1.000	1.000	1.000	1.000	1.000	0.595	0.695	0.938	0.748	0.931	0.000	0.000	0.021	0.001	0.005	0.081	0.787	0.511	0.637	0.234	
170	20	1.78413E-13	0.0982128	0.0133368	0.00615982	0.0969342	0.0353884	0	54.2294	52.0306	NA	79.6804	93.5056	7.88936E-12	0.0145804	6.13385E-06	1.91004E-08	1.76394E-08	7.96071E-08	1.82766E-05	0.84891	0.026041	0.699444	0.080652	0.218048	0.895571	0.148651	0.93043	0.793197	0.135223	0.150195	1	0.772535	0.490386	0.83762	1.000	1.000	1.000	1.000	1.000	0.320	0.763	0.365	0.664	0.553	0.000	0.000	0.000	0.000	0.000	0.095	0.291	0.343	0.431	0.261	
168	20	0	0.116177	0.0133006	0.00031041	0.12238	0.0339335	0	76.2958	43.6562	NA	77.8885	85.9281	1.73209E-10	0.0130275	4.43205E-08	8.61965E-08	1.18531E-08	4.45003E-05	1.9884E-08	0.331195	0.571154	0.050609	0.0341586	0.0024191	0.486394	0.601503	0.513176	0.147296	0.403966	0.843425	0.848437	1	0.76928	0.922691	1.000	1.000	1.000	1.000	1.000	0.520	0.423	0.735	0.769	0.890	0.000	0.001	0.002	0.000	0.003	0.269	0.340	0.307	0.249	0.281	
173	20	0	0.113218	0.0133061	0.000831249	0.122255	0.0365795	0	72.3984	53.4557	NA	81.2904	101.552	2.80109E-13	0.0160765	7.27749E-06	5.51923E-08	1.25396E-08	1.40171E-08	1.74633E-08	0.294239	0.299984	0.000902441	0.0646321	0.0138415	0.631818	0.982701	0.274792	0.345605	0.982562	0.924229	1	0.17069	0.565209	0.38089	1.000	1.000	1.000	1.000	1.000	0.554	0.551	0.925	0.741	0.842	0.000	0.000	0.000	0.000	0.000	0.275	0.289	0.100	0.189	0.512	
172	20	0	0.128088	0.0132835	6.07555E-06	0.145725	0.0322133	0	92.9795	32.6728	NA	75.4743	77.4698	5.05564E-09	0.01135	8.34863E-06	1.56873E-08	1.61711E-08	2.521E-07	3.20995E-07	0.000109749	0.241948	0.0487701	0.195516	0.0266985	0.600544	0.266803	0.29417	0.982663	0.600957	0.334665	0.701384	0.49705	0.118953	0.54661	1.000	1.000	1.000	1.000	1.000	0.960	0.141	0.786	0.650	0.828	0.000	0.010	0.008	0.000	0.001	0.573	0.427	0.503	0.703	0.488	
171	20	4.65907E-11	0.087782	0.0133378	0.0240363	0.0798109	0.0353686	0	43.3154	51.7762	NA	79.6862	93.5324	7.80287E-12	0.0145872	7.94948E-06	7.54754E-06	1.95989E-08	1.34183E-07	5.01083E-06	0.850656	0.345344	0.154114	0.634438	0.0265705	0.87849	0.0587634	0.316766	0.352274	0.64415	0.619292	0.48088	0.548427	0.245421	0.504332	1.000	1.000	1.000	1.000	1.000	0.304	0.466	0.576	0.364	0.729	0.001	0.000	0.000	0.000	0.000	0.201	0.416	0.193	0.122	0.170	
175	20	1.14353E-13	0.0987416	0.0133019	0.00348901	0.09855	0.0337384	0	55.1027	41.7458	NA	77.6765	85.1122	2.40707E-10	0.0128688	8.90348E-06	4.15065E-07	4.84577E-08	6.12988E-05	7.43678E-08	0.298611	0.000227377	0.849369	0.848437	1	0.527201	0.29491	0.472587	0.557622	0.948023	0.198725	0.620777	0.770958	0.389193	0.620777	1.000	1.000	1.000	0.999	1.000	0.133	0.919	0.324	0.325	0.288	0.003	0.000	0.000	0.000	0.000	0.559	0.212	0.345	0.466	0.389	
177	20	0	0.112411	0.0133217	0.000478683	0.115742	0.033141	0	71.2023	37.0069	NA	76.7197	81.614	9.78452E-10	0.0122251	1.58555E-05	1.07527E-06	7.97E-06	3.47004E-08	8.65541E-08	0.18274	0.00110776	0.576203	0.0156132	0.568889	0.327716	0.050463	0.555323	0.539713	0.0549824	0.548427	0.185379	0.431539	0.495457	0.766559	1.000	1.000	1.000	1.000	1.000	0.612	0.897	0.438	0.805	0.222	0.016	0.000	0.000	0.005	0.297	0.451	0.609	0.201	0.212	0.278	
176	20	2.29816E-14	0.101701	0.0133243	0.000247366	0.109282	0.0298181	0	58.2594	27.4359	NA	71.1387	65.8321	4.46934E-07	0.00914589	0.000616437	9.73285E-08	3.93038E-06	2.56639E-06	5.18468E-06	0.446166	0.228816	0.250295	0.114059	0.00079998	0.775662	0.420451	0.314279	0.761281	0.694419	0.692843	0.92211	0.690359	0.923749	0.556744	0.995	1.000	1.000	1.000	1.000	0.488	0.579	0.567	0.659	0.896	0.000	0.000	0.032	0.000	0.004	0.414	0.357	0.415	0.311	0.241	
179	20	2.3761E-12	0.0932897	0.0133073	0.00775912	0.0899148	0.0337724	0	49.1459	41.0852	NA	77.6598	85.0486	2.46951E-10	0.0128685	2.41722E-06	5.46868E-06	6.70551E-06	1.05498E-07	1.22557E-06	0.0548638	0.00711226	0.047533	0.502963	0.768401	0.930561	0.615974	0.569054	0.49763	0.397524	0.847443	0.243707	0.431539	0.842107	0.923749	1.000	1.000	1.000	1.000	1.000	0.687	0.808	0.704	0.182	0.345	0.000	0.000	0.000	0.000	0.000	0.326	0.126	0.172	0.256	0.306	
178	20	0	0.131314	0.0133153	1.48508E-05	0.13569	0.0313308	0	97.257	32.5695	NA	73.9303	72.8815	3.03307E-08	0.0105086	1.43026E-08	7.74854E-08	1.03609E-07	2.38691E-08	9.96488E-07	0.0040736	0.0322682	0.704914	0.234436	0.294239	0.982612	0.540029	0.078945	0.115682	0.8789	0.700429	0.384357	0.108455	0.396346	0.777323	1.000	1.000	1.000	1.000	1.000	0.885	0.785	0.396	0.593	0.140	0.000	0.000	0.107	0.055	0.000	0.240	0.518	0.691	0.512	0.377	
180	20	1.11022E-16	0.110632	0.0133105	0.000795192	0.113321	0.0337822	0	69.0828	41.1754	NA	77.6698	85.0867	2.43194E-10	0.0128819	2.14428E-07	9.42358E-07	6.37494E-08	1.64291E-06	8.50627E-08	0.846384	0.777323	0.563903	0.00295793	0.0564578	0.52912	0.367932	0.419397	0.711672	0.613287	0.24709	0.443245	0.132418	0.92013	0.0859915	1.000	1.000	1.000	1.000	1.000	0.343	0.356	0.196	0.876	0.720	0.000	0.000	0.004	0.000	0.002	0.559	0.471	0.087	0.329	0.675	
