RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
983	8	0.007979	0.0885271	0.0333692	0.27198	0.0918983	0.0836569	6.37427E-06	7.03818	14.4203	NA	75.6814	28.7845	0.000158377	0.0314003	6.68502E-06	0.00249932	1	0.6507	0.18881	0.198607	0.107191	0.638525	0.964	0.899	0.282	0.316	0.023	0.024	0.420	0.246	
981	8	6.73339E-05	0.133045	0.0333822	0.080315	0.13923	0.0796117	5.33868E-07	15.8843	10.3687	NA	72.991	25.9173	0.000521093	0.0273016	8.17157E-06	0.000292673	0.294982	0.0864004	0.174985	0.445627	0.222262	0.359533	0.988	0.972	0.415	0.478	0.016	0.241	0.219	0.400	
979	8	5.12438E-06	0.151596	0.0332474	0.0450745	0.146523	0.0731168	4.51208E-08	20.7902	10.2737	NA	68.5029	22.2242	0.00232381	0.0217669	0.00210067	1.26073E-08	0.558133	0.450675	1	0.864482	0.876784	0.655495	0.951	0.997	0.351	0.368	0.068	0.083	0.277	0.336	
980	8	1.80406E-06	0.158405	0.0331793	0.103456	0.118457	0.0727477	1.58446E-07	22.7932	5.87276	NA	68.1033	21.9459	0.00259557	0.0213065	5.00215E-07	0.000306544	0.278621	0.765315	0.243217	0.836601	0.155524	0.184431	0.995	0.978	0.223	0.281	0.368	0.109	0.202	0.434	
988	8	4.50165E-09	0.195541	0.0333425	0.00694758	0.201661	0.0747075	6.16172E-11	34.3938	9.77958	NA	69.6724	23.0813	0.00164992	0.0231175	5.9773E-07	6.22526E-07	0.0763423	0.181595	0.105356	0.704627	1	0.880915	0.999	1.000	0.571	0.516	0.565	0.025	0.354	0.366	
985	8	3.55849E-06	0.154779	0.033389	0.100953	0.120687	0.0735783	1.69831E-07	21.4891	7.03099	NA	68.5526	22.2594	0.00229156	0.0220141	1.17746E-06	7.84541E-05	1	0.181595	0.835763	0.577374	0.213641	0.35515	0.995	0.987	0.287	0.421	0.094	0.159	0.196	0.218	
987	8	2.87105E-07	0.170737	0.0332709	0.0141071	0.179157	0.0729905	3.55362E-08	26.3346	5.20639	NA	68.1968	22.0104	0.00252997	0.0215139	6.07133E-05	7.01141E-06	0.0155937	0.268634	0.972253	0.267743	0.222262	0.130755	0.991	0.995	0.609	0.457	0.095	0.378	0.472	0.219	
984	8	0.00104801	0.109237	0.0333314	0.0879957	0.135012	0.0791364	3.75321E-06	10.7408	11.7413	NA	72.7458	25.6841	0.000573482	0.0268785	3.39826E-07	0.0309167	0.35515	0.184431	0.355685	0.65291	0.880003	0.150851	0.969	0.722	0.353	0.388	0.035	0.059	0.268	0.390	
986	8	0.000109107	0.129151	0.0333775	0.0545557	0.138155	0.0718661	1.99221E-06	14.9722	8.72416	NA	66.932	21.1685	0.00352861	0.0204459	0.0225205	1.14321E-06	0.367406	0.164132	0.134409	0.180814	0.755331	0.533316	0.799	0.977	0.406	0.446	0.553	0.028	0.311	0.383	
991	8	2.91231E-05	0.138679	0.033175	0.291968	0.112924	0.107158	9.79574E-11	17.4742	25.7741	NA	85.9191	49.7126	1.64483E-08	0.0608567	1.95098E-07	1.64377E-06	0.168079	0.30445	0.945062	0.100408	0.00190579	0.175281	0.999	0.999	0.446	0.401	0.027	0.001	0.076	0.445	
992	8	5.0728E-08	0.181757	0.0333576	0.000193299	0.18346	0.0492165	3.43417E-08	29.6888	1.92611	NA	37.4522	11.1914	0.130484	0.00604042	1.58579E-05	0.000219337	0.379935	0.0953301	0.783809	0.0275039	1	0.747186	0.994	0.987	0.484	0.564	0.159	0.853	0.394	0.427	
993	8	6.81635E-06	0.15037	0.0334203	0.0334963	0.186214	0.0875856	1.17619E-08	20.2441	13.4546	NA	77.5288	31.151	5.83103E-05	0.0349816	3.95303E-06	1.28446E-05	0.294982	0.00280309	0.945062	0.366432	0.634855	1	0.997	0.996	0.430	0.626	0.059	0.012	0.365	0.316	
990	8	0.000140651	0.126565	0.0332451	0.079008	0.13355	0.076033	3.59233E-06	14.4934	8.07593	NA	70.6086	23.8165	0.00122713	0.0240695	0.00125552	1.38809E-05	0.226172	0.226172	0.275471	0.430362	0.120583	0.171793	0.936	0.974	0.421	0.420	0.028	0.270	0.212	0.436	
989	8	7.89624E-05	0.131802	0.0333885	0.0475712	0.159431	0.0804728	1.01678E-06	15.583	9.41231	NA	73.4318	26.3473	0.000436524	0.0279475	0.000293022	2.04069E-05	0.0508785	0.034943	0.86382	0.370156	0.314481	0.454131	0.970	0.983	0.506	0.519	0.107	0.027	0.245	0.388	
997	8	0.000136394	0.12761	0.0334528	0.106523	0.11819	0.0732273	1.23306E-05	14.5513	5.61703	NA	68.0005	21.8754	0.00266917	0.0215601	0.000142206	0.000288071	0.0334836	0.653195	0.464682	0.443808	0.877943	0.0864004	0.953	0.947	0.485	0.346	0.049	0.270	0.319	0.201	
995	8	0.000290332	0.120694	0.0333063	0.356542	0.0813882	0.0882759	1.02349E-07	13.1318	16.3672	NA	78.3637	32.353	3.49296E-05	0.0364007	1.78907E-07	0.000174871	0.168079	0.457327	0.46905	0.447612	0.65955	0.524358	0.997	0.983	0.161	0.335	0.016	0.015	0.306	0.215	
998	8	2.17366E-09	0.197814	0.0330556	0.00294115	0.194412	0.0653743	2.78975E-10	35.8115	5.34873	NA	61.4547	18.1605	0.0112667	0.015779	1.89629E-05	1.37737E-07	0.0412582	0.38475	0.106976	0.655352	0.647999	1	0.997	0.999	0.599	0.458	0.590	0.137	0.311	0.360	
994	8	5.79181E-06	0.151359	0.0333843	0.0416049	0.142989	0.0701803	1.23174E-07	20.5558	8.59128	NA	65.4221	20.2442	0.00506574	0.0191167	1.77858E-06	4.73486E-05	0.374177	0.529002	0.753517	0.73152	1	0.872713	0.996	0.990	0.382	0.354	0.041	0.105	0.290	0.282	
1002	8	1.32654E-07	0.176177	0.0333976	0.0473486	0.180794	0.0911642	1.09118E-10	27.8271	15.2059	NA	79.6826	34.4532	1.41661E-05	0.0396337	3.78331E-06	3.75869E-08	0.759802	0.00137279	0.972139	1	0.759802	0.647999	0.999	1.000	0.257	0.692	0.030	0.029	0.327	0.244	
1000	8	0.000483428	0.116339	0.0333372	0.162493	0.128372	0.0919084	3.63883E-08	12.1785	19.3118	NA	80.1392	35.2454	1.00571E-05	0.0406198	3.06517E-05	1.99754E-06	0.0490656	0.544487	0.215541	0.240124	0.6507	0.763624	0.994	0.997	0.505	0.354	0.007	0.008	0.247	0.319	
999	8	0.000347453	0.119282	0.0333463	0.149867	0.128906	0.0895177	3.65422E-08	12.7955	18.687	NA	78.9074	33.187	2.44347E-05	0.0376993	1.30388E-05	3.70979E-06	0.139232	0.655495	0.212254	0.267976	0.871129	0.54104	0.995	0.996	0.451	0.334	0.007	0.009	0.276	0.350	
996	8	1.72453E-05	0.14382	0.0334632	0.191181	0.123725	0.094657	1.62876E-09	18.4716	19.1691	NA	81.3267	37.4866	3.79299E-06	0.0441373	1.20867E-08	6.54878E-05	0.0376755	0.761789	0.7815	0.367618	1	0.133766	0.999	0.994	0.518	0.304	0.023	0.007	0.272	0.149	
1003	8	7.12542E-10	0.205915	0.0334099	0.000484389	0.210665	0.0603756	2.596E-10	37.986	3.31779	NA	54.8289	15.4966	0.0301349	0.0122673	6.20449E-06	1.86919E-06	0.367406	0.0145299	0.405608	0.0983922	0.747186	0.883232	0.998	0.998	0.491	0.668	0.285	0.650	0.426	0.371	
1001	8	3.76798E-06	0.154189	0.033347	0.0115815	0.232172	0.0919624	1.26865E-09	21.3794	16.7596	NA	80.0437	35.0767	1.08192E-05	0.0404321	0.000314986	1.03852E-07	0.0763423	0.00607466	0.972363	0.284494	0.0953301	0.446944	0.988	0.999	0.554	0.651	0.052	0.009	0.536	0.430	
1005	8	3.36708E-06	0.154818	0.0333154	0.0115667	0.155996	0.0617784	1.65177E-06	21.5951	2.46362	NA	56.4594	16.0769	0.0244226	0.0130567	4.83058E-05	0.000321807	0.178547	0.145926	0.534572	0.512619	0.273789	0.130755	0.977	0.965	0.460	0.462	0.254	0.260	0.435	0.230	
1004	8	7.65014E-05	0.131317	0.0332019	0.204486	0.116628	0.0919145	3.52205E-09	15.6428	20.4599	NA	80.3254	35.5788	8.70373E-06	0.0407656	6.62869E-07	2.32492E-06	0.181595	0.761789	0.488915	0.204625	0.880003	0.647999	0.999	0.998	0.426	0.304	0.011	0.004	0.256	0.229	
1009	8	0.0096234	0.0860166	0.0332229	0.493394	0.0664323	0.0969926	1.18944E-07	6.70331	22.528	NA	82.436	39.8543	1.34223E-06	0.0469311	8.4581E-05	6.65568E-06	0.298389	0.757654	0.371054	0.0183476	0.446944	0.10053	0.981	0.989	0.191	0.300	0.017	0.004	0.213	0.433	
1008	8	0.000650618	0.113672	0.033339	0.224587	0.113852	0.0937502	2.52237E-07	11.6253	16.135	NA	80.9051	36.6591	5.44214E-06	0.0426869	0.000298827	4.3538E-06	0.647999	0.00924585	0.889093	0.0951523	0.208912	0.0980058	0.975	0.991	0.255	0.561	0.058	0.008	0.412	0.169	
1007	8	0.000145443	0.126036	0.0331786	0.114076	0.117947	0.0746438	2.25783E-06	14.4303	9.03228	NA	69.8953	23.2521	0.0015405	0.0231364	1.484E-06	0.00151828	0.390332	0.465461	0.536482	0.945266	0.363613	0.159949	0.985	0.936	0.364	0.351	0.038	0.094	0.367	0.192	
1010	8	8.68422E-10	0.204384	0.0333314	0.00659052	0.207191	0.0762611	9.36138E-11	37.6001	5.73874	NA	70.2744	23.5487	0.00136716	0.0238593	6.79916E-05	2.57107E-08	0.116808	0.881755	0.514764	0.101464	0.218088	0.00741122	0.996	1.000	0.550	0.389	0.191	0.618	0.252	0.642	
1012	8	0.00018326	0.124621	0.033312	0.0740421	0.136067	0.07617	2.49661E-06	13.9954	9.27829	NA	70.6429	23.8443	0.00121341	0.024206	3.84145E-05	0.000159464	0.884463	0.0169576	0.916335	0.371054	1	0.750113	0.979	0.973	0.314	0.532	0.078	0.027	0.303	0.333	
1011	8	0.00357998	0.0974175	0.0334426	0.334041	0.0838249	0.0867747	5.94227E-06	8.48545	13.1073	NA	77.4344	31.0207	6.16299E-05	0.0347603	5.58911E-06	0.0281712	0.133766	0.141691	0.0238194	0.211578	0.229826	0.213641	0.936	0.720	0.406	0.407	0.023	0.424	0.225	0.226	
1013	8	6.24182E-06	0.150045	0.0332103	0.175797	0.121519	0.089761	1.4189E-09	20.4126	17.5032	NA	79.2845	33.7911	1.88462E-05	0.0382338	7.83016E-07	3.90739E-07	1	0.759802	0.683067	0.628905	0.184431	0.178547	0.999	0.999	0.266	0.301	0.014	0.012	0.422	0.151	
1006	8	4.66147E-07	0.168347	0.0334038	0.0129937	0.154136	0.0620529	1.24849E-07	25.3991	3.71542	NA	56.8116	16.2081	0.023282	0.0133	1.23643E-05	5.89556E-05	0.283144	0.761789	0.091505	0.972253	0.876784	0.133766	0.993	0.989	0.257	0.378	0.641	0.103	0.336	0.497	
1014	8	9.69705E-07	0.162818	0.0332439	0.0385055	0.143031	0.069116	1.02616E-07	23.9874	5.50606	NA	64.5728	19.7588	0.00611482	0.0182733	2.71527E-05	5.53562E-06	0.880003	0.0953301	0.890282	0.319211	0.208912	0.750113	0.992	0.994	0.324	0.476	0.096	0.299	0.216	0.285	
1015	8	4.18501E-07	0.167668	0.0331336	0.00144404	0.167514	0.0525831	5.81338E-07	25.6071	0.469708	NA	44.0492	12.511	0.0849578	0.00783015	4.05838E-06	0.0609064	0.00541683	0.881755	0.0848609	0.107135	0.880003	0.877943	0.981	0.752	0.631	0.394	0.706	0.673	0.392	0.395	
1019	8	1.69362E-05	0.143212	0.0332907	0.0332647	0.164516	0.0772784	1.63675E-07	18.5061	10.0988	NA	71.2096	24.3136	0.00100335	0.0248854	3.76601E-05	1.06393E-05	0.283144	0.0490656	0.945088	0.582514	0.314481	0.755331	0.991	0.993	0.419	0.518	0.062	0.029	0.406	0.286	
1021	8	7.65722E-06	0.149366	0.0333812	0.0259889	0.182719	0.0820701	2.90352E-08	20.0216	11.8899	NA	74.6392	27.6017	0.00025959	0.0297208	1.61976E-07	0.00110423	0.0490656	0.363613	0.629878	0.370156	0.752823	0.0542376	0.997	0.968	0.532	0.419	0.148	0.019	0.299	0.532	
1017	8	0.00497262	0.0940174	0.0334724	0.0872785	0.147682	0.0863669	4.96019E-06	7.88937	14.0559	NA	76.9697	30.3948	8.03615E-05	0.033956	0.00364432	3.54274E-05	0.0723478	0.0526035	0.627064	0.0404134	0.876784	0.257289	0.880	0.948	0.458	0.473	0.064	0.018	0.320	0.396	
1018	8	0.000409146	0.117364	0.033209	0.136387	0.123566	0.0829644	7.33604E-07	12.49	13.1222	NA	75.4891	28.5588	0.000174092	0.0307819	7.06281E-06	0.000200283	0.291313	0.105122	0.731402	0.198383	0.283144	0.537322	0.989	0.976	0.393	0.455	0.043	0.013	0.210	0.350	
1022	8	0.000145862	0.12637	0.0332726	0.115337	0.131114	0.0832657	5.43996E-07	14.4249	11.794	NA	75.5098	28.5829	0.000172341	0.0309444	0.0078408	6.81196E-07	0.883877	0.0127063	0.224194	0.106495	0.533316	0.450675	0.887	0.987	0.310	0.538	0.429	0.016	0.379	0.264	
1020	8	6.57839E-08	0.180791	0.0334654	0.0022056	0.211979	0.0692502	5.99434E-09	29.1851	5.85742	NA	63.9955	19.442	0.00690983	0.0180829	4.90605E-06	2.47199E-05	0.547678	0.168079	0.651955	0.604694	0.0850239	0.0388266	0.997	0.994	0.417	0.500	0.151	0.165	0.521	0.565	
1023	8	0.000179769	0.124471	0.0332287	0.25996	0.0964586	0.0856279	9.00048E-08	14.0316	15.7123	NA	77.0418	30.4901	7.71813E-05	0.0335693	0.00141992	2.56711E-08	0.298389	0.876784	0.972573	0.243001	0.880003	0.359533	0.955	0.996	0.189	0.284	0.061	0.011	0.256	0.357	
1016	8	2.94834E-05	0.138235	0.0330909	0.101801	0.132752	0.0811349	1.35191E-07	17.4508	11.5091	NA	74.4664	27.4148	0.000280571	0.0289474	0.00826748	2.40006E-08	0.882526	0.181595	0.491394	0.454161	0.164132	0.159949	0.883	0.994	0.306	0.425	0.205	0.028	0.198	0.425	
1024	8	1.75268E-05	0.144189	0.0335771	0.0481602	0.136225	0.0689414	1.00241E-06	18.4408	6.58242	NA	63.9384	19.4112	0.00699223	0.0181135	3.42329E-06	0.000321588	0.446944	0.755331	0.889862	0.944412	0.28737	0.218088	0.989	0.970	0.366	0.325	0.101	0.093	0.217	0.410	
1025	8	6.99963E-07	0.165702	0.0333984	0.0174203	0.180175	0.0757766	4.56035E-09	24.6152	10.9724	NA	70.1505	23.451	0.00142205	0.0237643	0.000357342	1.85825E-08	0.283144	0.164132	0.97256	0.889592	0.630898	0.555843	0.985	0.999	0.425	0.462	0.053	0.071	0.360	0.373	
1029	8	0.00122408	0.10768	0.0333042	0.435407	0.0693386	0.0888988	9.61913E-07	10.4536	14.6497	NA	78.5177	32.5849	3.16302E-05	0.0367691	0.000261815	3.20043E-06	0.226172	0.64508	0.178789	0.809896	0.533316	0.0431373	0.970	0.988	0.379	0.308	0.012	0.047	0.222	0.140	
1026	8	1.10032E-07	0.177819	0.0334918	0.0191441	0.181114	0.0773094	1.18833E-09	28.1889	10.0806	NA	71.1713	24.2814	0.00101657	0.025105	1.67272E-07	1.75358E-05	0.752823	0.109108	0.649127	0.312904	0.124165	0.529002	0.999	0.997	0.356	0.508	0.027	0.271	0.496	0.262	
1032	8	0.000107426	0.129087	0.0333285	0.0712487	0.156178	0.0865783	8.64614E-08	15.0015	14.8321	NA	77.4191	30.9996	6.21839E-05	0.0345108	4.55697E-06	5.92262E-05	0.0508785	0.139232	0.627574	0.237358	0.54104	0.35515	0.995	0.990	0.516	0.467	0.029	0.010	0.246	0.402	
1028	8	9.88384E-09	0.191371	0.0333823	0.00582469	0.176872	0.0641422	5.21139E-09	32.864	2.45759	NA	59.3092	17.2029	0.0161337	0.0147173	9.88032E-07	0.00171495	0.0526035	0.363613	0.00246906	0.653067	0.547678	0.159949	0.999	0.975	0.597	0.484	0.968	0.171	0.322	0.253	
1030	8	1.3697E-07	0.175772	0.033358	0.0104072	0.199271	0.0777795	3.33856E-09	27.7652	8.4443	NA	71.8234	24.8433	0.000808889	0.0256995	3.0059E-07	0.000180733	0.0265825	0.242032	0.183925	0.676925	0.0744053	0.334262	0.998	0.990	0.604	0.490	0.459	0.039	0.556	0.272	
1027	8	8.30833E-05	0.13174	0.0334762	0.0158783	0.207782	0.0861556	1.66062E-07	15.4868	13.0855	NA	76.9314	30.3443	8.20956E-05	0.0338715	2.83474E-05	0.000172926	0.181595	0.164132	0.28095	0.680817	0.0131676	0.0831281	0.988	0.983	0.479	0.483	0.018	0.043	0.604	0.516	
1031	8	7.00972E-06	0.150823	0.0335655	0.0420094	0.135725	0.0667468	6.71604E-07	20.1906	5.59618	NA	61.6364	18.2465	0.0109061	0.0164128	0.000460931	1.67794E-06	0.229826	0.450675	0.529688	0.91722	0.51936	0.524358	0.967	0.990	0.414	0.242	0.204	0.102	0.358	0.256	
1034	8	0.000124045	0.128151	0.0333902	0.0712961	0.128927	0.0714838	1.99165E-06	14.7302	8.96672	NA	66.6398	20.9831	0.00379524	0.0201873	2.93174E-06	0.0010398	0.550626	0.268634	0.753761	0.332165	0.763624	0.533316	0.984	0.948	0.351	0.395	0.137	0.026	0.274	0.350	
1033	8	0.000670161	0.112509	0.0330761	0.0554365	0.148949	0.0777622	1.52535E-05	11.5702	8.18558	NA	72.2928	25.2642	0.000681142	0.0258592	0.00022422	0.00101565	0.367406	0.0557783	0.195711	0.786353	0.0177343	0.446944	0.933	0.912	0.387	0.476	0.033	0.157	0.513	0.264	
1035	8	6.63461E-05	0.132815	0.0332951	0.0465684	0.148442	0.0745864	1.78646E-06	15.9123	7.99796	NA	69.2231	22.7443	0.00188838	0.022625	0.000192652	3.71599E-05	0.750113	0.0654706	0.389179	0.704493	0.0831281	0.547678	0.970	0.980	0.343	0.485	0.031	0.151	0.470	0.265	
1038	8	3.16657E-05	0.138852	0.0333687	0.239098	0.100509	0.0853764	5.98578E-08	17.3151	13.1859	NA	76.8316	30.2135	8.67665E-05	0.0334248	4.91177E-06	4.5847E-06	0.0798494	0.533316	0.468202	0.86332	0.460273	0.294982	0.996	0.996	0.457	0.219	0.016	0.065	0.206	0.183	
1040	8	1.46836E-08	0.189067	0.0333732	0.0140894	0.181874	0.074084	1.77912E-09	32.0947	5.36991	NA	68.7188	22.3777	0.00218609	0.0221962	4.92694E-05	4.16652E-07	0.64508	0.00398012	0.0821533	0.784284	0.405067	0.769607	0.995	0.999	0.311	0.662	0.661	0.111	0.287	0.387	
1037	8	2.4267E-05	0.140588	0.0333028	0.0510489	0.143432	0.0735147	2.02695E-07	17.8212	10.3522	NA	68.4097	22.1587	0.00238522	0.021783	5.10988E-08	0.0041545	0.634855	0.880915	0.537226	0.679564	0.537322	0.340026	0.995	0.921	0.341	0.312	0.032	0.137	0.355	0.384	
1036	8	8.68081E-07	0.164095	0.0333567	0.0254707	0.144063	0.0644811	5.64803E-07	24.2005	1.93877	NA	59.6013	17.3273	0.0154034	0.0148862	1.747E-05	0.000219337	0.0629523	1	0.40421	0.218672	0.0526035	1	0.986	0.975	0.512	0.349	0.318	0.460	0.205	0.351	
1042	8	6.27894E-05	0.133901	0.0334579	0.260457	0.092813	0.0824777	6.24457E-07	16.0166	9.91651	NA	74.7647	27.739	0.000245172	0.0300601	0.000225173	1.79496E-06	0.442925	0.367406	0.509549	0.603648	0.550626	0.0271314	0.975	0.992	0.352	0.364	0.030	0.152	0.233	0.146	
1041	8	1.67683E-07	0.173684	0.0331965	0.0017169	0.199874	0.06375	3.55862E-08	27.3739	4.16397	NA	59.3991	17.241	0.0159067	0.0145981	0.00349318	5.0979E-07	0.239328	0.0841803	0.5385	0.407872	0.6507	0.0222884	0.942	0.995	0.490	0.548	0.246	0.313	0.417	0.591	
1039	8	1.17426E-06	0.161431	0.0332167	0.0266186	0.173856	0.0784171	2.37465E-08	23.6189	8.74595	NA	72.1643	25.1476	0.000714409	0.0259689	1.55682E-08	0.00557917	0.00607466	0.359533	0.782529	0.631603	0.874177	0.524358	0.997	0.920	0.585	0.408	0.122	0.157	0.334	0.268	
1043	8	1.22416E-08	0.191055	0.03354	5.29604E-05	0.188036	0.0465187	1.59367E-08	32.4481	0.645108	NA	31.9297	10.2835	0.17307	0.00477698	0.000527577	3.31692E-06	0.136591	0.883232	0.124256	0.114382	0.278621	0.363613	0.979	0.996	0.566	0.430	0.650	0.670	0.520	0.331	
1045	8	1.70706E-07	0.174123	0.0333014	0.191605	0.107445	0.0822799	8.19522E-10	27.3393	11.6713	NA	74.9511	27.9454	0.000224959	0.0300637	3.64796E-06	2.94426E-08	0.875531	0.370923	0.784	0.466906	0.6507	0.226172	0.998	1.000	0.273	0.177	0.057	0.128	0.218	0.159	
1044	8	0.000649251	0.113141	0.0331776	0.130458	0.134717	0.0890808	1.86502E-07	11.6292	16.6995	NA	79.0299	33.3809	2.24821E-05	0.0375678	1.27071E-05	7.60865E-05	0.184431	0.0275402	0.756772	0.0623795	0.759802	0.880915	0.991	0.986	0.438	0.534	0.042	0.005	0.275	0.286	
1048	8	1.41951E-05	0.145141	0.0334363	0.0525193	0.142663	0.0735812	4.18265E-07	18.8427	7.91067	NA	68.2057	22.0165	0.00252378	0.0217567	0.000453838	7.18187E-06	0.765315	0.0363416	0.133215	0.269362	0.611663	0.641927	0.973	0.990	0.316	0.548	0.560	0.021	0.392	0.303	
1046	8	0.034749	0.0706039	0.0334414	0.911093	0.011194	0.100251	6.96029E-08	4.45747	25.8215	NA	83.3555	42.056	5.07241E-07	0.0507662	4.48289E-05	3.00595E-05	0.759802	0.301542	0.728684	0.00115362	1	0.438601	0.971	0.973	0.238	0.183	0.044	0.008	0.259	0.202	
1049	8	0.000324387	0.119344	0.0331972	0.0561127	0.14921	0.078114	4.11846E-06	12.924	9.37405	NA	72.1191	25.1068	0.00072643	0.0258605	2.45024E-05	0.0010398	0.0701713	0.0410138	0.972817	0.267037	0.450675	0.641927	0.971	0.940	0.473	0.489	0.093	0.028	0.377	0.277	
1050	8	6.50887E-06	0.15022	0.0333146	0.0510228	0.142076	0.0728113	9.76217E-07	20.3324	4.74242	NA	68.0274	21.8937	0.00264982	0.0213938	0.000108985	0.000159448	0.377178	0.229826	0.0731254	0.53095	0.0177343	0.213641	0.981	0.979	0.280	0.470	0.692	0.050	0.582	0.260	
1052	8	7.70659E-07	0.164862	0.033355	0.00284815	0.196023	0.0656986	1.05088E-07	24.4298	5.0127	NA	60.9473	17.9245	0.0123153	0.0157442	0.000246748	1.21419E-05	0.222262	0.0334836	0.411748	0.944852	0.164132	0.283144	0.981	0.990	0.481	0.567	0.286	0.093	0.496	0.463	
1047	8	3.33237E-05	0.137818	0.0332134	0.0369515	0.141506	0.0678263	1.70368E-06	17.2182	6.78432	NA	63.6765	19.2713	0.00737864	0.0175158	1.98025E-06	0.014845	0.301542	1	0.302476	0.0824601	0.10053	0.755331	0.981	0.849	0.437	0.345	0.036	0.658	0.490	0.324	
1053	8	1.9664E-05	0.14213	0.033296	0.653427	0.0422259	0.0940428	1.7992E-08	18.2216	14.6363	NA	81.0539	36.9469	4.80054E-06	0.0429893	1.00775E-06	8.55873E-06	0.7683	0.757654	0.651955	0.53832	0.0654706	0.00693695	0.997	0.995	0.282	0.284	0.023	0.122	0.130	0.093	
1055	8	0.00772668	0.0890373	0.0334251	0.269136	0.0939411	0.0850104	2.53131E-05	7.09575	11.6835	NA	76.326	29.5682	0.000113929	0.0326529	0.000852984	0.000125981	0.222262	0.181595	0.252262	0.281673	0.0490656	0.268634	0.903	0.928	0.378	0.391	0.034	0.035	0.166	0.367	
1051	8	0.000155962	0.12563	0.0332235	0.0486168	0.144614	0.0733359	4.40743E-06	14.2988	7.87072	NA	68.6306	22.3147	0.0022416	0.0218792	0.00297199	5.27972E-06	0.763624	0.024521	0.652435	0.809195	0.229826	0.6507	0.914	0.976	0.281	0.508	0.057	0.074	0.412	0.345	
1054	8	1.35511E-07	0.175788	0.0333485	0.0258366	0.165604	0.0743067	1.01422E-09	27.7859	10.7996	NA	68.9048	22.5115	0.00207247	0.0223622	9.67583E-07	4.38979E-07	0.769607	0.757654	0.727101	0.972685	0.605839	0.638525	0.999	0.999	0.314	0.319	0.074	0.042	0.343	0.339	
1056	8	0.00136725	0.106309	0.0332063	0.153348	0.114007	0.0798478	2.70793E-06	10.2494	12.868	NA	73.7676	26.6846	0.000379763	0.0280499	0.00085699	5.59078E-06	1	0.0953301	0.707551	0.149445	1	0.65761	0.946	0.979	0.286	0.440	0.050	0.015	0.290	0.328	
1057	8	0.00170099	0.104163	0.033194	0.334288	0.081031	0.0839253	1.88207E-06	9.84711	13.9568	NA	76.2979	29.5332	0.000115622	0.032096	0.000180794	1.67757E-05	0.298389	0.769607	0.890987	0.0747279	0.537322	0.147996	0.967	0.979	0.369	0.254	0.093	0.010	0.330	0.175	
1058	8	8.26474E-08	0.177734	0.0331516	0.0173882	0.179741	0.0755725	1.60225E-08	28.743	4.33953	NA	70.3522	23.6105	0.00133353	0.0236535	4.48785E-06	5.1541E-05	0.218088	0.00616811	0.274423	0.579458	0.533316	0.0451906	0.996	0.992	0.480	0.642	0.367	0.193	0.413	0.193	
1060	8	8.22157E-07	0.164463	0.0333593	0.0336342	0.146689	0.0690485	1.72028E-07	24.3052	4.187	NA	64.4296	19.6793	0.00630571	0.0182697	1.16123E-05	3.67316E-05	0.0471683	0.547678	0.561559	0.386211	0.226172	0.35045	0.991	0.989	0.514	0.378	0.192	0.278	0.224	0.245	
1059	8	4.15094E-07	0.168292	0.0332468	0.000318946	0.17831	0.0495387	5.95611E-07	25.6229	0.404154	NA	38.3316	11.351	0.124023	0.00622964	0.00605756	6.77467E-05	0.457327	0.00735673	0.580012	0.0476398	0.208912	0.876784	0.920	0.977	0.479	0.640	0.305	0.792	0.523	0.427	
1063	8	1.10321E-05	0.146503	0.0333273	0.159557	0.12151	0.086388	1.63585E-08	19.3238	13.7174	NA	77.206	30.7099	7.03199E-05	0.0341128	3.79771E-08	0.00140799	0.655495	0.367406	0.145606	0.166382	0.35515	0.0547752	0.998	0.965	0.366	0.413	0.500	0.011	0.413	0.186	
1061	8	0.000158615	0.126427	0.0334713	0.132811	0.146251	0.0972993	3.32463E-09	14.2671	21.9507	NA	82.2188	39.3674	1.66302E-06	0.0469456	8.14023E-05	7.69279E-08	0.0109782	0.880915	0.368784	0.167808	1	0.872713	0.993	0.999	0.583	0.304	0.008	0.004	0.290	0.312	
1065	8	7.19648E-06	0.149703	0.0333579	0.0196993	0.18612	0.0798105	1.34203E-07	20.1403	8.83194	NA	73.3731	26.2892	0.000447108	0.0277617	1.93174E-05	0.000107758	0.283144	0.00405345	0.490784	0.427133	0.127555	0.560223	0.990	0.986	0.446	0.639	0.219	0.028	0.495	0.282	
1062	8	3.73293E-06	0.154152	0.033325	0.01224	0.215712	0.0861074	2.54022E-08	21.3973	10.7889	NA	77.0919	30.5569	7.50298E-05	0.0338781	7.98839E-05	2.67173E-05	0.0490656	0.0222884	0.255475	0.317173	0.544487	0.00816095	0.990	0.993	0.569	0.602	0.016	0.341	0.306	0.643	
1064	8	2.82113E-07	0.170942	0.0332895	0.00695037	0.164186	0.0608273	7.99775E-08	26.3684	3.62167	NA	55.4689	15.7194	0.0278076	0.012514	2.7289E-06	0.00012176	0.876784	0.0508785	0.447395	0.409192	0.875531	0.6507	0.994	0.986	0.321	0.525	0.255	0.274	0.350	0.293	
