RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
184	8	2.99323E-05	0.138508	0.0331837	0.0309938	0.149988	0.0695306	2.64182E-06	17.4221	5.74279	NA	65.2053	20.118	0.00532034	0.0187082	0.000308091	5.48315E-05	0.874177	0.294982	0.509549	0.4344	0.655495	0.015319	0.963	0.973	0.340	0.420	0.050	0.269	0.286	0.546	
185	8	4.4791E-05	0.136161	0.0333625	0.0803202	0.158579	0.0906771	8.0483E-09	16.6567	17.7983	NA	79.3125	33.8369	1.84783E-05	0.0387168	5.05636E-05	1.77767E-05	0.175281	0.0603269	0.00929784	0.0875747	0.641927	0.533316	0.992	0.994	0.508	0.552	0.003	0.665	0.323	0.427	
186	8	9.61399E-07	0.164099	0.0334938	0.00874495	0.165184	0.0630024	1.6278E-07	24.0039	4.61126	NA	57.596	16.5079	0.0208605	0.0138179	0.000241426	8.64675E-06	0.0451906	0.65761	0.702007	0.0919601	0.871129	0.875531	0.981	0.992	0.555	0.401	0.062	0.654	0.350	0.379	
187	8	7.85988E-08	0.178816	0.0332972	0.00100568	0.180279	0.0548137	2.95444E-08	28.8403	3.03773	NA	46.9561	13.1966	0.0674604	0.0089033	0.000764438	8.51069E-07	0.880003	0.0925032	0.680404	0.104364	0.547678	0.501947	0.976	0.996	0.361	0.541	0.187	0.643	0.434	0.438	
188	8	9.94333E-06	0.146538	0.0331653	0.0664327	0.142506	0.0776391	3.14819E-08	19.5223	12.2446	NA	71.9838	24.9855	0.0007633	0.0256163	3.83127E-05	4.18001E-07	0.662933	0.877943	0.757209	0.729948	1	0.218088	0.993	0.998	0.327	0.302	0.031	0.029	0.286	0.414	
189	8	2.38099E-05	0.140329	0.0332078	0.112984	0.140059	0.0883699	2.35214E-08	17.8573	14.5303	NA	78.4984	32.5557	3.20285E-05	0.0364898	5.47323E-06	5.77683E-06	0.0744053	0.229826	0.944905	0.352151	0.417856	0.0814176	0.997	0.996	0.491	0.423	0.044	0.011	0.378	0.148	
190	8	5.36462E-07	0.166646	0.0332442	0.0526756	0.162762	0.0840032	3.54398E-08	25.1281	6.41888	NA	76.0515	29.2294	0.000131391	0.0318019	6.36279E-06	4.73486E-05	0.141691	0.00112042	0.352377	0.784564	0.208912	0.14397	0.995	0.991	0.482	0.657	0.284	0.114	0.226	0.202	
191	8	3.01281E-07	0.169852	0.0331571	0.10881	0.132468	0.0826085	5.19799E-10	26.2415	13.6773	NA	75.4354	28.4963	0.000178705	0.0305758	3.67881E-06	4.40968E-08	0.56536	0.283144	0.514572	0.303365	0.876784	0.547678	0.998	0.999	0.219	0.398	0.012	0.221	0.264	0.220	
192	8	6.61001E-07	0.165796	0.0333427	0.0571638	0.14771	0.0776579	7.43095E-09	24.7256	9.88857	NA	71.5041	24.5649	0.000905979	0.0253107	1.90084E-05	2.76221E-07	0.155524	0.278621	0.783809	0.426689	0.438601	0.755331	0.995	0.999	0.444	0.205	0.033	0.187	0.377	0.267	
193	8	3.05139E-10	0.210862	0.0334907	0.000198101	0.214916	0.057751	8.79337E-11	39.6414	3.82224	NA	51.3181	14.3791	0.0448357	0.0106927	9.98442E-06	2.94062E-07	0.109108	0.147996	0.104696	0.40254	0.880003	0.653195	0.998	0.999	0.577	0.560	0.627	0.278	0.404	0.440	
194	8	3.21489E-06	0.155458	0.0333846	0.0473765	0.128869	0.0649895	1.48199E-06	21.6838	2.57446	NA	60.1894	17.5833	0.0139985	0.0152732	4.23605E-05	0.000108836	0.763624	0.0925032	0.629069	0.214027	0.367406	0.155524	0.980	0.976	0.305	0.477	0.202	0.445	0.259	0.232	
195	8	7.73349E-06	0.149411	0.033407	0.413456	0.0785628	0.0960629	1.60788E-10	20.0027	22.2569	NA	81.9585	38.7994	2.13446E-06	0.0458885	3.29183E-08	5.55723E-07	0.563829	0.655495	0.75565	0.190501	0.35045	1	1.000	0.999	0.185	0.200	0.045	0.002	0.167	0.244	
196	8	0.000963655	0.109931	0.0333031	0.186001	0.133044	0.1006	2.109E-09	10.8961	26.2293	NA	83.6586	42.8361	3.58772E-07	0.051452	2.94209E-05	3.99268E-07	0.367406	0.0629523	0.448044	0.0170866	0.881755	0.876784	0.995	0.999	0.389	0.495	0.012	0.001	0.303	0.276	
197	8	3.99331E-05	0.136163	0.0331468	0.0480714	0.141192	0.0714267	1.76542E-06	16.8746	7.05876	NA	67.0459	21.2417	0.00342846	0.0202593	1.26515E-05	0.000568994	0.0925032	0.1972	0.409626	0.412163	0.294982	0.626628	0.983	0.960	0.472	0.445	0.034	0.274	0.238	0.363	
198	8	1.44935E-06	0.161029	0.0334218	0.110597	0.128892	0.080784	1.79129E-07	23.214	5.20401	NA	73.5943	26.5094	0.000408275	0.0282369	6.60787E-07	0.000781175	0.0284452	0.457327	0.447395	0.46905	0.428962	0.0100197	0.994	0.964	0.536	0.388	0.248	0.237	0.260	0.162	
199	8	8.9511E-05	0.130331	0.0332698	0.0749545	0.133367	0.0748938	3.02927E-06	15.346	7.55331	NA	69.6637	23.0747	0.00165429	0.023045	0.0429564	2.60061E-07	0.374177	0.0234241	0.448474	0.654605	1	0.294982	0.688	0.973	0.364	0.476	0.261	0.069	0.297	0.225	
200	8	0.000883412	0.110558	0.0332482	0.231008	0.0931224	0.0777467	6.46109E-06	11.0572	10.3744	NA	71.9689	24.9723	0.000767443	0.0257195	0.000547771	9.28748E-06	0.218088	0.450675	0.557606	0.488064	0.555843	0.278621	0.949	0.977	0.384	0.340	0.039	0.035	0.233	0.204	
201	8	0.00015718	0.126109	0.0333671	0.054304	0.150073	0.0779843	1.75645E-06	14.2842	9.65907	NA	71.7793	24.8044	0.0008218	0.0256861	0.000476849	1.35176E-05	0.876784	0.0177343	0.487849	0.70341	0.208912	0.755331	0.962	0.983	0.297	0.538	0.035	0.052	0.422	0.339	
202	8	2.44428E-05	0.140361	0.0332618	0.0719959	0.13308	0.0739687	1.67063E-07	17.8074	10.7509	NA	69.022	22.5967	0.00200318	0.0223422	5.9734E-06	1.90947E-05	0.469766	1	0.834227	0.388506	0.765315	0.630898	0.995	0.993	0.361	0.292	0.087	0.018	0.318	0.336	
203	8	0.0460712	0.0663583	0.0332666	0.731465	0.0332381	0.096854	2.48213E-07	3.97899	23.815	NA	82.4042	39.7823	1.38551E-06	0.0469241	0.0169846	1.24255E-07	0.66439	0.46772	0.00561381	0.488915	0.359533	0.524358	0.760	0.967	0.219	0.200	0.013	0.037	0.316	0.208	
204	8	5.89915E-06	0.150304	0.0331799	0.0288526	0.168442	0.0770727	1.41972E-07	20.5206	8.35486	NA	71.457	24.5244	0.000921043	0.0249933	5.86853E-07	0.000901108	0.881755	0.0109782	0.890126	0.945365	0.116808	0.757654	0.995	0.966	0.301	0.575	0.097	0.069	0.471	0.291	
205	8	0.000404281	0.117516	0.0332223	0.166404	0.104132	0.0752482	9.81631E-06	12.5123	8.1015	NA	70.189	23.4813	0.00140482	0.0235397	0.000529256	1.98702E-05	0.457327	0.0585707	0.602759	0.864888	0.638525	0.28737	0.944	0.970	0.230	0.455	0.048	0.071	0.323	0.211	
206	8	0.00101554	0.108784	0.0331035	0.643863	0.0383015	0.0828493	6.84077E-06	10.799	10.5212	NA	75.6052	28.6947	0.000164458	0.0307713	2.20885E-05	0.000160338	0.880915	0.54104	0.390937	0.810153	0.550626	0.0169576	0.972	0.960	0.272	0.219	0.030	0.110	0.223	0.127	
207	8	2.00578E-06	0.15768	0.033176	0.00817608	0.175866	0.0664971	9.34087E-08	22.5895	7.07371	NA	62.4683	18.6509	0.00935428	0.0165866	0.00469392	1.03852E-07	0.307121	0.171793	0.729948	0.862673	0.294982	0.374177	0.925	0.995	0.426	0.461	0.146	0.116	0.431	0.415	
208	8	0.000772625	0.111868	0.0332701	0.371264	0.079893	0.0893549	1.40011E-06	11.3059	13.0601	NA	78.9341	33.229	2.39981E-05	0.0375856	0.000139027	1.18918E-05	0.759802	0.766872	0.705673	0.349602	0.0169576	0.0471683	0.974	0.983	0.304	0.249	0.042	0.021	0.128	0.462	
209	8	1.9564E-05	0.142271	0.0333203	0.377674	0.0841811	0.0954229	7.05573E-09	18.2313	16.4862	NA	81.6926	38.2359	2.73274E-06	0.0448757	9.20727E-07	4.12643E-06	0.025575	0.102902	0.863758	0.491192	0.7683	0.0864004	0.998	0.997	0.518	0.136	0.054	0.012	0.235	0.139	
210	8	7.78508E-07	0.165664	0.0335306	0.0412093	0.148403	0.072696	2.97784E-07	24.4103	3.00358	NA	67.2872	21.3984	0.00322318	0.0209776	0.000137069	1.77921E-05	0.0177343	0.28737	0.677973	0.174111	0.155524	0.150851	0.981	0.988	0.575	0.449	0.186	0.509	0.241	0.240	
211	8	6.31541E-05	0.133505	0.0333703	0.0487557	0.146738	0.074459	1.51349E-06	16.0056	8.21404	NA	69.0796	22.6388	0.00196979	0.0225637	0.00018401	2.71527E-05	0.222262	0.171793	0.75644	0.405145	0.150851	0.359533	0.972	0.982	0.425	0.442	0.135	0.032	0.441	0.241	
212	8	4.44706E-06	0.152336	0.0331936	0.0116269	0.201568	0.0798836	1.82789E-07	21.0618	7.31392	NA	73.3448	26.2613	0.000452291	0.0275067	1.74228E-05	0.000458463	0.000323082	0.222262	0.448474	0.556661	0.26314	1	0.989	0.975	0.700	0.474	0.266	0.045	0.461	0.354	
213	8	3.79575E-08	0.184797	0.0335988	0.0111051	0.206441	0.081296	4.86457E-10	30.2511	9.79988	NA	73.7695	26.6865	0.000379464	0.0287823	2.53739E-07	1.03915E-05	0.00914841	0.127555	1	0.528831	0.442925	0.363613	0.999	0.998	0.627	0.506	0.052	0.147	0.250	0.434	
214	8	1.60958E-08	0.188295	0.0333297	0.0653836	0.151107	0.0820063	3.71596E-10	31.9163	8.67194	NA	74.5246	27.4775	0.000273358	0.0294799	2.67953E-07	5.68261E-06	0.0319676	0.0980058	0.0456401	0.862739	0.752823	0.35045	0.999	0.998	0.584	0.187	0.746	0.040	0.374	0.248	
215	8	0.000105875	0.129544	0.0334159	0.241933	0.0851333	0.0727529	3.18591E-06	15.0289	7.76951	NA	67.7482	21.7042	0.00285637	0.0212556	0.000306499	8.49368E-06	0.533316	0.883877	0.26139	0.389623	0.446944	0.345415	0.961	0.982	0.247	0.304	0.360	0.032	0.235	0.227	
216	8	1.98005E-06	0.158782	0.0333894	0.0358951	0.177498	0.0845987	5.91286E-09	22.6143	12.4555	NA	75.9694	29.1296	0.000137023	0.0319775	3.5258E-06	4.78155E-06	0.00816095	0.6507	0.450778	0.653379	0.345415	0.501947	0.998	0.997	0.616	0.359	0.015	0.110	0.413	0.257	
217	8	0.0110291	0.0850002	0.0334413	0.376862	0.0834214	0.0944008	2.37426E-07	6.46062	21.4189	NA	80.8917	36.6333	5.50354E-06	0.0429508	4.50601E-06	0.000510817	0.630898	0.553344	0.0058958	0.652115	1	0.20389	0.982	0.957	0.321	0.233	0.006	0.041	0.281	0.392	
218	8	4.04558E-06	0.153585	0.0333227	0.0302429	0.148022	0.0683106	2.19362E-07	21.2431	6.77709	NA	63.3667	19.1083	0.00785478	0.0174472	3.68327E-06	8.08805E-05	0.155524	0.54104	0.837828	0.47071	0.508188	1	0.993	0.986	0.444	0.365	0.058	0.208	0.257	0.310	
219	8	3.34617E-07	0.170445	0.0334022	0.0023132	0.176562	0.0579505	1.22043E-07	26.0388	3.13049	NA	51.552	14.4485	0.043756	0.0107531	0.000250841	7.35991E-06	0.883232	0.442925	0.265605	0.729322	0.0265825	0.755331	0.981	0.992	0.371	0.430	0.413	0.170	0.576	0.386	
220	8	9.42755E-05	0.13011	0.0333198	0.132471	0.133179	0.088525	1.17604E-08	15.248	18.451	NA	78.5211	32.5901	3.15608E-05	0.0367607	1.10953E-06	7.63637E-06	0.298389	0.462981	0.470093	0.225567	0.54104	0.752823	0.998	0.996	0.398	0.363	0.014	0.006	0.353	0.256	
221	8	2.50907E-07	0.172475	0.0334447	0.0250322	0.197619	0.0881871	1.97263E-10	26.5949	15.2568	NA	77.9637	31.7657	4.48847E-05	0.0358957	1.05616E-05	6.05771E-08	0.00514331	0.766872	0.367146	0.553108	0.51398	0.750113	0.998	1.000	0.652	0.345	0.008	0.121	0.390	0.352	
222	8	2.65969E-05	0.139674	0.0332494	0.150479	0.108682	0.0755867	1.94288E-07	17.6468	10.604	NA	70.3945	23.6443	0.00131547	0.0238119	4.11182E-05	2.20623E-06	0.880003	0.454131	0.449742	0.352603	0.875531	0.880915	0.989	0.994	0.296	0.220	0.191	0.017	0.268	0.293	
223	8	3.2774E-06	0.154944	0.0333025	0.00769931	0.168294	0.0631501	1.37819E-06	21.6469	2.74961	NA	58.2929	16.7837	0.0188454	0.0140491	0.00112829	3.32447E-05	1	0.00272365	0.258542	0.94469	0.634855	0.736895	0.949	0.976	0.353	0.629	0.434	0.143	0.398	0.387	
224	8	4.0627E-05	0.136703	0.0333107	0.11456	0.136542	0.0865274	3.07636E-08	16.8419	14.9603	NA	77.1972	30.6979	7.06767E-05	0.0340803	1.49762E-06	3.02736E-05	0.222262	0.11284	0.159849	0.730562	1	0.345415	0.997	0.993	0.422	0.456	0.006	0.096	0.296	0.219	
225	8	1.29023E-05	0.144662	0.033166	0.0325267	0.134016	0.0626866	1.24049E-06	19.0249	5.57624	NA	58.0614	16.6911	0.0195007	0.0138036	0.000380271	1.18137E-05	0.54104	0.647999	0.160789	0.465358	0.374177	0.875531	0.968	0.986	0.280	0.373	0.504	0.041	0.413	0.346	
226	8	0.0011152	0.108473	0.0332769	0.165136	0.110531	0.0796327	1.6655E-06	10.6258	13.4179	NA	73.4701	26.3853	0.000429737	0.0277487	0.000140507	1.39209E-05	0.246778	1	0.47071	0.213808	0.6507	0.877943	0.975	0.985	0.395	0.285	0.027	0.015	0.329	0.299	
227	8	0.000203495	0.123894	0.0333528	0.288274	0.0887702	0.0835944	2.72599E-07	13.7985	13.8037	NA	75.6445	28.7409	0.0001613	0.031311	7.00307E-07	0.000254947	0.30445	0.547678	0.676313	0.15694	0.877943	0.334262	0.994	0.976	0.374	0.225	0.120	0.009	0.263	0.207	
228	8	3.33188E-05	0.137895	0.0332316	0.115833	0.117379	0.0746444	4.01818E-07	17.2184	9.61846	NA	69.64	23.0566	0.00166633	0.0229547	0.000109507	2.33954E-06	0.876784	0.184431	0.4489	0.627911	0.65761	0.634855	0.983	0.993	0.275	0.414	0.024	0.139	0.248	0.250	
229	8	3.21019E-06	0.15499	0.0332819	0.0167173	0.150478	0.062886	2.87051E-07	21.6866	5.79929	NA	57.7079	16.5515	0.0205283	0.0137239	3.46941E-05	4.12205E-05	0.759802	0.875531	0.12757	0.515144	0.251065	0.750113	0.989	0.989	0.369	0.329	0.567	0.039	0.448	0.373	
230	8	1.59977E-09	0.201359	0.0333709	1.36753E-05	0.192339	0.0442259	2.22067E-09	36.4088	0.613689	NA	27.4138	9.6437	0.209679	0.00381443	5.82421E-06	5.38429E-05	1	0.765315	0.264634	0.00706701	0.544487	0.62202	0.998	0.996	0.397	0.360	0.425	0.940	0.332	0.447	
231	8	2.12925E-06	0.157799	0.0332857	0.0224409	0.143753	0.0629716	5.1563E-07	22.4747	3.84559	NA	58.2794	16.7783	0.0188832	0.0140146	0.000674787	3.02972E-06	0.363613	0.233231	0.157924	0.918147	0.229826	0.6507	0.965	0.990	0.417	0.446	0.514	0.121	0.240	0.297	
232	8	0.0954165	0.0554413	0.0332483	0.640745	0.0458834	0.0983236	9.52485E-07	2.78053	22.3408	NA	82.6958	40.4526	1.03102E-06	0.0479419	7.11436E-06	0.00486387	0.124165	0.641927	0.00568672	0.184302	0.446944	0.108677	0.936	0.836	0.176	0.235	0.024	0.028	0.322	0.382	
233	8	0.00372701	0.0967977	0.0333741	0.329208	0.0878418	0.0900286	4.24457E-07	8.41225	18.3099	NA	79.2509	33.7363	1.92956E-05	0.0385213	8.13473E-08	0.073011	0.136591	0.647999	0.0124606	0.334031	0.641927	0.558133	0.969	0.582	0.384	0.304	0.014	0.294	0.240	0.231	
234	8	2.78635E-05	0.140049	0.0334224	0.0424605	0.168656	0.0831238	1.72269E-07	17.5583	10.9314	NA	74.9082	27.8976	0.00022949	0.0302834	0.0103322	6.40525E-08	0.6507	0.00852007	0.728941	0.972322	0.634855	0.140745	0.871	0.992	0.347	0.552	0.051	0.081	0.269	0.440	
235	8	0.000547718	0.114946	0.0332574	0.323041	0.0835181	0.084513	4.71239E-07	11.9458	14.562	NA	76.3274	29.5701	0.00011384	0.0323203	2.56667E-06	9.4751E-05	0.218088	0.547678	0.202111	0.782122	0.64508	0.544487	0.993	0.984	0.180	0.326	0.010	0.040	0.234	0.326	
236	8	1.56719E-05	0.144164	0.0333788	0.0792524	0.118982	0.0677946	8.25714E-07	18.654	6.72689	NA	63.337	19.0928	0.0079015	0.0174303	4.95347E-07	0.000877034	0.766872	0.765315	0.72777	0.889646	0.35045	0.6507	0.991	0.955	0.258	0.313	0.131	0.102	0.218	0.328	
237	8	7.81563E-07	0.165461	0.0334947	0.0711332	0.167816	0.0929919	4.74466E-10	24.4028	15.698	NA	80.2921	35.5188	8.93315E-06	0.041441	2.25916E-05	2.29005E-08	0.00338478	0.370923	0.78263	0.972349	0.278621	0.759802	0.997	1.000	0.629	0.396	0.021	0.034	0.194	0.257	
238	8	6.445E-05	0.133558	0.0334239	0.0426053	0.171428	0.0845491	1.04486E-07	15.9672	13.4876	NA	75.9831	29.1461	0.000136074	0.0320537	3.98389E-08	0.012452	0.0526035	0.759802	1	0.347929	0.744023	0.0490656	0.993	0.860	0.498	0.334	0.081	0.023	0.336	0.499	
239	8	2.33363E-07	0.17184	0.0332342	0.0911218	0.136499	0.0807924	1.32207E-09	26.7349	11.3218	NA	73.9846	26.9072	0.00034635	0.0284769	7.66753E-06	6.06478E-08	0.141691	0.233231	0.890987	0.409192	1	1	0.997	0.999	0.153	0.415	0.033	0.165	0.281	0.281	
240	8	0.00145129	0.106498	0.0334454	0.2491	0.119312	0.103521	8.37915E-09	10.1395	24.2353	NA	84.4881	45.1266	1.29233E-07	0.055219	4.81123E-05	1.28297E-06	0.00217547	0.882526	0.0359405	0.427354	0.876784	0.363613	0.992	0.997	0.609	0.269	0.002	0.015	0.302	0.205	
241	8	2.92344E-05	0.139041	0.0332686	0.0455725	0.147092	0.0735705	1.59051E-06	17.467	6.66098	NA	68.8798	22.4934	0.00208748	0.0221758	9.95539E-06	0.000516077	0.004861	0.883877	0.810238	0.78097	0.770797	0.64508	0.984	0.961	0.577	0.322	0.122	0.065	0.333	0.274	
242	8	1.18417E-07	0.176214	0.0332736	0.0143114	0.171254	0.0699181	4.34698E-09	28.0468	7.63638	NA	65.2666	20.1535	0.00524743	0.0188713	0.000245387	8.29764E-08	0.626628	0.294982	0.0911996	0.759492	0.298389	0.417856	0.988	0.999	0.397	0.463	0.628	0.044	0.462	0.280	
243	8	1.19367E-05	0.145492	0.0332269	0.0468309	0.195652	0.098425	1.85815E-10	19.1734	22.7975	NA	82.9618	41.0842	7.80028E-07	0.0487056	0.00128269	1.3534E-08	0.00457174	0.881755	0.171146	0.01505	0.533316	0.236397	0.976	0.999	0.663	0.373	0.475	0.002	0.425	0.495	
244	8	1.99653E-10	0.212144	0.0333476	0.000519234	0.221333	0.0637731	5.52985E-11	40.4701	3.91918	NA	58.6924	16.946	0.0177474	0.0143381	7.35991E-06	3.41906E-07	0.0186953	0.752823	0.131014	0.316943	0.150851	0.555843	0.998	0.999	0.646	0.361	0.573	0.337	0.551	0.460	
245	8	6.88189E-07	0.16567	0.0333698	0.0375512	0.138811	0.0667449	9.20649E-08	24.6479	5.04255	NA	62.3063	18.5708	0.0096438	0.0166644	6.21388E-08	0.00214433	0.460273	0.294982	0.302027	0.447177	0.35515	0.547678	0.996	0.945	0.390	0.237	0.342	0.255	0.250	0.375	
246	8	0.005186	0.0930639	0.0332936	0.261578	0.102187	0.091021	1.95458E-07	7.81341	20.427	NA	79.7693	34.6008	1.32915E-05	0.0395953	0.00252786	4.43241E-07	0.653195	0.533316	0.650978	0.0132819	0.35045	1	0.926	0.988	0.325	0.339	0.042	0.005	0.369	0.285	
247	8	2.5206E-06	0.156705	0.0332957	0.032343	0.144049	0.0673081	1.79283E-07	22.1507	6.26574	NA	62.7885	18.8114	0.00879924	0.0169599	0.000771674	2.70613E-07	0.433954	0.769607	0.534767	0.835528	0.35515	0.268634	0.965	0.995	0.378	0.330	0.189	0.113	0.393	0.223	
248	8	1.58251E-05	0.143501	0.0332418	0.0449762	0.135062	0.0673666	8.17418E-07	18.6354	6.76406	NA	63.1933	19.0183	0.00813024	0.01718	6.93154E-07	0.0015859	0.665699	0.537322	0.489961	0.755878	0.178547	0.759802	0.990	0.944	0.269	0.359	0.222	0.062	0.427	0.280	
249	8	0.0661678	0.0608598	0.0331248	0.571323	0.0528198	0.0933041	9.94753E-06	3.37562	17.2123	NA	80.6118	36.1044	6.92783E-06	0.0414413	2.40758E-05	0.0052341	0.35515	0.273789	0.0487026	0.130837	0.022	0.537322	0.913	0.812	0.327	0.340	0.027	0.031	0.158	0.307	
250	8	0.00061478	0.113471	0.0331302	0.0941156	0.131185	0.0783624	2.80009E-06	11.7307	11.3218	NA	72.5842	25.5327	0.000610217	0.0263331	2.93987E-06	0.00245165	1	0.0723478	0.783713	0.245548	0.208912	1	0.982	0.922	0.299	0.461	0.060	0.021	0.404	0.298	
251	8	5.7369E-07	0.167356	0.0334721	0.00270597	0.166297	0.0554452	1.31252E-07	24.9987	4.01274	NA	47.7087	13.3865	0.063232	0.00926042	0.0001894	3.05783E-06	0.655495	0.35515	0.835528	0.295407	0.761789	0.533316	0.983	0.993	0.379	0.428	0.129	0.361	0.365	0.395	
252	8	5.19797E-06	0.151947	0.0333462	0.0185689	0.178571	0.0758561	5.42303E-08	20.7629	9.90463	NA	70.4023	23.6505	0.00131219	0.0239643	0.000115593	1.86919E-06	0.0431373	0.301542	0.534377	0.782428	0.761789	0.291313	0.988	0.996	0.531	0.431	0.027	0.105	0.353	0.432	
253	8	4.46451E-05	0.136573	0.0334571	0.2366	0.0884451	0.07473	1.81621E-06	16.6629	7.21403	NA	69.5083	22.957	0.00173423	0.0230976	4.0483E-06	0.000177798	0.124165	0.553344	0.651793	0.944297	0.236397	1	0.987	0.971	0.174	0.328	0.144	0.075	0.189	0.274	
254	8	1.92492E-07	0.173831	0.0333876	6.56249E-05	0.174964	0.0438329	1.51049E-07	27.1071	1.65142	NA	26.5172	9.52604	0.21706	0.00364811	1.84458E-06	0.0118485	0.370923	0.460273	0.0275039	0.67522	0.334262	0.626628	0.992	0.900	0.479	0.464	0.842	0.234	0.482	0.441	
255	8	6.50133E-07	0.166124	0.0333871	0.0331889	0.214502	0.100715	1.44969E-09	24.7576	13.1154	NA	83.4605	42.3229	4.50599E-07	0.0510291	2.23356E-05	1.08895E-05	7.19449E-08	0.469766	0.808102	0.809284	1	0.750113	0.995	0.996	0.815	0.245	0.092	0.090	0.322	0.355	
256	8	0.000555994	0.114638	0.0332071	0.095835	0.140899	0.0846044	2.08518E-06	11.9178	11.6919	NA	76.5623	29.8664	0.00010047	0.032621	1.84392E-05	0.00289589	0.133766	0.0763423	0.0605264	0.388731	0.136591	0.10053	0.968	0.910	0.457	0.484	0.016	0.309	0.219	0.470	
257	8	0.000125148	0.12869	0.0335496	0.131078	0.11747	0.0778018	5.69567E-07	14.7135	11.407	NA	71.4758	24.5406	0.00091499	0.0255596	2.07977E-06	0.000186162	0.757654	0.226172	0.316247	0.91685	0.747186	0.765315	0.992	0.978	0.259	0.401	0.018	0.082	0.263	0.312	
258	8	4.30833E-06	0.153478	0.0333943	0.278218	0.101505	0.0936108	6.64644E-10	21.1225	18.3059	NA	80.6119	36.1046	6.927E-06	0.0420637	8.3642E-06	1.74579E-08	0.454131	0.51398	0.729068	0.332165	0.0724671	0.558133	0.998	1.000	0.342	0.331	0.062	0.005	0.135	0.204	
259	8	2.30233E-06	0.157389	0.0333105	0.0175967	0.15152	0.0638248	2.6276E-07	22.3246	5.35114	NA	59.3239	17.2091	0.0160964	0.0146458	1.456E-06	0.000323516	0.146071	1	0.781709	0.581458	0.462981	0.544487	0.994	0.977	0.456	0.313	0.126	0.179	0.382	0.263	
260	8	2.07558E-05	0.142686	0.0335212	0.0480746	0.128236	0.0648734	2.30202E-06	18.1187	5.30625	NA	59.8363	17.4287	0.0148317	0.0151696	6.59029E-05	4.70817E-05	0.560223	0.28737	0.755535	0.439762	0.653195	0.405067	0.977	0.978	0.353	0.399	0.063	0.252	0.266	0.248	
261	8	2.78692E-05	0.13998	0.0334064	0.0732772	0.135649	0.0757352	7.30197E-07	17.5579	8.06311	NA	70.1166	23.4244	0.00143736	0.0237388	6.36279E-06	0.00026871	0.130755	0.102902	0.443577	0.487849	0.328101	0.547678	0.989	0.974	0.196	0.464	0.032	0.218	0.395	0.364	
262	8	0.0121365	0.0833686	0.0332391	0.237695	0.108585	0.0919616	6.74303E-07	6.29082	19.4877	NA	80.0768	35.1349	1.05499E-05	0.0402785	4.85466E-06	0.00153408	0.872713	0.0572232	0.022185	0.320969	0.875531	0.433954	0.977	0.931	0.306	0.471	0.008	0.023	0.279	0.361	
263	8	1.91348E-05	0.142569	0.0333514	0.0208017	0.175287	0.0758304	5.0866E-07	18.2735	8.07816	NA	70.1846	23.4778	0.00140677	0.0237507	0.000149999	2.40758E-05	0.0334836	0.0376755	0.862205	0.782326	0.450675	0.869415	0.980	0.988	0.533	0.535	0.065	0.058	0.397	0.313	
264	8	0.00419724	0.0953738	0.0333132	0.341325	0.0842232	0.0885115	9.73057E-07	8.19645	16.8847	NA	78.0751	31.9272	4.18984E-05	0.0358958	0.00133657	1.28352E-06	0.35515	0.641927	0.0720309	0.51438	0.314481	0.423605	0.939	0.984	0.356	0.242	0.009	0.031	0.361	0.218	
265	8	0.000199111	0.12365	0.0332379	0.0390125	0.151813	0.0735507	3.09185E-06	13.8395	9.0189	NA	68.6552	22.3323	0.00222599	0.0219387	0.00164302	9.35488E-06	0.544487	0.0572232	0.862804	0.36832	0.278621	0.428962	0.935	0.978	0.366	0.492	0.079	0.033	0.410	0.382	
266	8	3.17419E-06	0.155862	0.0334524	0.0910128	0.162595	0.0962055	7.56865E-11	21.7083	22.0547	NA	81.746	38.3478	2.60206E-06	0.0454387	1.66112E-08	2.68069E-06	0.879014	0.0654706	0.281913	0.651306	0.641927	0.278621	1.000	0.999	0.301	0.514	0.004	0.011	0.239	0.417	
267	8	2.17592E-05	0.140824	0.0331661	0.0353304	0.177619	0.0843976	3.45437E-08	18.0288	13.5745	NA	76.2476	29.4708	0.000118704	0.0320291	2.45626E-08	0.00500963	0.0542376	0.0864004	0.60833	0.782224	0.229826	0.750113	0.997	0.926	0.517	0.484	0.032	0.046	0.438	0.286	
268	8	1.98158E-07	0.173403	0.03334	0.00232883	0.223492	0.0734026	8.45654E-09	27.051	7.30543	NA	68.4635	22.1965	0.00234957	0.0218634	5.39337E-06	9.63862E-05	0.024521	0.181595	0.731755	0.346954	0.124165	0.0763423	0.996	0.992	0.613	0.516	0.048	0.318	0.536	0.568	
269	8	0.0014597	0.106134	0.0333485	0.384638	0.072084	0.0829141	1.17812E-05	10.1288	10.1287	NA	75.074	28.0831	0.000212393	0.0303825	0.00409497	2.63479E-06	0.0451906	0.64508	0.86332	0.447177	0.198565	0.233231	0.873	0.966	0.431	0.238	0.076	0.040	0.194	0.192	
