RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
85	8	0.00240942	0.101239	0.0333629	0.155611	0.116292	0.0818963	4.23578E-06	9.20814	13.0371	NA	74.7741	27.7493	0.00024412	0.0298669	0.000114759	0.000139804	0.0508785	0.465461	0.603116	0.0954838	0.761789	0.765315	0.962	0.962	0.472	0.359	0.047	0.014	0.320	0.270	
88	8	3.53061E-08	0.184963	0.0335512	2.17491E-06	0.188037	0.0396999	6.41254E-08	30.3916	0	NA	16.5135	8.38459	0.299905	0.00201724	0.00306783	0.000139808	0.278621	0.0198559	0.0632605	0.119235	0.0864004	0.765315	0.954	0.982	0.555	0.665	0.796	0.706	0.605	0.431	
89	8	0.0114525	0.0841367	0.0332743	0.38506	0.0821641	0.0945926	4.74381E-07	6.39372	20.1006	NA	81.1092	37.055	4.57941E-06	0.0431471	0.000140725	1.87004E-05	0.0953301	1	0.0306686	0.290437	0.51936	0.198565	0.970	0.981	0.436	0.282	0.007	0.017	0.338	0.191	
91	8	1.18822E-08	0.190437	0.0334017	0.00259896	0.178318	0.0592107	2.25318E-08	32.5061	0	NA	53.1056	14.9272	0.0369445	0.0114543	0.000104837	0.000212054	0.242032	0.0895261	0.17981	0.0112323	0.0135921	0.757654	0.991	0.988	0.549	0.593	0.580	0.922	0.225	0.459	
96	8	1.15463E-06	0.161893	0.033289	0.0437161	0.163441	0.0810399	1.64191E-09	23.6514	13.9733	NA	74.2576	27.1925	0.000307706	0.0289472	2.34607E-06	9.07575E-07	0.14397	0.766872	0.391369	0.255699	0.761789	0.752823	0.998	0.999	0.478	0.336	0.191	0.007	0.337	0.339	
92	8	2.97155E-07	0.170402	0.0332477	0.0169938	0.186503	0.078138	7.33771E-08	26.2681	3.89432	NA	72.1733	25.1557	0.000712051	0.0259916	2.55026E-06	0.000986555	0.000698219	0.239328	0.602759	0.272489	0.0490656	0.641927	0.994	0.968	0.678	0.258	0.216	0.403	0.554	0.319	
99	8	8.11746E-06	0.149177	0.0334323	0.0169561	0.146286	0.0612674	1.69118E-06	19.91	4.10587	NA	55.5793	15.7584	0.0274176	0.0126855	0.000487256	1.19857E-05	0.363613	0.187059	0.972495	0.386908	0.340026	0.736895	0.958	0.981	0.253	0.442	0.101	0.298	0.406	0.353	
87	8	4.1833E-07	0.168541	0.0333057	0.000292909	0.170474	0.0470728	2.41661E-07	25.6079	2.23782	NA	33.5713	10.5376	0.160098	0.00507974	0.00171495	2.52175E-06	0.370923	0.558133	0.533985	0.243001	0.35515	0.51936	0.951	0.990	0.447	0.420	0.267	0.455	0.449	0.423	
90	8	5.80864E-05	0.134252	0.0333922	0.182122	0.114547	0.0858511	2.644E-07	16.164	11.4993	NA	76.9069	30.3121	8.32231E-05	0.0336524	1.65496E-07	0.00224016	0.7683	0.0490656	0.406067	0.601484	0.0319676	0.64508	0.993	0.938	0.317	0.481	0.026	0.161	0.150	0.335	
93	8	8.82886E-09	0.192187	0.0334132	0.000795622	0.196853	0.0586866	5.88027E-09	33.0834	1.99739	NA	52.172	14.6358	0.0409623	0.0110564	4.59251E-05	8.8592E-06	0.0319676	0.102902	0.0972772	0.481743	0.433954	0.617044	0.995	0.996	0.615	0.566	0.671	0.280	0.324	0.446	
95	8	1.84939E-06	0.158984	0.0333355	0.049256	0.153145	0.0778819	2.93724E-08	22.7455	9.1435	NA	71.955	24.9599	0.000771323	0.0258295	2.10525E-08	0.00194244	0.555843	0.765315	0.86382	0.676313	0.0334836	0.213641	0.997	0.953	0.364	0.334	0.092	0.134	0.520	0.211	
97	8	5.79151E-06	0.151158	0.0333398	0.0685479	0.15361	0.084337	1.06337E-07	20.5559	8.86138	NA	75.9016	29.0475	0.000141828	0.0317634	6.73944E-06	0.00014391	0.236397	0.00476639	0.190917	0.369244	0.0831281	1	0.994	0.986	0.459	0.605	0.456	0.024	0.207	0.341	
100	8	2.87803E-12	0.23336	0.0334157	1.90462E-07	0.23194	0.0445317	2.75713E-12	48.7701	1.60386	NA	28.0072	9.72319	0.20481	0.00393696	5.44238E-06	3.49558E-06	0.340026	0.450675	0.372596	0.000282766	1	0.359533	1.000	0.999	0.526	0.502	0.249	0.995	0.405	0.521	
98	8	6.51846E-05	0.133433	0.033415	0.0505152	0.183087	0.0936233	5.50766E-08	15.9457	14.6892	NA	80.6305	36.1392	6.82365E-06	0.0421563	4.58512E-08	0.0185324	0.00457174	0.00650871	0.862673	0.350773	0.755331	0.64508	0.993	0.828	0.583	0.569	0.106	0.023	0.287	0.270	
94	8	7.15701E-08	0.179577	0.033334	0.00115912	0.204067	0.0628138	1.51781E-08	29.0218	4.16871	NA	57.5648	16.4957	0.0209538	0.013681	8.14023E-05	6.6308E-06	0.363613	0.024521	0.582165	0.4489	0.198565	0.257289	0.990	0.995	0.461	0.597	0.201	0.261	0.494	0.478	
101	8	2.35756E-07	0.172756	0.0334237	0.00490549	0.186111	0.0661569	1.87507E-08	26.7152	6.06355	NA	61.378	18.1244	0.0114212	0.0160918	0.000172293	8.4315E-07	0.0431373	0.547678	0.330972	0.972416	0.35045	0.653195	0.988	0.997	0.549	0.405	0.313	0.080	0.436	0.387	
102	8	0.000121598	0.128548	0.0334511	0.1324	0.115252	0.0765945	5.08813E-07	14.7677	11.5833	NA	70.8442	24.009	0.00113523	0.024626	2.00927E-05	1.62766E-05	0.881755	1	0.254344	0.861931	0.880915	0.423605	0.988	0.990	0.266	0.279	0.014	0.088	0.294	0.356	
104	8	2.83537E-05	0.138653	0.0331206	0.0800521	0.119736	0.0684057	9.22761E-07	17.5251	7.65408	NA	64.3727	19.6478	0.00638273	0.0179552	0.00419902	2.523E-07	1	0.661322	0.273998	0.561902	0.450675	0.752823	0.908	0.990	0.303	0.338	0.354	0.044	0.244	0.329	
106	8	8.32241E-05	0.129811	0.0329894	0.190157	0.108271	0.0826424	2.3454E-07	15.4836	12.4191	NA	75.567	28.6497	0.000167583	0.0305083	6.63192E-05	1.80589E-06	0.291313	0.0572232	0.518265	0.865283	0.880915	0.630898	0.988	0.995	0.192	0.479	0.022	0.041	0.262	0.241	
105	8	0.000184262	0.125323	0.0335119	0.0834738	0.146008	0.0843551	5.68937E-07	13.9851	12.1378	NA	75.6411	28.7369	0.000161573	0.0316441	0.00211813	7.00267E-07	0.0211183	0.124165	0.424881	0.702855	0.744023	0.759802	0.938	0.990	0.520	0.444	0.027	0.047	0.278	0.272	
103	8	0.000273	0.120957	0.033233	0.0354525	0.172982	0.082249	2.12995E-06	13.2471	10.3237	NA	74.8118	27.7908	0.000239934	0.0297581	0.000941227	4.77678E-05	0.64508	0.102902	0.810491	0.160038	0.634855	0.00368185	0.945	0.970	0.367	0.476	0.142	0.020	0.371	0.580	
111	8	9.29222E-07	0.163422	0.0333102	0.0397357	0.158731	0.0771855	2.48336E-07	24.0695	3.72347	NA	71.2133	24.3167	0.00100209	0.024908	0.000389879	1.39273E-05	0.00735673	0.10053	1	0.103861	0.0410138	0.634855	0.978	0.991	0.621	0.526	0.111	0.635	0.211	0.326	
112	8	7.91345E-05	0.131563	0.0333323	0.208609	0.0919583	0.0731336	3.62174E-05	15.5789	2.5057	NA	68.1662	21.9892	0.00255131	0.021562	8.09196E-06	0.0163405	0.136591	0.6507	0.370382	0.493182	0.218088	0.00976994	0.936	0.768	0.413	0.337	0.334	0.276	0.240	0.177	
109	8	1.92338E-05	0.141494	0.0331089	0.0466563	0.1575	0.0791694	2.01931E-07	18.2637	9.91744	NA	72.9828	25.9094	0.000522789	0.0268646	3.84916E-07	0.00131499	0.229826	0.647999	0.609731	0.836601	0.0186953	0.438601	0.994	0.958	0.426	0.351	0.036	0.101	0.533	0.243	
108	8	4.71463E-06	0.15251	0.0333202	0.00736373	0.156349	0.0583408	7.37153E-07	20.9499	4.6531	NA	52.241	14.6569	0.0406573	0.0110019	2.2021E-07	0.017982	0.226172	0.442925	0.731283	0.407426	0.641927	0.766872	0.985	0.818	0.431	0.392	0.181	0.304	0.368	0.353	
114	8	2.72489E-07	0.171789	0.033412	0.0151326	0.149882	0.0617002	7.32235E-08	26.4355	3.73228	NA	56.3488	16.0362	0.0247875	0.0130586	3.42083E-05	3.25291E-05	0.35515	0.298389	0.0155214	0.890073	0.872713	0.653195	0.994	0.994	0.273	0.468	0.883	0.072	0.343	0.311	
113	8	6.27987E-05	0.13304	0.033243	0.179052	0.106444	0.0792187	1.79777E-07	16.0163	12.3951	NA	73.0081	25.9337	0.00051759	0.0270864	3.62493E-05	4.38925E-06	1	0.65955	0.160415	0.406067	0.757654	0.35515	0.990	0.993	0.292	0.327	0.009	0.224	0.316	0.218	
116	8	2.89556E-06	0.155434	0.033226	0.0247549	0.147213	0.0655678	2.2529E-06	21.8846	1.58229	NA	61.0688	17.9804	0.0120586	0.0157054	0.00392981	0.000520495	0.244513	0.0980058	0.00200096	0.835369	0.0199188	0.524358	0.936	0.969	0.494	0.538	0.948	0.101	0.214	0.438	
107	8	3.90249E-08	0.182372	0.0331874	0.00575789	0.187989	0.0680809	1.82141E-09	30.1973	7.22044	NA	63.9906	19.4393	0.00691693	0.0177238	6.25705E-06	8.3527E-07	0.544487	0.379935	0.494532	0.705802	0.0744053	0.877943	0.997	0.999	0.386	0.418	0.165	0.103	0.527	0.304	
117	8	3.79279E-07	0.169162	0.0333056	0.0116904	0.189711	0.0752416	4.19592E-09	25.797	9.9567	NA	69.8711	23.2335	0.00155209	0.0233229	0.000132083	9.8367E-08	0.462981	0.65761	0.581636	0.75542	0.0647132	0.226172	0.991	0.999	0.402	0.367	0.140	0.036	0.511	0.455	
120	8	5.17212E-06	0.152158	0.033385	0.108956	0.147049	0.0917392	3.09372E-10	20.7725	20.1814	NA	79.9013	34.8282	1.20474E-05	0.0401621	3.89585E-07	7.73655E-07	0.359533	0.273789	0.0826129	0.605716	0.879014	0.759802	0.999	0.999	0.391	0.411	0.002	0.090	0.303	0.255	
118	8	1.48589E-06	0.161319	0.0335164	0.0117303	0.172174	0.0683186	1.3492E-07	23.1662	5.79711	NA	63.2468	19.0459	0.00804462	0.017536	2.24982E-07	0.0116297	0.015319	1	0.781604	0.104364	0.638525	0.634855	0.993	0.886	0.583	0.357	0.082	0.631	0.402	0.403	
115	8	1.43513E-06	0.160377	0.0332728	0.0018666	0.171887	0.055257	6.54074E-07	23.233	2.60748	NA	47.8827	13.4312	0.0622729	0.00921682	0.00486721	4.30341E-06	0.291313	0.236397	0.285863	0.728941	0.875531	0.0508785	0.914	0.983	0.456	0.471	0.422	0.202	0.377	0.536	
110	8	0.000176153	0.124722	0.0332507	0.0754116	0.137981	0.0776069	2.04841E-06	14.0698	9.57377	NA	71.7666	24.7933	0.000825544	0.0254796	0.00155646	3.8847E-06	0.025575	0.457327	0.333338	0.890487	0.617044	0.374177	0.940	0.983	0.512	0.246	0.029	0.112	0.349	0.384	
119	8	5.97271E-09	0.193356	0.0332368	0.0171199	0.180683	0.0757861	8.59592E-10	33.8435	5.07186	NA	70.4699	23.7046	0.00128385	0.0238968	4.77947E-06	1.57626E-06	0.034943	0.0763423	0.156741	0.511208	0.64508	0.067878	0.998	0.999	0.588	0.192	0.495	0.195	0.306	0.556	
122	8	2.38475E-06	0.157269	0.0333356	0.0139317	0.223013	0.0906918	2.13931E-09	22.2571	14.8398	NA	79.3471	33.8936	1.80326E-05	0.0387301	0.00447804	1.89269E-08	0.00735673	1	0.375151	0.266324	0.278621	0.0135921	0.943	0.998	0.636	0.351	0.272	0.015	0.468	0.609	
121	8	1.86317E-07	0.174298	0.0334385	0.001003	0.174132	0.0529328	8.99595E-08	27.1701	2.57499	NA	43.7993	12.4554	0.0865441	0.00789534	1.54187E-05	0.000253272	0.370923	0.133766	0.972482	0.037939	0.750113	0.759802	0.993	0.984	0.470	0.531	0.113	0.808	0.353	0.410	
124	8	1.69282E-06	0.159758	0.0333732	0.00279547	0.158726	0.0530967	5.62942E-07	22.9155	3.2312	NA	44.2345	12.5526	0.0837899	0.00800527	0.000384111	6.64611E-06	0.757654	0.301542	0.630197	0.465358	0.423605	1	0.969	0.987	0.362	0.427	0.196	0.264	0.404	0.334	
123	8	0.000169525	0.125203	0.0332937	0.1015	0.12056	0.0736191	4.63003E-06	14.1419	7.93279	NA	68.7777	22.4199	0.00214963	0.022116	0.000110179	6.59029E-05	0.0585707	0.457327	0.449111	0.862205	0.35515	0.757654	0.970	0.973	0.474	0.362	0.034	0.113	0.230	0.275	
126	8	2.40012E-05	0.141155	0.0334175	0.0288603	0.186214	0.0852088	4.74513E-07	17.8421	8.65171	NA	76.3821	29.6385	0.000110604	0.0327506	0.000177593	3.86277E-05	0.879014	0.000198712	0.972598	0.728165	0.763624	0.120583	0.976	0.984	0.338	0.674	0.082	0.056	0.300	0.476	
125	8	1.47929E-06	0.160158	0.0332692	0.015279	0.171755	0.0708065	7.62825E-08	23.1747	6.90015	NA	66.3316	20.791	0.00409211	0.0197569	3.67881E-06	0.00011764	0.883877	0.0572232	0.353053	0.677377	0.755331	0.0864004	0.995	0.987	0.345	0.534	0.290	0.047	0.306	0.504	
127	8	4.68291E-06	0.152901	0.0333953	0.143656	0.119277	0.0815674	2.77775E-07	20.9628	6.59641	NA	74.1637	27.0936	0.000320592	0.0290349	8.74308E-07	0.00195833	0.00852007	0.229826	0.0802798	0.755764	0.874177	0.0980058	0.992	0.949	0.576	0.235	0.653	0.066	0.324	0.210	
136	8	4.45741E-05	0.13579	0.0332623	0.0655218	0.149816	0.0813476	1.4952E-06	16.6659	7.57606	NA	74.4071	27.3514	0.000288065	0.0291436	0.000482296	0.000108909	0.0265825	0.0131676	0.132236	0.229314	0.641927	0.171793	0.962	0.973	0.560	0.585	0.579	0.027	0.316	0.247	
128	8	1.52902E-05	0.143946	0.0332863	0.0417702	0.136278	0.0669407	2.05815E-06	18.701	4.93352	NA	62.5611	18.6971	0.00919094	0.016773	0.00624374	8.70385E-07	0.181595	0.184431	0.450159	0.890589	0.222262	0.752823	0.881	0.982	0.427	0.428	0.265	0.133	0.227	0.291	
133	8	0.00236471	0.101634	0.0334309	0.245391	0.105252	0.090608	6.87658E-07	9.24243	16.4957	NA	79.3845	33.955	1.75617E-05	0.0389884	0.00125292	1.41976E-06	0.246778	0.64508	0.22161	0.256366	0.0980058	0.116808	0.945	0.987	0.398	0.326	0.015	0.016	0.446	0.178	
132	8	2.059E-06	0.158566	0.0333995	0.0371075	0.14818	0.0710838	7.55466E-07	22.5392	3.01293	NA	66.2974	20.7699	0.00412605	0.0198849	7.60865E-05	0.000321588	0.433954	0.00240421	0.86234	0.0455379	0.879014	0.359533	0.983	0.975	0.301	0.654	0.095	0.767	0.352	0.287	
134	8	2.47115E-06	0.157707	0.03348	0.00535016	0.207225	0.0744035	4.38971E-07	22.1888	4.46442	NA	68.9579	22.5501	0.00204083	0.0225689	3.40902E-05	0.000869014	0.000281809	0.168079	0.779767	0.705023	0.446944	0.442925	0.981	0.960	0.685	0.487	0.166	0.182	0.429	0.427	
131	8	1.72786E-06	0.159041	0.0332521	0.0530367	0.13885	0.071771	8.98157E-08	22.8761	6.87298	NA	67.2692	21.3866	0.00323816	0.020584	4.44749E-06	7.70312E-05	0.880915	0.883232	0.0919601	0.532993	0.0953301	0.218088	0.995	0.990	0.323	0.349	0.625	0.036	0.507	0.235	
130	8	1.57657E-05	0.143554	0.0332476	0.00919274	0.176295	0.0676808	1.16371E-06	18.6426	6.08565	NA	63.4614	19.1578	0.00770712	0.0173877	0.000140507	0.000131316	0.379935	0.0744053	0.555503	0.632213	0.164132	0.136591	0.974	0.975	0.424	0.512	0.049	0.190	0.471	0.485	
138	8	3.61121E-06	0.15409	0.0332622	0.0215976	0.154911	0.0674295	1.04176E-06	21.4609	3.48549	NA	62.7159	18.7748	0.008923	0.0168988	1.79209E-05	0.00106196	0.0410138	0.0831281	0.837967	0.108671	0.630898	0.294982	0.984	0.956	0.539	0.512	0.093	0.626	0.324	0.273	
135	8	1.90212E-09	0.199736	0.0332564	0.000984966	0.195242	0.0592579	8.97513E-10	36.0715	2.75783	NA	53.4594	15.0406	0.0354822	0.0115203	9.05084E-07	5.08888E-05	0.0284452	1	0.514954	0.0300551	0.647999	0.508188	0.999	0.995	0.637	0.389	0.225	0.847	0.441	0.330	
137	8	1.55818E-08	0.189241	0.0334642	0.00296038	0.190877	0.0642289	3.14991E-09	31.9794	4.34607	NA	59.0462	17.0924	0.0168099	0.0146468	0.000229123	1.56781E-07	0.880915	0.0211183	0.527078	0.202111	1	0.428962	0.988	0.998	0.344	0.597	0.218	0.454	0.364	0.441	
129	8	4.452E-08	0.182113	0.0332814	0.0198585	0.159982	0.0686909	9.39415E-09	29.9418	4.20497	NA	64.1085	19.5032	0.00674881	0.0179457	0.000656806	3.66128E-07	0.30445	0.359533	0.0142234	0.863758	0.0451906	0.869415	0.983	0.998	0.480	0.464	0.899	0.107	0.199	0.388	
140	8	1.91398E-05	0.142625	0.0333649	0.0314785	0.18341	0.0852684	1.25518E-08	18.273	15.2961	NA	76.8444	30.2302	8.6156E-05	0.0334306	6.34223E-05	7.66133E-07	0.236397	0.242032	0.676773	0.315544	0.550626	0.0526035	0.993	0.998	0.452	0.452	0.028	0.010	0.385	0.543	
139	8	1.62545E-07	0.173851	0.0331919	0.157054	0.121781	0.0860614	9.51976E-10	27.434	11.2778	NA	77.1769	30.6707	7.14976E-05	0.0337849	1.83946E-07	2.17444E-06	0.446944	0.877943	0.811233	0.415377	0.626628	0.00854083	0.999	0.999	0.355	0.290	0.060	0.156	0.327	0.092	
142	8	2.49197E-06	0.157918	0.0335368	0.0110895	0.153258	0.0603411	4.84746E-07	22.1727	4.2799	NA	54.4369	15.3633	0.0316144	0.0121751	1.91181E-06	0.00208493	0.139232	0.874177	0.779767	0.1195	0.446944	0.765315	0.990	0.948	0.487	0.338	0.082	0.597	0.416	0.325	
143	8	1.01515E-06	0.163066	0.0333559	0.178636	0.122315	0.0909426	9.78866E-10	23.8992	14.757	NA	79.5566	34.2408	1.55259E-05	0.0392447	2.76221E-07	2.85481E-06	0.766872	0.0389415	0.386677	0.318987	0.283144	0.108677	0.999	0.998	0.314	0.526	0.010	0.219	0.192	0.163	
144	8	0.00217466	0.101712	0.0331821	0.403007	0.0702255	0.0839753	1.17805E-05	9.39595	10.8617	NA	75.956	29.1132	0.000137966	0.0315513	0.00609475	1.86127E-06	0.0319676	0.533316	0.561386	0.581636	0.257289	0.246778	0.850	0.965	0.435	0.226	0.046	0.048	0.200	0.188	
141	8	0.000291445	0.121038	0.0334103	0.0486314	0.151334	0.0767488	2.30037E-06	13.1246	10.3017	NA	70.9661	24.1097	0.00108984	0.024721	0.000164231	0.000132932	0.454131	0.102902	0.112886	0.70215	0.116808	0.759802	0.966	0.967	0.392	0.472	0.016	0.167	0.461	0.348	
145	8	0.000635473	0.113329	0.033176	0.581382	0.0503558	0.0913289	1.36748E-07	11.6691	17.2716	NA	80.0836	35.1469	1.04952E-05	0.0400858	3.51167E-05	1.76227E-06	0.877943	0.553344	0.890589	0.170376	0.54104	0.0401366	0.990	0.995	0.241	0.310	0.041	0.007	0.204	0.119	
147	8	7.26507E-06	0.149183	0.033257	0.0556639	0.130235	0.0680557	3.40136E-07	20.1221	7.03963	NA	63.9906	19.4394	0.00691682	0.0177841	7.29439E-06	4.02818E-05	0.462981	0.883877	0.676467	0.391154	0.880003	0.294982	0.992	0.988	0.236	0.284	0.044	0.244	0.315	0.399	
146	8	1.16725E-06	0.161992	0.033324	0.0156488	0.147347	0.0609626	2.07104E-07	23.6305	4.4983	NA	55.5039	15.7317	0.0276839	0.0125614	1.32804E-05	2.46722E-05	0.641927	0.65761	0.287644	0.862474	0.334262	0.755331	0.991	0.990	0.276	0.273	0.335	0.109	0.404	0.345	
148	8	3.81639E-08	0.183632	0.0333928	0.00148344	0.199156	0.062669	4.5961E-09	30.2406	5.33147	NA	57.5616	16.4945	0.0209632	0.0137051	5.15378E-06	1.36511E-05	0.0814176	0.239328	0.255475	0.890073	0.345415	0.51936	0.997	0.996	0.552	0.488	0.381	0.099	0.461	0.426	
151	8	0.00109231	0.109112	0.0334125	0.111407	0.139364	0.0875456	9.81925E-07	10.6642	14.3993	NA	77.6347	31.2985	5.4765E-05	0.0351557	8.68443E-05	6.37169E-05	0.647999	0.120583	0.604174	0.112202	0.0287857	0.537322	0.976	0.978	0.345	0.450	0.039	0.011	0.506	0.253	
155	8	8.42628E-07	0.163496	0.0331957	0.180759	0.103739	0.0775082	2.97966E-08	24.2579	7.60423	NA	71.8898	24.902	0.000789767	0.025535	4.62608E-07	3.30571E-05	0.136591	0.653195	0.810153	0.244921	0.102902	0.874177	0.998	0.992	0.173	0.333	0.092	0.322	0.166	0.307	
150	8	2.65079E-05	0.140018	0.0333252	0.0186362	0.181689	0.0772246	5.49093E-07	17.6531	8.54887	NA	71.4238	24.4959	0.000931764	0.0251579	5.94493E-06	0.000949243	0.294982	0.218088	0.917139	0.679137	0.757654	0.00514331	0.988	0.961	0.433	0.447	0.079	0.051	0.355	0.604	
157	8	5.25597E-05	0.135444	0.033493	0.0328247	0.153697	0.0720156	3.39801E-06	16.3535	6.32356	NA	66.6163	20.9683	0.00381729	0.0203226	0.000214476	7.3273E-05	0.6507	0.0109782	0.780863	0.972224	0.306963	0.750113	0.966	0.973	0.354	0.549	0.070	0.098	0.403	0.292	
156	8	2.43859E-09	0.19928	0.0334053	0.000801227	0.198594	0.0592398	3.88377E-10	35.5874	4.91275	NA	53.2776	14.9821	0.0362295	0.0115289	0.000391804	1.33722E-08	0.763624	0.647999	0.577759	0.0932993	0.35515	0.229826	0.988	0.999	0.409	0.424	0.191	0.651	0.479	0.508	
154	8	5.96977E-05	0.134294	0.0334564	0.196392	0.114987	0.0890061	1.13955E-06	16.1122	8.65718	NA	78.2265	32.1492	3.81085E-05	0.0365074	0.00338857	9.40524E-07	0.108677	0.550626	0.944772	0.94458	0.00138099	0.116808	0.913	0.983	0.434	0.348	0.102	0.102	0.122	0.432	
153	8	1.1334E-05	0.145815	0.0332152	0.0719564	0.142832	0.0793779	6.54608E-08	19.2723	11.0931	NA	73.1766	26.0966	0.000484042	0.0272694	7.68969E-08	0.000700902	0.752823	0.0723478	0.918147	0.890538	0.298389	0.454131	0.997	0.973	0.324	0.483	0.052	0.051	0.205	0.367	
158	8	8.86772E-08	0.177789	0.0332408	0.0109603	0.203318	0.079922	4.40858E-10	28.6066	11.6407	NA	73.5184	26.4335	0.00042128	0.0277929	1.00868E-06	1.69784E-06	0.025575	0.141691	0.679564	0.557606	1	0.454131	0.999	0.999	0.590	0.501	0.020	0.121	0.322	0.409	
160	8	0.000201557	0.12363	0.0332603	0.0737415	0.145303	0.0812562	2.75862E-06	13.8165	9.26503	NA	74.1113	27.0388	0.00032796	0.0287328	1.14817E-06	0.0102105	0.367406	0.029295	0.863	0.630984	0.0901189	0.168079	0.977	0.850	0.378	0.498	0.080	0.054	0.435	0.206	
152	8	0.000155724	0.125977	0.0333117	0.507236	0.0619606	0.0934341	3.24865E-07	14.3017	12.9522	NA	80.6089	36.099	6.94415E-06	0.041856	0.000398642	1.23864E-06	0.171793	0.537322	0.557041	0.37172	0.00151102	0.345415	0.968	0.991	0.406	0.333	0.164	0.022	0.104	0.210	
149	8	0.000107344	0.129623	0.0334651	0.0800057	0.134792	0.0769954	1.33528E-06	15.0029	9.45358	NA	70.8425	24.0075	0.00113588	0.0246846	2.70496E-07	0.00762345	0.0603269	0.242032	0.863509	0.752772	0.533316	0.869415	0.986	0.874	0.458	0.401	0.070	0.063	0.248	0.284	
159	8	2.04358E-06	0.158957	0.0334711	0.0608767	0.125754	0.0670907	2.11449E-07	22.5536	5.5338	NA	62.2405	18.5384	0.00976326	0.0167391	0.000237253	1.6661E-06	0.233231	0.875531	0.808655	0.0821533	1	0.740601	0.981	0.994	0.225	0.338	0.065	0.640	0.324	0.301	
164	8	5.43827E-06	0.151167	0.0332445	0.0288813	0.150946	0.0690795	2.20154E-07	20.6764	7.33725	NA	64.8203	19.8978	0.0057946	0.0184431	0.00066176	4.71403E-07	0.7683	0.184431	1	0.731164	0.20389	0.880915	0.967	0.995	0.276	0.437	0.078	0.127	0.426	0.291	
165	8	4.38515E-05	0.135858	0.0332481	0.405082	0.0736361	0.0884433	2.10947E-06	16.6969	6.89136	NA	78.3281	32.2999	3.57319E-05	0.0362446	0.000115497	0.000317384	0.0781573	0.428962	0.0683568	0.60655	0.000536535	0.171793	0.970	0.963	0.492	0.402	0.680	0.061	0.134	0.232	
161	8	1.3271E-05	0.145533	0.0334129	0.0791919	0.174084	0.0991709	1.34716E-10	18.9711	23.6414	NA	82.7404	40.557	9.84584E-07	0.0485984	1.38604E-08	3.71599E-05	0.0831281	0.10053	0.0479178	0.837333	0.524358	0.617044	1.000	0.996	0.506	0.504	0.001	0.053	0.372	0.258	
162	8	9.60971E-05	0.129573	0.0332218	0.269248	0.095002	0.0859905	2.43236E-07	15.2119	12.6214	NA	77.1622	30.6509	7.21002E-05	0.0338039	5.44702E-05	3.35891E-06	0.0701713	0.555843	0.286088	0.705802	0.0797122	1	0.987	0.993	0.459	0.225	0.013	0.108	0.161	0.278	
163	8	3.42261E-06	0.154273	0.0332222	0.0341275	0.150138	0.070868	2.12214E-07	21.5637	6.51708	NA	66.6667	21	0.00377014	0.0199789	1.61461E-05	2.31599E-05	0.0412582	0.301542	0.782122	0.863256	0.550626	0.547678	0.992	0.991	0.517	0.409	0.111	0.096	0.253	0.256	
167	8	0.00482583	0.0940685	0.0333762	0.132926	0.153539	0.102178	1.76322E-08	7.94358	24.963	NA	83.9123	43.5114	2.65682E-07	0.0527427	1.16136E-08	0.0261037	0.0490656	0.034943	0.0928596	0.129767	0.740601	0.524358	0.992	0.775	0.478	0.493	0.008	0.010	0.268	0.348	
166	8	8.36707E-06	0.14837	0.0333	0.218137	0.110595	0.0898057	1.06008E-08	19.8521	14.0538	NA	79.2677	33.7637	1.90696E-05	0.0383819	1.20569E-06	5.08817E-06	0.882526	0.0723478	0.531776	0.758062	0.880003	0.0191862	0.998	0.997	0.291	0.476	0.017	0.073	0.290	0.108	
168	8	0.172505	0.0453031	0.0332085	0.0758155	0.165095	0.0929854	0.00123855	1.86104	9.47122	NA	80.6202	36.12	6.88091E-06	0.0416088	0.106575	0.0391032	9.55969E-05	0.00137279	0.227576	0.136739	0.653195	0.181595	0.274	0.321	0.260	0.251	0.127	0.125	0.188	0.215	
173	8	9.63341E-05	0.12967	0.0332518	0.129026	0.120132	0.0791404	4.45712E-07	15.2072	11.4152	NA	73.0357	25.9603	0.000511969	0.0271199	1.00456E-07	0.00293038	1	0.454131	0.559981	1	0.168079	0.283144	0.993	0.925	0.281	0.352	0.033	0.073	0.411	0.206	
179	8	0.000216814	0.123919	0.0335046	0.387829	0.0815211	0.094401	2.89462E-08	13.6794	18.2383	NA	80.9605	36.7657	5.19516E-06	0.0432677	8.93053E-06	3.0097E-06	0.761789	0.14397	0.972153	0.109392	0.0490656	0.62202	0.995	0.996	0.300	0.428	0.054	0.005	0.132	0.235	
176	8	2.35099E-05	0.141897	0.0335561	0.143546	0.139782	0.0955635	8.79656E-10	17.8815	20.9879	NA	81.4385	37.7125	3.43632E-06	0.0447677	3.08239E-07	2.36769E-06	0.291313	0.102902	0.70172	0.16236	0.283144	0.750113	0.999	0.999	0.405	0.481	0.018	0.003	0.188	0.318	
