RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
83	8	4.62242E-05	0.13647	0.0334984	0.060207	0.153835	0.0818586	9.80888E-08	16.597	12.9763	NA	74.3386	27.2783	0.000296943	0.0294584	0.00439913	3.29183E-08	0.127555	0.880915	0.533591	0.834724	0.755331	0.124165	0.920	0.995	0.449	0.285	0.028	0.053	0.326	0.450	
87	8	3.10418E-05	0.137876	0.0330981	0.0427589	0.153494	0.0757597	3.30323E-07	17.3529	9.8675	NA	70.7634	23.9426	0.00116614	0.0240222	2.68069E-06	0.000656806	0.105122	0.317136	0.410271	0.232042	0.218088	0.524358	0.992	0.967	0.485	0.425	0.266	0.017	0.445	0.276	
89	8	0.00832202	0.0878831	0.0333052	0.529932	0.063377	0.100901	5.36088E-07	6.96283	19.2826	NA	83.5668	42.5968	3.99013E-07	0.0511918	0.018803	1.48347E-07	0.462981	0.024521	0.35482	0.167606	0.744023	0.00476639	0.770	0.975	0.322	0.455	0.026	0.019	0.244	0.119	
88	8	0.00190824	0.103348	0.0332935	0.147407	0.138509	0.0956055	5.19993E-08	9.63577	21.1339	NA	81.7743	38.4073	2.53507E-06	0.045059	7.3645E-07	0.00057155	0.298389	0.067878	0.388054	0.0440757	0.171793	0.446944	0.994	0.971	0.408	0.487	0.017	0.004	0.441	0.235	
90	8	2.57376E-07	0.171625	0.0333107	0.0119926	0.173547	0.0690773	5.34061E-09	26.5457	8.72702	NA	64.7666	19.8675	0.00586308	0.0184668	1.01637E-07	8.91957E-05	0.460273	0.550626	0.374522	0.78032	0.442925	0.547678	0.999	0.992	0.396	0.378	0.232	0.041	0.395	0.376	
91	8	8.43063E-09	0.193047	0.0335173	5.60994E-06	0.194889	0.0429216	8.25284E-09	33.1732	1.23188	NA	24.1804	9.23245	0.236395	0.00324725	1.21419E-05	0.000735546	0.28737	0.139232	0.00486665	0.678267	0.64508	0.626628	0.996	0.984	0.528	0.576	0.954	0.192	0.464	0.464	
93	8	3.51034E-05	0.13769	0.0332781	0.090012	0.132524	0.0781698	4.20351E-07	17.1193	9.6235	NA	72.3503	25.3167	0.000666675	0.0262401	7.46759E-05	1.03326E-05	0.244513	0.236397	0.347929	0.581101	0.879014	0.067878	0.985	0.990	0.205	0.422	0.021	0.166	0.291	0.482	
92	8	1.43963E-06	0.161146	0.0334366	0.00851432	0.238762	0.0907508	8.47009E-10	23.227	15.7178	NA	79.233	33.7073	1.95382E-05	0.038694	1.19485E-06	1.54647E-05	0.30445	0.004861	0.469886	0.83521	0.120583	0.0997736	0.999	0.998	0.467	0.678	0.012	0.032	0.529	0.530	
94	8	6.04814E-06	0.149519	0.0330451	0.0606226	0.154581	0.0823887	8.99098E-08	20.4729	9.27358	NA	75.3023	28.3427	0.000190565	0.0301865	3.84145E-05	1.05973E-05	0.00190579	0.881755	0.414985	0.467988	0.239328	0.630898	0.991	0.993	0.638	0.331	0.230	0.025	0.214	0.366	
95	8	0.00370332	0.0962613	0.0331663	0.313014	0.0944379	0.0936032	7.35386E-07	8.42385	17.1837	NA	80.8724	36.5963	5.59298E-06	0.0421985	0.000214476	1.50427E-05	0.213641	0.0432726	0.395118	0.0972772	0.0629523	0.871129	0.970	0.983	0.402	0.487	0.022	0.008	0.163	0.275	
96	8	8.42185E-07	0.164684	0.0334361	0.0173687	0.193039	0.0811496	6.46723E-09	24.2589	10.6322	NA	74.0869	27.0134	0.000331436	0.028947	4.2561E-08	0.00197817	0.553344	0.00335853	0.243647	0.464227	0.363613	1	0.998	0.963	0.408	0.659	0.390	0.028	0.440	0.345	
98	8	1.82912E-06	0.159605	0.03345	0.0665441	0.139115	0.0758225	2.47701E-08	22.7667	9.4868	NA	70.3516	23.61	0.00133377	0.0240331	8.68779E-05	1.63552E-07	0.110875	0.54104	0.834806	0.53496	1	0.647999	0.990	0.998	0.466	0.236	0.044	0.153	0.290	0.250	
99	8	1.49506E-05	0.143657	0.0331815	0.0264385	0.143358	0.064584	1.27106E-06	18.7438	5.80873	NA	60.3503	17.6546	0.0136294	0.0151759	7.46759E-05	6.92536E-05	0.647999	0.146071	0.491797	0.285637	0.550626	0.442925	0.979	0.979	0.365	0.466	0.043	0.369	0.277	0.395	
97	8	3.06756E-05	0.139667	0.0335062	0.586971	0.0584985	0.107686	1.08278E-11	17.3755	30.268	NA	85.7443	49.1031	2.16588E-08	0.0612081	2.29946E-07	2.04873E-08	0.294982	0.450675	0.0345419	0.888693	0.755331	0.155524	1.000	1.000	0.151	0.327	0.000	0.029	0.213	0.133	
100	8	1.56755E-07	0.175584	0.0334801	0.00288924	0.188132	0.0631469	5.21804E-08	27.5042	3.25639	NA	58.0782	16.6977	0.0194527	0.0140605	1.33862E-05	0.000769283	0.10053	0.0161513	0.0222397	0.835369	0.761789	0.766872	0.994	0.978	0.571	0.641	0.874	0.082	0.368	0.429	
101	8	1.34375E-06	0.161135	0.0333394	0.0651736	0.157502	0.0854103	1.76649E-09	23.3595	14.1193	NA	76.7026	30.0463	9.31225E-05	0.0331669	3.58663E-06	3.81673E-07	0.65761	0.067878	0.471521	0.702434	0.54104	0.208912	0.998	0.999	0.243	0.505	0.011	0.082	0.233	0.433	
104	8	0.00766864	0.0889532	0.0333618	0.143287	0.135763	0.0927558	1.04108E-06	7.10927	17.8384	NA	80.1867	35.3299	9.69563E-06	0.0408852	2.29941E-05	0.0151541	0.880003	0.0319676	0.00180356	0.332401	1	0.0686497	0.923	0.780	0.327	0.472	0.025	0.350	0.315	0.439	
102	8	0.000797998	0.111748	0.033323	0.247301	0.102491	0.088589	1.29872E-05	11.2459	8.82153	NA	78.462	32.5006	3.27921E-05	0.0366607	0.00253736	9.27095E-05	0.000752664	0.0432726	0.33357	0.18881	0.35045	0.537322	0.883	0.934	0.571	0.181	0.342	0.034	0.249	0.356	
106	8	0.000787063	0.111837	0.0333116	0.0616935	0.154692	0.0827897	2.33514E-06	11.2715	12.1258	NA	75.0772	28.0867	0.000212078	0.0303175	0.000298827	5.85552E-05	0.130755	0.0177343	0.337393	0.349366	0.524358	0.875531	0.965	0.975	0.456	0.541	0.026	0.028	0.370	0.330	
103	8	3.77155E-06	0.154408	0.0333957	0.0340678	0.189887	0.0896005	7.10532E-10	21.3776	17.9177	NA	78.9219	33.2098	2.41971E-05	0.0378309	1.91509E-05	1.32325E-07	0.0831281	0.880915	0.145011	0.757532	0.236397	0.175281	0.997	0.999	0.513	0.331	0.004	0.072	0.453	0.473	
105	8	0.00109838	0.10889	0.0333604	0.425835	0.0729458	0.0916016	6.90698E-08	10.6539	19.641	NA	79.8813	34.7935	1.22294E-05	0.0400487	5.89367E-06	7.0701E-06	1	0.641927	0.558717	0.0835221	0.273789	1	0.994	0.994	0.262	0.306	0.019	0.004	0.178	0.261	
107	8	4.41109E-09	0.196277	0.0334487	0.00476375	0.209207	0.0741188	1.44291E-10	34.4333	8.04222	NA	68.7399	22.3927	0.002173	0.0223078	1.47949E-05	5.52865E-07	0.0376755	0.127555	0.023728	0.632514	0.544487	0.423605	0.998	0.999	0.641	0.574	0.872	0.024	0.321	0.482	
108	8	2.68363E-05	0.13956	0.0332382	0.0975127	0.122825	0.0741234	1.85472E-07	17.6297	10.7119	NA	69.2538	22.7671	0.00187129	0.0225432	7.46759E-05	9.07575E-07	0.6507	0.755331	1	0.604348	0.880003	1	0.987	0.996	0.321	0.309	0.059	0.027	0.264	0.276	
109	8	1.71377E-07	0.174124	0.0333061	0.0142836	0.182996	0.0746908	3.69187E-08	27.3317	4.13173	NA	69.5706	23.004	0.00170185	0.0229752	6.6512E-07	0.00119058	0.00650871	0.0744053	0.513994	0.258112	0.766872	0.0980058	0.995	0.965	0.622	0.539	0.245	0.412	0.389	0.227	
110	8	1.07576E-05	0.146249	0.0332282	0.0157602	0.15912	0.0659042	5.59503E-07	19.3719	6.78848	NA	61.6217	18.2395	0.0109349	0.016058	0.000137125	6.68399E-05	0.178547	0.307121	0.133433	0.272707	0.875531	0.359533	0.979	0.982	0.488	0.456	0.571	0.026	0.375	0.444	
111	8	4.96533E-05	0.135592	0.0334197	0.0505967	0.141557	0.072412	5.78758E-07	16.4613	9.62461	NA	67.3537	21.4419	0.0031683	0.0208895	8.77415E-05	1.15413
